,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
11.866666666666667.1,5.0458690915822215,11.866666666666667,-409.24785450506675,409.24785450506675
11.866666666666667.2,7.78688800757924,11.866666666666667,-244.78671954524566,244.78671954524566
11.866666666666667.3,21.981176967591345,11.866666666666667,606.8706180554807,606.8706180554807
13.866666666666667,11.367166721962306,13.866666666666667,-149.96999668226167,149.96999668226167
13.866666666666667.1,4.338383627286872,13.866666666666667,-571.6969823627877,571.6969823627877
13.866666666666667.2,17.45217877321373,13.866666666666667,215.13072639282385,215.13072639282385
13.866666666666667.3,10.742560931998726,13.866666666666667,-187.44634408007644,187.44634408007644
15.866666666666667,8.598851307854122,15.866666666666667,-436.0689215287527,436.0689215287527
15.866666666666667.1,5.771793485179416,15.866666666666667,-605.6923908892351,605.6923908892351
15.866666666666667.2,1.1305227412851986,15.866666666666667,555.8313644771118,555.8313644771118
15.866666666666667.3,6.402855873506212,15.866666666666667,-567.8286475896273,567.8286475896273
17.866666666666667,22.391643320100425,17.866666666666667,271.49859920602546,271.49859920602546
17.866666666666667.1,21.130913618232007,17.866666666666667,195.85481709392042,195.85481709392042
17.866666666666667.2,1.9449024452212105,17.866666666666667,484.6941467132726,484.6941467132726
17.866666666666667.3,23.897802440742215,17.866666666666667,361.86814644453284,361.86814644453284
19.866666666666667.4,13.809162616987669,19.866666666666667,-363.4502429807399,363.4502429807399
19.866666666666667.5,23.088901455465876,19.866666666666667,193.33408732795255,193.33408732795255
19.866666666666667.6,1.2375770265082324,19.866666666666667,322.254621590494,322.254621590494
19.866666666666667.7,21.65049891710889,19.866666666666667,107.02993502653342,107.02993502653342
21.866666666666667.4,22.84291784694701,21.866666666666667,58.575070816820585,58.575070816820585
21.866666666666667.5,0.5307782433732262,21.866666666666667,159.8466946023936,159.8466946023936
21.866666666666667.6,19.53332337757372,21.866666666666667,-140.00059734557686,140.00059734557686
21.866666666666667.7,13.7223110135415,21.866666666666667,-488.66133918751007,488.66133918751007
23.866666666666667.4,14.154752920714035,23.866666666666667,-582.7148247571579,582.7148247571579
23.866666666666667.5,22.454926569930574,23.866666666666667,-84.70440580416557,84.70440580416557
23.866666666666667.6,2.059964870567633,23.866666666666667,131.59789223405795,131.59789223405795
23.866666666666667.7,4.842234771688526,23.866666666666667,298.5340863013114,298.5340863013114
1.8666666666666667.4,0.9805887718770089,1.8666666666666667,-53.16467368737947,53.16467368737947
1.8666666666666667.5,4.0997453513230155,1.8666666666666667,133.98472107938093,133.98472107938093
1.8666666666666667.6,7.710717161578948,1.8666666666666667,350.64302969473687,350.64302969473687
1.8666666666666667.7,22.53459747675334,1.8666666666666667,-199.9241513947996,199.9241513947996
3.8666666666666667.4,6.075999820022446,3.8666666666666663,132.55998920134678,132.55998920134678
3.8666666666666667.5,7.325030044791349,3.8666666666666663,207.501802687481,207.501802687481
3.8666666666666667.6,2.466295019267292,3.8666666666666663,-84.02229884396246,84.02229884396246
3.8666666666666667.7,4.7896290378106015,3.8666666666666663,55.37774226863611,55.37774226863611
5.866666666666667.4,0.4232911590205953,5.866666666666667,-326.6025304587643,326.6025304587643
5.866666666666667.5,20.502665555309527,5.866666666666667,-561.8400666814284,561.8400666814284
5.866666666666667.6,0.23284368797257587,5.866666666666667,-338.02937872164546,338.02937872164546
5.866666666666667.7,4.276174514693414,5.866666666666667,-95.42952911839518,95.42952911839518
7.866666666666667.4,5.6904280679397035,7.866666666666667,-130.57431592361783,130.57431592361783
7.866666666666667.5,7.1923937645634854,7.866666666666667,-40.4563741261909,40.4563741261909
7.866666666666667.6,5.025457815641328,7.866666666666667,-170.47253106152033,170.47253106152033
7.866666666666667.7,5.533227575091607,7.866666666666667,-140.0063454945036,140.0063454945036
9.866666666666667.3,20.7186753737581,9.866666666666667,651.1205224254859,651.1205224254859
9.866666666666667.4,4.202697093983752,9.866666666666667,-339.8381743609749,339.8381743609749
9.866666666666667.5,7.397250822884976,9.866666666666667,-148.1649506269015,148.1649506269015
9.866666666666667.6,2.9196408721353286,9.866666666666667,-416.8215476718803,416.8215476718803
9.116666666666667,12.16277559468855,9.116666666666667,182.76653568131303,182.76653568131303
9.116666666666667.1,11.806309601072861,9.116666666666667,161.37857606437166,161.37857606437166
9.116666666666667.2,17.45312016226116,9.116666666666667,500.1872097356696,500.1872097356696
9.116666666666667.3,16.42311531432968,9.116666666666667,438.38691885978085,438.38691885978085
11.116666666666667,2.3861999880139857,11.116666666666667,-523.828000719161,523.828000719161
11.116666666666667.1,11.41004456901124,11.116666666666667,17.602674140674424,17.602674140674424
11.116666666666667.2,12.98817863107137,11.116666666666667,112.29071786428221,112.29071786428221
11.116666666666667.3,11.688690384922312,11.116666666666667,34.321423095338695,34.321423095338695
13.116666666666667,17.099751759973742,13.116666666666667,238.9851055984245,238.9851055984245
13.116666666666667.1,14.456803454641934,13.116666666666667,80.40820727851599,80.40820727851599
13.116666666666667.2,20.44465036589908,13.116666666666667,439.6790219539447,439.6790219539447
13.116666666666667.3,9.323008265668987,13.116666666666667,-227.61950405986082,227.61950405986082
15.116666666666667,16.024960499016395,15.116666666666667,54.49762994098364,54.49762994098364
15.116666666666667.1,15.966119934584377,15.116666666666667,50.96719607506259,50.96719607506259
15.116666666666667.2,13.579860442069272,15.116666666666667,-92.20837347584371,92.20837347584371
15.116666666666667.3,18.719412812554967,15.116666666666667,216.164768753298,216.164768753298
17.133333333333333,14.577783519927554,17.133333333333333,-153.33298880434677,153.33298880434677
17.133333333333333.1,10.035057301522995,17.133333333333333,-425.89656190862024,425.89656190862024
17.133333333333333.2,16.59282256213165,17.133333333333333,-32.43064627210089,32.43064627210089
17.133333333333333.3,19.56286362476573,17.133333333333333,145.77181748594376,145.77181748594376
19.133333333333333,9.448303646719587,19.133333333333333,-581.1017811968247,581.1017811968247
19.133333333333333.1,11.658765036311262,19.133333333333333,-448.4740978213242,448.4740978213242
19.133333333333333.2,13.342101628577087,19.133333333333333,-347.4739022853748,347.4739022853748
19.133333333333333.3,18.469921874262198,19.133333333333333,-39.80468754426809,39.80468754426809
21.133333333333333,17.213014051859933,21.133333333333333,-235.21915688840403,235.21915688840403
21.133333333333333.1,17.73759326441288,21.133333333333333,-203.7444041352272,203.7444041352272
21.133333333333333.2,20.408392075191493,21.133333333333333,-43.496475488510384,43.496475488510384
21.133333333333333.3,14.991984547468762,21.133333333333333,-368.48092715187425,368.48092715187425
23.133333333333333,11.4224215675561,23.133333333333333,-702.654705946634,702.654705946634
23.133333333333333.1,20.78896015650784,23.133333333333333,-140.66239060952952,140.66239060952952
23.133333333333333.2,3.6250093539575534,23.133333333333333,269.5005612374531,269.5005612374531
23.133333333333333.3,11.884532924522809,23.133333333333333,-674.9280245286315,674.9280245286315
1.1333333333333333,16.369647478514487,1.1333333333333333,-525.8211512891307,525.8211512891307
1.1333333333333333.1,22.04407232653263,1.1333333333333333,-185.35566040804227,185.35566040804227
1.1333333333333333.2,18.198341818864613,1.1333333333333333,-416.0994908681232,416.0994908681232
1.1333333333333333.3,17.314946856083765,1.1333333333333333,-469.1031886349741,469.1031886349741
3.1333333333333333,9.997630189410074,3.1333333333333333,411.85781136460446,411.85781136460446
3.1333333333333333.1,18.884294702124954,3.1333333333333333,-494.9423178725027,494.9423178725027
3.1333333333333333.2,22.145931053499897,3.1333333333333333,-299.24413679000617,299.24413679000617
3.1333333333333333.3,16.522277425330593,3.1333333333333333,-636.6633544801643,636.6633544801643
5.133333333333334,21.4615544091003,5.133333333333334,-460.3067354539819,460.3067354539819
5.133333333333334.1,19.422841281176964,5.133333333333334,-582.629523129382,582.629523129382
5.133333333333334.2,14.471431861626929,5.133333333333334,560.2859116976158,560.2859116976158
5.133333333333334.3,18.463070536011067,5.133333333333334,-640.215767839336,640.215767839336
7.133333333333334,15.620510251557102,7.133333333333334,509.230615093426,509.230615093426
7.133333333333334.1,9.460289327291793,7.133333333333334,139.61735963750758,139.61735963750758
7.133333333333334.2,16.69748325858334,7.133333333333334,573.8489955150004,573.8489955150004
7.133333333333334.3,7.33537566605313,7.133333333333334,12.122539963187773,12.122539963187773
9.133333333333333,13.847996642744006,9.133333333333333,282.8797985646404,282.8797985646404
