,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
6.116666666666666.1,0.6524864224729877,6.116666666666666,-327.8508146516207,327.8508146516207
6.116666666666666.2,19.03520810647959,6.116666666666666,-664.8875136112246,664.8875136112246
6.116666666666666.3,17.33785040482872,6.116666666666666,673.2710242897233,673.2710242897233
8.116666666666667,10.882254219765546,8.116666666666667,165.9352531859327,165.9352531859327
8.116666666666667.1,13.737137258847318,8.116666666666667,337.228235530839,337.228235530839
8.116666666666667.2,15.565636037661669,8.116666666666667,446.9381622597001,446.9381622597001
8.116666666666667.3,13.943637387340331,8.116666666666667,349.6182432404198,349.6182432404198
10.116666666666667,14.317053437652165,10.116666666666667,252.02320625912986,252.02320625912986
10.116666666666667.1,13.929281713954644,10.116666666666667,228.75690283727863,228.75690283727863
10.116666666666667.2,14.995441858071581,10.116666666666667,292.72651148429486,292.72651148429486
10.116666666666667.3,17.78975059847646,10.116666666666667,460.3850359085875,460.3850359085875
12.116666666666667,16.51861078950215,12.116666666666667,264.11664737012904,264.11664737012904
12.116666666666667.1,16.072365788074812,12.116666666666667,237.3419472844887,237.3419472844887
12.116666666666667.2,14.094259523919275,12.116666666666667,118.65557143515647,118.65557143515647
12.116666666666667.3,19.418851764181113,12.116666666666667,438.1311058508668,438.1311058508668
14.116666666666667,19.5300654005789,14.116666666666667,324.8039240347339,324.8039240347339
14.116666666666667.1,16.52402298699335,14.116666666666667,144.44137921960106,144.44137921960106
14.116666666666667.2,18.383825132299492,14.116666666666667,256.02950793796947,256.02950793796947
14.116666666666667.3,16.450239513935365,14.116666666666667,140.01437083612188,140.01437083612188
16.116666666666667,18.444518722049537,16.116666666666667,139.6711233229722,139.6711233229722
16.116666666666667.1,17.212754847563026,16.116666666666667,65.76529085378155,65.76529085378155
16.116666666666667.2,20.27826942691697,16.116666666666667,249.69616561501823,249.69616561501823
16.116666666666667.3,18.22116886675443,16.116666666666667,126.2701320052657,126.2701320052657
18.1,18.591710634162474,18.1,29.502638049748384,29.502638049748384
18.1.1,18.782077055810795,18.1,40.92462334864763,40.92462334864763
18.1.2,19.104345409751616,18.1,60.26072458509688,60.26072458509688
18.1.3,18.73191060292595,18.1,37.91463617555692,37.91463617555692
20.1,18.931358233914594,20.1,-70.11850596512446,70.11850596512446
20.1.1,20.04726126102168,20.1,-3.1643243386992026,3.1643243386992026
20.1.2,20.079157152909044,20.1,-1.2505708254574444,1.2505708254574444
20.1.3,22.241222463719332,20.1,128.47334782315983,128.47334782315983
22.1,22.17382415288785,22.1,4.429449173270896,4.429449173270896
22.1.1,18.91880068350997,22.1,-190.8719589894018,190.8719589894018
22.1.2,21.795125111559074,22.1,-18.29249330645567,18.29249330645567
22.1.3,23.677047683332678,22.1,94.62286099996057,94.62286099996057
0.1,22.152164035562013,0.1,-116.87015786627931,116.87015786627931
0.1.1,20.81472204432029,0.1,-197.11667734078262,197.11667734078262
0.1.2,19.743373836164597,0.1,-261.39756983012427,261.39756983012427
0.1.3,22.34200593365285,0.1,-105.47964398082911,105.47964398082911
2.1,0.9752398857736113,2.1,-67.48560685358332,67.48560685358332
2.1.1,20.38495533330839,2.1,-342.90268000149666,342.90268000149666
2.1.2,21.936038436459558,2.1,-249.8376938124266,249.8376938124266
2.1.3,20.485106365654694,2.1,-336.89361806071844,336.89361806071844
4.1,0.6429080062671518,4.1,-207.42551962397087,207.42551962397087
4.1.1,3.3130243548996887,4.1,-47.218538706018656,47.218538706018656
4.1.2,4.833115706400911,4.1,43.9869423840547,43.9869423840547
4.1.3,11.576918193923373,4.1,448.6150916354024,448.6150916354024
6.1,7.829867291880168,6.1,103.79203751281011,103.79203751281011
6.1.1,2.4054706925657507,6.1,-221.67175844605492,221.67175844605492
6.1.2,4.005040195174518,6.1,-125.69758828952892,125.69758828952892
6.1.3,2.018748223097384,6.1,-244.8751066141569,244.8751066141569
8.1,16.05724776719117,8.1,477.4348660314703,477.4348660314703
8.1.1,7.053334211000015,8.1,-62.799947339999065,62.799947339999065
8.1.2,13.153230518938752,8.1,303.1938311363252,303.1938311363252
8.1.3,13.932283675849202,8.1,349.9370205509522,349.9370205509522
12.816666666666666,15.525558133559647,12.816666666666666,162.53348801357885,162.53348801357885
12.816666666666666.1,15.285359435786521,12.816666666666666,148.1215661471913,148.1215661471913
12.816666666666666.2,14.775843643359039,12.816666666666666,117.55061860154235,117.55061860154235
12.816666666666666.3,8.95064649835952,12.816666666666666,-231.9612100984288,231.9612100984288
14.816666666666666,17.9093462284602,14.816666666666666,185.5607737076121,185.5607737076121
14.816666666666666.1,16.479007103093846,14.816666666666666,99.74042618563075,99.74042618563075
14.816666666666666.2,16.619523536534537,14.816666666666666,108.17141219207222,108.17141219207222
14.816666666666666.3,22.783291605916425,14.816666666666666,477.9974963549855,477.9974963549855
16.816666666666666,22.95128654156168,16.816666666666666,368.07719249370075,368.07719249370075
16.816666666666666.1,17.53152989329265,16.816666666666666,42.89179359755899,42.89179359755899
16.816666666666666.2,3.938559297910121,16.816666666666666,667.3135578746073,667.3135578746073
16.816666666666666.3,21.39764520252795,16.816666666666666,274.8587121516771,274.8587121516771
18.816666666666666,3.725551351732339,18.816666666666663,534.5330811039405,534.5330811039405
18.816666666666666.1,20.70797793609001,18.816666666666663,113.47867616540086,113.47867616540086
18.816666666666666.2,23.639302713664122,18.816666666666663,289.35816281984756,289.35816281984756
18.816666666666666.3,19.889634157154376,18.816666666666663,64.37804942926277,64.37804942926277
20.833333333333332,22.783291605916425,20.83333333333333,116.99749635498577,116.99749635498577
20.833333333333332.1,9.066659249010804,20.83333333333333,-706.0004450593515,706.0004450593515
20.833333333333332.2,16.736195099611834,20.83333333333333,-245.8282940232897,245.8282940232897
20.833333333333332.3,21.575796419279637,20.83333333333333,44.54778515677852,44.54778515677852
22.833333333333332,16.30210912039853,22.83333333333333,-391.8734527760879,391.8734527760879
22.833333333333332.1,19.580415491745487,22.83333333333333,-195.17507049527046,195.17507049527046
22.833333333333332.2,0.8304605780425407,22.83333333333333,119.82763468255271,119.82763468255271
22.833333333333332.3,9.144135882011076,22.83333333333333,618.6481529206649,618.6481529206649
0.8333333333333334,0.2816708894019523,0.8333333333333334,-33.099746635882866,33.099746635882866
0.8333333333333334.1,21.55538028983958,0.8333333333333334,-196.67718260962516,196.67718260962516
0.8333333333333334.2,3.559577007260031,0.8333333333333334,163.57462043560184,163.57462043560184
0.8333333333333334.3,22.777260900535122,0.8333333333333334,-123.3643459678926,123.3643459678926
2.8333333333333335,19.986091525615162,2.833333333333333,-410.8345084630902,410.8345084630902
2.8333333333333335.1,2.8140149237332985,2.833333333333333,-1.1591045760020702,1.1591045760020702
2.8333333333333335.2,0.06954923116735114,2.833333333333333,-165.8270461299589,165.8270461299589
2.8333333333333335.3,0.7474619750635478,2.833333333333333,-125.15228149618713,125.15228149618713
4.833333333333333,1.4899299285149126,4.833333333333333,-200.60420428910524,200.60420428910524
4.833333333333333.1,3.9328599491253566,4.833333333333333,-54.02840305247858,54.02840305247858
4.833333333333333.2,23.208430776080558,4.833333333333333,-337.4941534351665,337.4941534351665
4.833333333333333.3,1.4124317572994287,4.833333333333333,-205.25409456203425,205.25409456203425
6.833333333333333,6.711660215681436,6.833333333333333,-7.300387059113849,7.300387059113849
6.833333333333333.1,21.853991060126653,6.833333333333333,-538.7605363924008,538.7605363924008
6.833333333333333.2,3.251764447880978,6.833333333333333,-214.8941331271413,214.8941331271413
6.833333333333333.3,10.5422344331858,6.833333333333333,222.53406599114805,222.53406599114805
8.833333333333334,3.3177212280776947,8.833333333333334,-330.9367263153384,330.9367263153384
8.833333333333334.1,2.4566165351850304,8.833333333333334,-382.60300788889816,382.60300788889816
8.833333333333334.2,5.285825091306009,8.833333333333334,-212.8504945216395,212.8504945216395
8.833333333333334.3,5.583219855663833,8.833333333333334,-195.00680866017007,195.00680866017007
10.833333333333334,8.330774584681459,10.833333333333334,-150.1535249191125,150.1535249191125
10.833333333333334.1,19.34056890677326,10.833333333333334,510.4341344063956,510.4341344063956
10.833333333333334.2,8.435601271021357,10.833333333333334,-143.86392373871865,143.86392373871865
10.833333333333334.3,10.041208164738187,10.833333333333334,-47.52751011570883,47.52751011570883
12.833333333333334,13.27309175451698,12.833333333333334,26.385505271018737,26.385505271018737
12.833333333333334.1,14.274302306409533,12.833333333333334,86.45813838457194,86.45813838457194
12.833333333333334.2,15.951630094461478,12.833333333333334,187.09780566768868,187.09780566768868
12.833333333333334.3,17.454944953770173,12.833333333333334,277.29669722621037,277.29669722621037
14.833333333333334,17.59400204002238,14.833333333333334,165.64012240134286,165.64012240134286
14.833333333333334.1,19.747834287264524,14.833333333333334,294.8700572358714,294.8700572358714
14.833333333333334.2,17.53846267234043,14.833333333333334,162.30776034042574,162.30776034042574
14.833333333333334.3,14.764713179965478,14.833333333333334,-4.117209202071379,4.117209202071379
16.833333333333332,12.777796816485267,16.833333333333332,-243.3321910108839,243.3321910108839
16.833333333333332.1,14.212897384847333,16.833333333333332,-157.22615690915998,157.22615690915998
16.833333333333332.2,13.164292189935072,16.833333333333332,-220.14246860389562,220.14246860389562
16.833333333333332.3,18.20058884910784,16.833333333333332,82.03533094647057,82.03533094647057
18.833333333333332,17.74985934223691,18.83333333333333,-65.00843946578513,65.00843946578513
18.833333333333332.1,20.855538959436554,18.83333333333333,121.33233756619354,121.33233756619354
18.833333333333332.2,21.816441567242904,18.83333333333333,178.98649403457455,178.98649403457455
18.833333333333332.3,19.307249237429406,18.83333333333333,28.434954245764672,28.434954245764672
20.833333333333332.4,22.60838960804767,20.83333333333333,106.50337648286047,106.50337648286047
20.833333333333332.5,22.33540650068431,20.83333333333333,90.12439004105893,90.12439004105893
20.833333333333332.6,0.49522431223723906,20.83333333333333,219.71345873423473,219.71345873423473
20.833333333333332.7,19.967039843987678,20.83333333333333,-51.97760936073905,51.97760936073905
22.833333333333332.4,20.513583774712167,22.83333333333333,-139.1849735172697,139.1849735172697
22.833333333333332.5,22.53430334134422,22.83333333333333,-17.941799519346517,17.941799519346517
22.833333333333332.6,0.8868395494383894,22.83333333333333,123.21037296630358,123.21037296630358
22.833333333333332.7,23.390406998604924,22.83333333333333,33.424419916295705,33.424419916295705
0.8333333333333334.4,18.768465438359733,0.8333333333333334,-363.8920736984159,363.8920736984159
0.8333333333333334.5,1.287611392179321,0.8333333333333334,27.25668353075926,27.25668353075926
0.8333333333333334.6,1.3776857662988853,0.8333333333333334,32.66114597793312,32.66114597793312
0.8333333333333334.7,3.307556879863614,0.8333333333333334,148.45341279181682,148.45341279181682
2.8333333333333335.4,23.240869222373345,2.833333333333333,-215.54784665759925,215.54784665759925
2.8333333333333335.5,23.33690935056892,2.833333333333333,-209.78543896586473,209.78543896586473
2.8333333333333335.6,20.32544407356994,2.833333333333333,-390.4733555858035,390.4733555858035
2.8333333333333335.7,22.53356037935365,2.833333333333333,-257.986377238781,257.986377238781
4.833333333333333.4,22.233122991494184,4.833333333333333,-396.0126205103489,396.0126205103489
4.833333333333333.5,1.293365476153551,4.833333333333333,-212.39807143078693,212.39807143078693
4.833333333333333.6,1.2197278507540132,4.833333333333333,-216.8163289547592,216.8163289547592
4.833333333333333.7,4.479484648864874,4.833333333333333,-21.230921068107538,21.230921068107538
6.833333333333333.4,6.91560937898692,6.833333333333333,4.936562739215216,4.936562739215216
6.833333333333333.5,5.864446531771486,6.833333333333333,-58.13320809371085,58.13320809371085
6.833333333333333.6,3.6987326539796808,6.833333333333333,-188.07604076121913,188.07604076121913
6.833333333333333.7,4.709454742084614,6.833333333333333,-127.43271547492313,127.43271547492313
8.833333333333334.4,2.047780282789911,8.833333333333334,-407.13318303260536,407.13318303260536
8.833333333333334.5,6.932004289740245,8.833333333333334,-114.07974261558533,114.07974261558533
8.833333333333334.6,6.816437401405355,8.833333333333334,-121.01375591567874,121.01375591567874
8.833333333333334.7,13.154842725990587,8.833333333333334,259.2905635594352,259.2905635594352
10.833333333333334.4,6.426611387088569,10.833333333333334,-264.4033167746859,264.4033167746859
10.833333333333334.5,15.827260523147398,10.833333333333334,299.6356313888439,299.6356313888439
10.833333333333334.6,18.302794203166442,10.833333333333334,448.1676521899865,448.1676521899865
10.833333333333334.7,15.734779600792336,10.833333333333334,294.0867760475401,294.0867760475401
11.85,17.439595823526428,11.85,335.37574941158573,335.37574941158573
11.85.1,18.103197604617293,11.85,375.1918562770376,375.1918562770376
11.85.2,16.979742309126983,11.85,307.78453854761904,307.78453854761904
11.85.3,17.004290165682484,11.85,309.25740994094906,309.25740994094906
13.85,17.152028031376158,13.85,198.1216818825695,198.1216818825695
13.85.1,16.95663638674318,13.85,186.39818320459088,186.39818320459088
13.85.2,17.776674370676673,13.85,235.60046224060042,235.60046224060042
13.85.3,22.783291605916425,13.85,535.9974963549855,535.9974963549855
15.85,20.59962492346458,15.85,284.9774954078749,284.9774954078749
15.85.1,0.40828456991587936,15.85,513.4970741949528,513.4970741949528
15.85.2,22.145686120971646,15.85,377.7411672582988,377.7411672582988
15.85.3,19.020370084385252,15.85,190.22220506311515,190.22220506311515
17.85,18.927637445474446,17.85,64.65824672846665,64.65824672846665
17.85.1,23.02791537431558,17.85,310.6749224589347,310.6749224589347
17.85.2,21.408571487177607,17.85,213.51428923065635,213.51428923065635
17.85.3,17.25447673739437,17.85,-35.73139575633789,35.73139575633789
19.866666666666667,21.77263323528221,19.866666666666667,114.3579941169326,114.3579941169326
19.866666666666667.1,0.9072561008266016,19.866666666666667,302.43536604959604,302.43536604959604
19.866666666666667.2,22.607337993875866,19.866666666666667,164.44027963255195,164.44027963255195
19.866666666666667.3,21.08639859497844,19.866666666666667,73.18391569870641,73.18391569870641
21.866666666666667,1.2090293734239186,21.866666666666667,200.54176240543498,200.54176240543498
21.866666666666667.1,23.988605609022127,21.866666666666667,127.31633654132757,127.31633654132757
21.866666666666667.2,21.40620330801243,21.866666666666667,-27.627801519254263,27.627801519254263
21.866666666666667.3,11.714872983100939,21.866666666666667,-609.1076210139437,609.1076210139437
23.866666666666667,1.227530681976324,23.866666666666667,81.65184091857952,81.65184091857952
23.866666666666667.1,0.5965831737393845,23.866666666666667,43.794990424362936,43.794990424362936
23.866666666666667.2,1.3657577465110413,23.866666666666667,89.94546479066237,89.94546479066237
23.866666666666667.3,23.059416385318066,23.866666666666667,-48.435016880916066,48.435016880916066
1.8666666666666667,23.913226749375653,1.8666666666666667,-117.20639503746085,117.20639503746085
1.8666666666666667.1,21.611755779599473,1.8666666666666667,-255.2946532240316,255.2946532240316
1.8666666666666667.2,23.56730097478729,1.8666666666666667,-137.96194151276262,137.96194151276262
1.8666666666666667.3,22.783291605916425,1.8666666666666667,-185.00250364501454,185.00250364501454
3.8666666666666667,2.3648969148057604,3.8666666666666663,-90.10618511165436,90.10618511165436
3.8666666666666667.1,4.821006787623483,3.8666666666666663,57.26040725740898,57.26040725740898
3.8666666666666667.2,23.942858095016486,3.8666666666666663,-235.42851429901083,235.42851429901083
3.8666666666666667.3,1.2524087162293212,3.8666666666666663,-156.8554770262407,156.8554770262407
5.866666666666667,5.0425165213385466,5.866666666666667,-49.449008719687235,49.449008719687235
5.866666666666667.1,6.169739486067849,5.866666666666667,18.184369164070908,18.184369164070908
5.866666666666667.2,3.886106752634452,5.866666666666667,-118.83359484193291,118.83359484193291
5.866666666666667.3,22.783291605916425,5.866666666666667,-425.00250364501454,425.00250364501454
7.866666666666667,14.790009728943845,7.866666666666667,415.40058373663067,415.40058373663067
7.866666666666667.1,6.043782115515448,7.866666666666667,-109.37307306907314,109.37307306907314
7.866666666666667.2,1.35039748733408,7.866666666666667,-390.97615075995526,390.97615075995526
7.866666666666667.3,5.147948189526658,7.866666666666667,-163.12310862840056,163.12310862840056
9.866666666666667,13.662857645372092,9.866666666666667,227.77145872232552,227.77145872232552
9.866666666666667.1,1.906880285251154,9.866666666666667,-477.5871828849308,477.5871828849308
9.866666666666667.2,16.576818358882964,9.866666666666667,402.6091015329778,402.6091015329778
11.866666666666667,18.366811310222033,11.866666666666667,390.008678613322,390.008678613322
11.866666666666667.1,18.31618567269145,11.866666666666667,386.97114036148696,386.97114036148696
11.866666666666667.2,16.3130516755587,11.866666666666667,266.783100533522,266.783100533522
11.866666666666667.3,16.79782330304486,11.866666666666667,295.86939818269167,295.86939818269167
13.866666666666667,16.58515237467003,13.866666666666667,163.10914248020183,163.10914248020183
13.866666666666667.1,20.44930177922739,13.866666666666667,394.9581067536434,394.9581067536434
13.866666666666667.2,19.704996804155684,13.866666666666667,350.299808249341,350.299808249341
13.866666666666667.3,18.198821365065733,13.866666666666667,259.92928190394395,259.92928190394395
15.866666666666667,20.2406072731078,15.866666666666667,262.4364363864679,262.4364363864679
15.866666666666667.1,23.458291363231556,15.866666666666667,455.4974817938933,455.4974817938933
15.866666666666667.2,19.947636944673356,15.866666666666667,244.8582166804013,244.8582166804013
15.866666666666667.3,19.842000865791988,15.866666666666667,238.52005194751925,238.52005194751925
17.866666666666667,21.380305483815008,17.866666666666667,210.81832902890042,210.81832902890042
17.866666666666667.1,20.68354329765476,17.866666666666667,169.01259785928568,169.01259785928568
17.866666666666667.2,20.99651525217354,17.866666666666667,187.79091513041243,187.79091513041243
17.866666666666667.3,20.135380229526397,17.866666666666667,136.12281377158382,136.12281377158382
19.866666666666667.4,22.189343823780565,19.866666666666667,139.36062942683384,139.36062942683384
19.866666666666667.5,21.675763240973133,19.866666666666667,108.54579445838795,108.54579445838795
19.866666666666667.6,0.4970397280958748,19.866666666666667,277.8223836857524,277.8223836857524
19.866666666666667.7,21.203917379109626,19.866666666666667,80.23504274657753,80.23504274657753
21.866666666666667.4,0.25902692484588663,21.866666666666667,143.5416154907532,143.5416154907532
21.866666666666667.5,0.9557824699029751,21.866666666666667,185.34694819417842,185.34694819417842
21.866666666666667.6,21.547454556694806,21.866666666666667,-19.152726598311673,19.152726598311673
21.866666666666667.7,17.791217183585275,21.866666666666667,-244.52696898488355,244.52696898488355
23.866666666666667.4,22.62429619636286,23.866666666666667,-74.54222821822846,74.54222821822846
23.866666666666667.5,22.830891637906298,23.866666666666667,-62.14650172562216,62.14650172562216
23.866666666666667.6,0.4808521360485552,23.866666666666667,36.85112816291323,36.85112816291323
23.866666666666667.7,1.3263072844291934,23.866666666666667,87.57843706575166,87.57843706575166
1.8666666666666667.4,23.032467074732434,1.8666666666666667,-170.05197551605397,170.05197551605397
1.8666666666666667.5,22.869513224728134,1.8666666666666667,-179.82920651631196,179.82920651631196
1.8666666666666667.6,23.60755656933276,1.8666666666666667,-135.54660584003437,135.54660584003437
1.8666666666666667.7,22.28554231851421,1.8666666666666667,-214.86746088914742,214.86746088914742
3.8666666666666667.4,23.828968023883633,3.8666666666666663,-242.26191856698208,242.26191856698208
3.8666666666666667.5,2.218246032040132,3.8666666666666663,-98.90523807759206,98.90523807759206
3.8666666666666667.6,1.1142118513168913,3.8666666666666663,-165.1472889209865,165.1472889209865
3.8666666666666667.7,0.844172243868401,3.8666666666666663,-181.3496653678959,181.3496653678959
5.866666666666667.4,4.858292660952682,5.866666666666667,-60.50244034283908,60.50244034283908
5.866666666666667.5,5.942129421668328,5.866666666666667,4.5277653000996665,4.5277653000996665
5.866666666666667.6,4.122727985456747,5.866666666666667,-104.63632087259523,104.63632087259523
5.866666666666667.7,3.738547166338509,5.866666666666667,-127.6871700196895,127.6871700196895
7.866666666666667.4,6.062495079053541,7.866666666666667,-108.25029525678758,108.25029525678758
7.866666666666667.5,5.67090820871564,7.866666666666667,-131.7455074770616,131.7455074770616
7.866666666666667.6,4.47868615902319,7.866666666666667,-203.27883045860864,203.27883045860864
7.866666666666667.7,5.389217420544006,7.866666666666667,-148.64695476735966,148.64695476735966
9.866666666666667.3,12.655864922022591,9.866666666666667,167.3518953213554,167.3518953213554
9.866666666666667.4,15.48947977349586,9.866666666666667,337.3687864097516,337.3687864097516
9.866666666666667.5,4.764522152493359,9.866666666666667,-306.1286708503985,306.1286708503985
9.866666666666667.6,14.490885784980954,9.866666666666667,277.4531470988572,277.4531470988572
9.116666666666667,13.26897701187639,9.116666666666667,249.13862071258333,249.13862071258333
9.116666666666667.1,10.826555383997402,9.116666666666667,102.59332303984408,102.59332303984408
9.116666666666667.2,11.352777504945784,9.116666666666667,134.16665029674704,134.16665029674704
9.116666666666667.3,12.583437526868645,9.116666666666667,208.00625161211866,208.00625161211866
11.116666666666667,16.696040758187973,11.116666666666667,334.76244549127836,334.76244549127836
11.116666666666667.1,11.32893071404958,11.116666666666667,12.735842842974776,12.735842842974776
11.116666666666667.2,12.804006692740332,11.116666666666667,101.2404015644199,101.2404015644199
11.116666666666667.3,11.61368455577601,11.116666666666667,29.82107334656053,29.82107334656053
13.116666666666667,11.98002324183514,13.116666666666667,-68.19860548989166,68.19860548989166
13.116666666666667.1,11.352386752909291,13.116666666666667,-105.85679482544253,105.85679482544253
13.116666666666667.2,11.895800582079026,13.116666666666667,-73.25196507525845,73.25196507525845
13.116666666666667.3,21.047545053397734,13.116666666666667,475.852703203864,475.852703203864
15.116666666666667,11.861532826198534,15.116666666666667,-195.308030428088,195.308030428088
15.116666666666667.1,13.298383383786879,15.116666666666667,-109.09699697278728,109.09699697278728
15.116666666666667.2,12.323090383694394,15.116666666666667,-167.61457697833637,167.61457697833637
15.116666666666667.3,12.117418388441186,15.116666666666667,-179.9548966935289,179.9548966935289
17.133333333333333,11.637251951692212,17.133333333333333,-329.76488289846725,329.76488289846725
17.133333333333333.1,9.723289799485496,17.133333333333333,-444.6026120308702,444.6026120308702
17.133333333333333.2,12.474768247485459,17.133333333333333,-279.51390515087246,279.51390515087246
17.133333333333333.3,11.147089881328215,17.133333333333333,-359.1746071203071,359.1746071203071
19.133333333333333,1.7871519387720856,19.133333333333333,399.2291163263251,399.2291163263251
19.133333333333333.1,14.230415595806209,19.133333333333333,-294.1750642516275,294.1750642516275
19.133333333333333.2,14.332038091078545,19.133333333333333,-288.0777145352873,288.0777145352873
19.133333333333333.3,20.703689468632973,19.133333333333333,94.22136811797841,94.22136811797841
21.133333333333333,16.161160488718494,21.133333333333333,-298.3303706768903,298.3303706768903
21.133333333333333.1,15.815342672908814,21.133333333333333,-319.07943962547114,319.07943962547114
21.133333333333333.2,11.90324390602821,21.133333333333333,-553.8053656383073,553.8053656383073
21.133333333333333.3,12.528832241314136,21.133333333333333,-516.2700655211518,516.2700655211518
23.133333333333333,19.054606250714684,23.133333333333333,-244.72362495711891,244.72362495711891
23.133333333333333.1,17.544608520547865,23.133333333333333,-335.3234887671281,335.3234887671281
23.133333333333333.2,13.236081477460381,23.133333333333333,-593.8351113523771,593.8351113523771
23.133333333333333.3,8.83075973642626,23.133333333333333,581.8455841855757,581.8455841855757
1.1333333333333333,12.0655112863171,1.1333333333333333,655.930677179026,655.930677179026
1.1333333333333333.1,12.55985521112786,1.1333333333333333,685.5913126676717,685.5913126676717
1.1333333333333333.2,17.494028417180946,1.1333333333333333,-458.35829496914323,458.35829496914323
1.1333333333333333.3,6.184150032069257,1.1333333333333333,303.0490019241554,303.0490019241554
3.1333333333333333,6.64748389993648,3.1333333333333333,210.8490339961888,210.8490339961888
3.1333333333333333.1,16.446629059707828,3.1333333333333333,-641.2022564175303,641.2022564175303
3.1333333333333333.2,13.903485213469107,3.1333333333333333,646.2091128081464,646.2091128081464
3.1333333333333333.3,11.949418468941333,3.1333333333333333,528.96510813648,528.96510813648
5.133333333333334,10.34540208423234,5.133333333333334,312.7241250539404,312.7241250539404
5.133333333333334.1,3.2069099194357307,5.133333333333334,-115.58540483385619,115.58540483385619
5.133333333333334.2,11.698447231722055,5.133333333333334,393.9068339033233,393.9068339033233
5.133333333333334.3,4.012252334371251,5.133333333333334,-67.26485993772498,67.26485993772498
7.133333333333334,4.100108901049008,7.133333333333334,-181.9934659370595,181.9934659370595
7.133333333333334.1,13.609831731862114,7.133333333333334,388.5899039117268,388.5899039117268
7.133333333333334.2,8.675514372272286,7.133333333333334,92.53086233633711,92.53086233633711
7.133333333333334.3,2.7932421915330434,7.133333333333334,-260.4054685080174,260.4054685080174
9.133333333333333,12.23182529359669,9.133333333333333,185.90951761580146,185.90951761580146
9.133333333333333.1,11.944993214646242,9.133333333333333,168.69959287877458,168.69959287877458
