,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
18.833333333333332,15.167849648507277,18.83333333333333,-219.92902108956312,219.92902108956312
18.833333333333332.1,14.525700139253676,18.83333333333333,-258.45799164477916,258.45799164477916
18.833333333333332.2,13.69277953115694,18.83333333333333,-308.4332281305833,308.4332281305833
18.833333333333332.3,0.6270580427952588,18.83333333333333,347.6234825677158,347.6234825677158
20.833333333333332.4,7.809204974748427,20.83333333333333,658.5522984849059,658.5522984849059
20.833333333333332.5,20.013130906257558,20.83333333333333,-49.212145624546224,49.212145624546224
20.833333333333332.6,15.290155595375255,20.83333333333333,-332.5906642774844,332.5906642774844
20.833333333333332.7,16.781415190685475,20.83333333333333,-243.1150885588712,243.1150885588712
22.833333333333332.4,13.75420331011144,22.83333333333333,-544.7478013933134,544.7478013933134
22.833333333333332.5,18.874548387987154,22.83333333333333,-237.52709672077046,237.52709672077046
22.833333333333332.6,15.464523815733111,22.83333333333333,-442.1285710560131,442.1285710560131
22.833333333333332.7,21.11436328521345,22.83333333333333,-103.1382028871927,103.1382028871927
0.8333333333333334.4,0.6823176473607238,0.8333333333333334,-9.060941158356577,9.060941158356577
0.8333333333333334.5,11.442580137883752,0.8333333333333334,636.5548082730251,636.5548082730251
0.8333333333333334.6,19.351904057630854,0.8333333333333334,-328.88575654214867,328.88575654214867
0.8333333333333334.7,15.66078894629096,0.8333333333333334,-550.3526632225424,550.3526632225424
2.8333333333333335.4,23.255192513551755,2.833333333333333,-214.68844918689462,214.68844918689462
2.8333333333333335.5,10.558636299310782,2.833333333333333,463.51817795864696,463.51817795864696
2.8333333333333335.6,21.43115835946369,2.833333333333333,-324.13049843217846,324.13049843217846
2.8333333333333335.7,3.847896560776308,2.833333333333333,60.8737936465785,60.8737936465785
4.833333333333333.4,7.6335197373837875,4.833333333333333,168.01118424302726,168.01118424302726
4.833333333333333.5,19.78840302962307,4.833333333333333,-542.6958182226158,542.6958182226158
4.833333333333333.6,21.633839184705916,4.833333333333333,-431.9696489176449,431.9696489176449
4.833333333333333.7,8.878109908959091,4.833333333333333,242.6865945375455,242.6865945375455
6.833333333333333.4,13.719274236050767,6.833333333333333,413.156454163046,413.156454163046
6.833333333333333.5,18.279536142770446,6.833333333333333,686.7721685662268,686.7721685662268
6.833333333333333.6,21.566170991164707,6.833333333333333,-556.0297405301175,556.0297405301175
6.833333333333333.7,16.60953147280388,6.833333333333333,586.5718883682329,586.5718883682329
8.833333333333334.4,5.968024861981606,8.833333333333334,-171.9185082811037,171.9185082811037
8.833333333333334.5,19.341740796245382,8.833333333333334,630.5044477747228,630.5044477747228
8.833333333333334.6,0.49635542846340125,8.833333333333334,-500.21867429219594,500.21867429219594
8.833333333333334.7,20.326364733213595,8.833333333333334,689.5818839928156,689.5818839928156
10.833333333333334.4,12.46621813814294,10.833333333333334,97.97308828857638,97.97308828857638
10.833333333333334.5,17.295426471451904,10.833333333333334,387.7255882871142,387.7255882871142
10.833333333333334.6,17.39532454384707,10.833333333333334,393.7194726308242,393.7194726308242
10.833333333333334.7,14.0827061995447,10.833333333333334,194.962371972682,194.962371972682
11.85,12.109677755525588,11.85,15.580665331535322,15.580665331535322
11.85.1,9.296693060301218,11.85,-153.1984163819269,153.1984163819269
11.85.2,8.496056539086952,11.85,-201.23660765478286,201.23660765478286
11.85.3,10.429857987240073,11.85,-85.20852076559561,85.20852076559561
13.85,19.234426757774322,13.85,323.0656054664594,323.0656054664594
13.85.1,12.143215382069021,13.85,-102.4070770758587,102.4070770758587
13.85.2,8.883695060145133,13.85,-297.978296391292,297.978296391292
13.85.3,18.093404821308134,13.85,254.60428927848807,254.60428927848807
15.85,10.04185372776827,15.85,-348.4887763339038,348.4887763339038
15.85.1,12.863986583169119,15.85,-179.16080500985285,179.16080500985285
15.85.2,10.636925862731413,15.85,-312.78444823611517,312.78444823611517
15.85.3,8.862095570126883,15.85,-419.27426579238704,419.27426579238704
17.85,15.066851864654085,17.85,-166.98888812075498,166.98888812075498
17.85.1,16.522510924084756,17.85,-79.64934455491473,79.64934455491473
17.85.2,15.692047653499461,17.85,-129.47714079003242,129.47714079003242
17.85.3,13.016611448107382,17.85,-290.00331311355717,290.00331311355717
19.866666666666667,14.086679702111123,19.866666666666667,-346.7992178733326,346.7992178733326
19.866666666666667.1,0.4023730160226683,19.866666666666667,272.14238096136006,272.14238096136006
19.866666666666667.2,13.800332801208697,19.866666666666667,-363.9800319274782,363.9800319274782
19.866666666666667.3,17.316127290944742,19.866666666666667,-153.03236254331551,153.03236254331551
21.866666666666667,19.215558945634186,21.866666666666667,-159.06646326194888,159.06646326194888
21.866666666666667.1,19.258899295505245,21.866666666666667,-156.46604226968535,156.46604226968535
21.866666666666667.2,20.041136487368814,21.866666666666667,-109.53181075787121,109.53181075787121
21.866666666666667.3,1.5765454843534819,21.866666666666667,222.59272906120884,222.59272906120884
23.866666666666667,15.498873203187308,23.866666666666667,-502.0676078087615,502.0676078087615
23.866666666666667.1,5.508473481201911,23.866666666666667,338.5084088721146,338.5084088721146
23.866666666666667.2,2.767164222052983,23.866666666666667,174.02985332317897,174.02985332317897
23.866666666666667.3,20.21604425473453,23.866666666666667,-219.0373447159282,219.0373447159282
1.8666666666666667,7.365289599190389,1.8666666666666667,329.9173759514233,329.9173759514233
1.8666666666666667.1,19.291530412602743,1.8666666666666667,-394.50817524383547,394.50817524383547
1.8666666666666667.2,3.0316460948446284,1.8666666666666667,69.8987656906777,69.8987656906777
1.8666666666666667.3,13.259857881031618,1.8666666666666667,683.591472861897,683.591472861897
3.8666666666666667,7.617171802733978,3.8666666666666663,225.0303081640387,225.0303081640387
3.8666666666666667.1,21.987253526511445,3.8666666666666663,-352.7647884093133,352.7647884093133
3.8666666666666667.2,12.250389363756927,3.8666666666666663,503.0233618254156,503.0233618254156
3.8666666666666667.3,22.970920657020717,3.8666666666666663,-293.74476057875705,293.74476057875705
5.866666666666667,18.47435209236953,5.866666666666667,-683.5388744578283,683.5388744578283
5.866666666666667.1,16.742789941622625,5.866666666666667,652.5673964973575,652.5673964973575
5.866666666666667.2,7.236644708015901,5.866666666666667,82.19868248095403,82.19868248095403
5.866666666666667.3,22.35972824064635,5.866666666666667,-450.41630556121896,450.41630556121896
7.866666666666667,19.490253031936213,7.866666666666667,697.4151819161727,697.4151819161727
7.866666666666667.1,18.21883634131529,7.866666666666667,621.1301804789173,621.1301804789173
7.866666666666667.2,19.70619776849807,7.866666666666667,710.3718661098841,710.3718661098841
7.866666666666667.3,16.25193781941831,7.866666666666667,503.1162691650985,503.1162691650985
9.866666666666667,7.8094223137883105,9.866666666666667,-123.4346611727014,123.4346611727014
9.866666666666667.1,13.653628161736806,9.866666666666667,227.21768970420837,227.21768970420837
9.866666666666667.2,8.107696418436728,9.866666666666667,-105.53821489379636,105.53821489379636
11.866666666666667,21.24485410012315,11.866666666666667,562.6912460073889,562.6912460073889
11.866666666666667.1,10.16794456820739,11.866666666666667,-101.92332590755657,101.92332590755657
11.866666666666667.2,7.611987960186972,11.866666666666667,-255.28072238878173,255.28072238878173
11.866666666666667.3,18.881669711037652,11.866666666666667,420.9001826622591,420.9001826622591
13.866666666666667,8.681444168854224,13.866666666666667,-311.1133498687466,311.1133498687466
13.866666666666667.1,19.76801463365197,13.866666666666667,354.08087801911813,354.08087801911813
13.866666666666667.2,13.904182003365547,13.866666666666667,2.2509202019327645,2.2509202019327645
13.866666666666667.3,10.42714511167072,13.866666666666667,-206.37129329975681,206.37129329975681
15.866666666666667,18.70856759381928,15.866666666666667,170.5140556291567,170.5140556291567
15.866666666666667.1,12.584763796566053,15.866666666666667,-196.91417220603685,196.91417220603685
15.866666666666667.2,16.155283246831114,15.866666666666667,17.31699480986684,17.31699480986684
15.866666666666667.3,11.15033150009741,15.866666666666667,-282.98010999415544,282.98010999415544
17.866666666666667,14.144431574867692,17.866666666666667,-223.3341055079385,223.3341055079385
17.866666666666667.1,10.478017101060225,17.866666666666667,-443.31897393638656,443.31897393638656
17.866666666666667.2,18.884060358182875,17.866666666666667,61.043621490972484,61.043621490972484
17.866666666666667.3,14.765496178842884,17.866666666666667,-186.070229269427,186.070229269427
19.866666666666667.4,16.924824682877784,19.866666666666667,-176.510519027333,176.510519027333
19.866666666666667.5,10.314707333854642,19.866666666666667,-573.1175599687215,573.1175599687215
19.866666666666667.6,19.352515809619685,19.866666666666667,-30.849051422818903,30.849051422818903
19.866666666666667.7,18.706476304260246,19.866666666666667,-69.61142174438528,69.61142174438528
21.866666666666667.4,17.047368795266305,21.866666666666667,-289.1578722840217,289.1578722840217
21.866666666666667.5,23.714342954220875,21.866666666666667,110.86057725325247,110.86057725325247
21.866666666666667.6,19.59129513473803,21.866666666666667,-136.52229191571826,136.52229191571826
21.866666666666667.7,20.699510863378812,21.866666666666667,-70.0293481972713,70.0293481972713
23.866666666666667.4,0.11401416646914869,23.866666666666667,14.84084998814879,14.84084998814879
23.866666666666667.5,14.923482560897348,23.866666666666667,-536.5910463461591,536.5910463461591
23.866666666666667.6,20.34294101144961,23.866666666666667,-211.42353931302338,211.42353931302338
23.866666666666667.7,21.88683258643886,23.866666666666667,-118.79004481366842,118.79004481366842
1.8666666666666667.4,5.455661775097744,1.8666666666666667,215.33970650586465,215.33970650586465
1.8666666666666667.5,23.26934031857469,1.8666666666666667,-155.83958088551853,155.83958088551853
1.8666666666666667.6,11.435649997253684,1.8666666666666667,574.1389998352211,574.1389998352211
1.8666666666666667.7,22.280668728406024,1.8666666666666667,-215.15987629563858,215.15987629563858
3.8666666666666667.4,6.139974238845058,3.8666666666666663,136.39845433070352,136.39845433070352
3.8666666666666667.5,8.948526022352434,3.8666666666666663,304.91156134114607,304.91156134114607
3.8666666666666667.6,8.61098324844941,3.8666666666666663,284.6589949069646,284.6589949069646
3.8666666666666667.7,10.437159610560322,3.8666666666666663,394.22957663361933,394.22957663361933
5.866666666666667.4,15.306720085974433,5.866666666666667,566.403205158466,566.403205158466
5.866666666666667.5,15.164410117465835,5.866666666666667,557.86460704795,557.86460704795
5.866666666666667.6,22.628284133731807,5.866666666666667,-434.3029519760916,434.3029519760916
5.866666666666667.7,4.828158370912364,5.866666666666667,-62.31049774525818,62.31049774525818
7.866666666666667.4,20.433760625926944,7.866666666666667,-685.9743624443834,685.9743624443834
7.866666666666667.5,13.888633440004618,7.866666666666667,361.31800640027706,361.31800640027706
7.866666666666667.6,21.05674435128846,7.866666666666667,-648.5953389226923,648.5953389226923
7.866666666666667.7,1.5154934377259515,7.866666666666667,-381.07039373644295,381.07039373644295
9.866666666666667.3,8.753511838469757,9.866666666666667,-66.78928969181459,66.78928969181459
9.866666666666667.4,6.875145940511183,9.866666666666667,-179.49124356932901,179.49124356932901
9.866666666666667.5,17.920845262788642,9.866666666666667,483.2507157673185,483.2507157673185
9.866666666666667.6,0.25674663035055434,9.866666666666667,-576.5952021789668,576.5952021789668
9.116666666666667,14.887340353052668,9.116666666666667,346.24042118316004,346.24042118316004
9.116666666666667.1,13.995803164983972,9.116666666666667,292.74818989903827,292.74818989903827
9.116666666666667.2,12.703377819189713,9.116666666666667,215.20266915138276,215.20266915138276
9.116666666666667.3,15.838786559115386,9.116666666666667,403.3271935469231,403.3271935469231
11.116666666666667,12.946324885307545,11.116666666666667,109.77949311845268,109.77949311845268
11.116666666666667.1,13.599068464544931,11.116666666666667,148.94410787269584,148.94410787269584
11.116666666666667.2,16.652987456040957,11.116666666666667,332.17924736245743,332.17924736245743
11.116666666666667.3,13.23605573646649,11.116666666666667,127.16334418798937,127.16334418798937
13.116666666666667,11.56345220644887,13.116666666666667,-93.19286761306782,93.19286761306782
13.116666666666667.1,17.076021306472853,13.116666666666667,237.56127838837116,237.56127838837116
13.116666666666667.2,13.315890883512196,13.116666666666667,11.95345301073175,11.95345301073175
13.116666666666667.3,16.667748957415004,13.116666666666667,213.06493744490018,213.06493744490018
15.116666666666667,12.364977558752019,15.116666666666667,-165.1013464748789,165.1013464748789
15.116666666666667.1,10.805882308245103,15.116666666666667,-258.6470615052939,258.6470615052939
15.116666666666667.2,11.07559492681322,15.116666666666667,-242.46430439120678,242.46430439120678
15.116666666666667.3,14.081273520444979,15.116666666666667,-62.123588773301286,62.123588773301286
17.133333333333333,6.751703257400829,17.133333333333333,-622.8978045559503,622.8978045559503
17.133333333333333.1,17.809608178752228,17.133333333333333,40.57649072513371,40.57649072513371
17.133333333333333.2,8.598188076460351,17.133333333333333,-512.1087154123788,512.1087154123788
17.133333333333333.3,9.70095947304306,17.133333333333333,-445.9424316174164,445.9424316174164
19.133333333333333,15.481669006536137,19.133333333333333,-219.09985960783175,219.09985960783175
19.133333333333333.1,3.6386121674295615,19.133333333333333,510.31673004577374,510.31673004577374
19.133333333333333.2,7.202034922707915,19.133333333333333,-715.877904637525,715.877904637525
19.133333333333333.3,19.474987411360324,19.133333333333333,20.499244681619473,20.499244681619473
21.133333333333333,2.8630385847645514,21.133333333333333,343.78231508587317,343.78231508587317
21.133333333333333.1,6.432901589411708,21.133333333333333,557.9740953647025,557.9740953647025
21.133333333333333.2,14.350835900647965,21.133333333333333,-406.94984596112204,406.94984596112204
21.133333333333333.3,18.938692803577695,21.133333333333333,-131.6784317853383,131.6784317853383
23.133333333333333,15.86841834062356,23.133333333333333,-435.8948995625864,435.8948995625864
23.133333333333333.1,7.642946074196443,23.133333333333333,510.57676445178663,510.57676445178663
23.133333333333333.2,9.523193738816804,23.133333333333333,623.3916243290083,623.3916243290083
23.133333333333333.3,10.91420001184527,23.133333333333333,706.8520007107163,706.8520007107163
1.1333333333333333,22.7347331099752,1.1333333333333333,-143.91601340148804,143.91601340148804
1.1333333333333333.1,14.66324090213908,1.1333333333333333,-628.2055458716552,628.2055458716552
1.1333333333333333.2,4.180062274143071,1.1333333333333333,182.8037364485843,182.8037364485843
1.1333333333333333.3,3.935348416635984,1.1333333333333333,168.12090499815903,168.12090499815903
3.1333333333333333,11.771168725873286,3.1333333333333333,518.2701235523972,518.2701235523972
3.1333333333333333.1,4.2631631430162225,3.1333333333333333,67.78978858097335,67.78978858097335
3.1333333333333333.2,17.65063154667374,3.1333333333333333,-568.9621071995756,568.9621071995756
3.1333333333333333.3,7.483284886533472,3.1333333333333333,260.9970931920083,260.9970931920083
5.133333333333334,16.58169308187876,5.133333333333334,686.9015849127256,686.9015849127256
5.133333333333334.1,17.012346512193087,5.133333333333334,712.7407907315852,712.7407907315852
5.133333333333334.2,8.0552678448985,5.133333333333334,175.31607069390998,175.31607069390998
5.133333333333334.3,10.141385145630167,5.133333333333334,300.48310873781,300.48310873781
7.133333333333334,16.32495201825789,7.133333333333334,551.4971210954734,551.4971210954734
7.133333333333334.1,16.256749663589332,7.133333333333334,547.40497981536,547.40497981536
7.133333333333334.2,13.544128829781563,7.133333333333334,384.64772978689376,384.64772978689376
7.133333333333334.3,12.79029604855894,7.133333333333334,339.41776291353636,339.41776291353636
9.133333333333333,12.876862202005695,9.133333333333333,224.6117321203417,224.6117321203417
9.133333333333333.1,15.624951373285084,9.133333333333333,389.4970823971051,389.4970823971051
9.133333333333333.2,16.973250894962458,9.133333333333333,470.3950536977475,470.3950536977475
