,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
15.85.3,14.866285612160873,15.85,-59.02286327034762,59.02286327034762
17.85,13.0978385414422,17.85,-285.12968751346807,285.12968751346807
17.85.1,12.992079934826853,17.85,-291.4752039103889,291.4752039103889
17.85.2,17.377707761140574,17.85,-28.337534331565664,28.337534331565664
17.85.3,16.628238417042358,17.85,-73.30569497745863,73.30569497745863
19.866666666666667,1.52780255863194,19.866666666666667,339.6681535179164,339.6681535179164
19.866666666666667.1,18.414137414373812,19.866666666666667,-87.15175513757131,87.15175513757131
19.866666666666667.2,13.02291734528555,19.866666666666667,-410.62495928286705,410.62495928286705
19.866666666666667.3,19.424124240003483,19.866666666666667,-26.55254559979106,26.55254559979106
21.866666666666667,7.953961388205868,21.866666666666667,605.2376832923521,605.2376832923521
21.866666666666667.1,23.449012255232308,21.866666666666667,94.94073531393845,94.94073531393845
21.866666666666667.2,21.531126014163437,21.866666666666667,-20.132439150193804,20.132439150193804
21.866666666666667.3,0.5026574963367825,21.866666666666667,158.1594497802068,158.1594497802068
23.866666666666667,2.1637405608555964,23.866666666666667,137.82443365133582,137.82443365133582
23.866666666666667.1,4.902457994547814,23.866666666666667,302.14747967286877,302.14747967286877
23.866666666666667.2,22.28015793491775,23.866666666666667,-95.19052390493506,95.19052390493506
23.866666666666667.3,23.237718983426586,23.866666666666667,-37.73686099440489,37.73686099440489
1.8666666666666667,3.5025122395900095,1.8666666666666667,98.15073437540056,98.15073437540056
1.8666666666666667.1,7.591089743446916,1.8666666666666667,343.46538460681495,343.46538460681495
1.8666666666666667.2,3.2838735990990906,1.8666666666666667,85.03241594594543,85.03241594594543
1.8666666666666667.3,21.846029092540327,1.8666666666666667,-241.2382544475804,241.2382544475804
3.8666666666666667,5.511457033830249,3.8666666666666663,98.68742202981495,98.68742202981495
3.8666666666666667.1,7.076640654328317,3.8666666666666663,192.59843925969906,192.59843925969906
3.8666666666666667.2,7.077574920164643,3.8666666666666663,192.65449520987863,192.65449520987863
3.8666666666666667.3,4.8822246934057,3.8666666666666663,60.93348160434202,60.93348160434202
5.866666666666667,4.107161369431423,5.866666666666667,-105.57031783411466,105.57031783411466
5.866666666666667.1,4.0048619753673975,5.866666666666667,-111.70828147795618,111.70828147795618
5.866666666666667.2,6.492829219206629,5.866666666666667,37.56975315239772,37.56975315239772
5.866666666666667.3,11.047816584459103,5.866666666666667,310.8689950675461,310.8689950675461
7.866666666666667,13.197299360796308,7.866666666666667,319.83796164777846,319.83796164777846
7.866666666666667.1,5.212381252618403,7.866666666666667,-159.25712484289585,159.25712484289585
7.866666666666667.2,1.846661023197238,7.866666666666667,-361.20033860816574,361.20033860816574
7.866666666666667.3,5.819841806036541,7.866666666666667,-122.80949163780758,122.80949163780758
9.866666666666667,11.497555695096334,9.866666666666667,97.85334170578004,97.85334170578004
9.866666666666667.1,11.52239599919987,9.866666666666667,99.34375995199221,99.34375995199221
9.866666666666667.2,7.186364888924641,9.866666666666667,-160.8181066645216,160.8181066645216
11.866666666666667,15.988405633128174,11.866666666666667,247.30433798769042,247.30433798769042
11.866666666666667.1,9.247174142340011,11.866666666666667,-157.16955145959935,157.16955145959935
11.866666666666667.2,8.584689746594897,11.866666666666667,-196.9186152043062,196.9186152043062
11.866666666666667.3,10.939361402038898,11.866666666666667,-55.638315877666145,55.638315877666145
13.866666666666667,9.239996270030968,13.866666666666667,-277.60022379814194,277.60022379814194
13.866666666666667.1,9.733234178512806,13.866666666666667,-248.0059492892317,248.0059492892317
13.866666666666667.2,13.940546775909842,13.866666666666667,4.43280655459052,4.43280655459052
13.866666666666667.3,12.811034782901467,13.866666666666667,-63.33791302591198,63.33791302591198
15.866666666666667,1.5753086304464825,15.866666666666667,582.5185178267889,582.5185178267889
15.866666666666667.1,15.75120837960029,15.866666666666667,-6.927497223982577,6.927497223982577
15.866666666666667.2,18.430850450554615,15.866666666666667,153.8510270332769,153.8510270332769
15.866666666666667.3,8.294931464860436,15.866666666666667,-454.30411210837383,454.30411210837383
17.866666666666667,20.478202176014804,17.866666666666667,156.69213056088822,156.69213056088822
17.866666666666667.1,13.877176811357161,17.866666666666667,-239.36939131857034,239.36939131857034
17.866666666666667.2,14.64156064353962,17.866666666666667,-193.50636138762283,193.50636138762283
17.866666666666667.3,18.521009358630327,17.866666666666667,39.26056151781957,39.26056151781957
19.866666666666667.4,12.368460560076517,19.866666666666667,-449.892366395409,449.892366395409
19.866666666666667.5,15.58264640206635,19.866666666666667,-257.041215876019,257.041215876019
19.866666666666667.6,16.114224015458845,19.866666666666667,-225.14655907246933,225.14655907246933
19.866666666666667.7,19.058752556448383,19.866666666666667,-48.47484661309707,48.47484661309707
21.866666666666667.4,3.67293025751265,21.866666666666667,348.375815450759,348.375815450759
21.866666666666667.5,19.956028528200434,21.866666666666667,-114.63828830797397,114.63828830797397
21.866666666666667.6,20.185607262338415,21.866666666666667,-100.86356425969512,100.86356425969512
21.866666666666667.7,10.966037384563066,21.866666666666667,-654.037756926216,654.037756926216
23.866666666666667.4,8.76663759800819,23.866666666666667,533.9982558804913,533.9982558804913
23.866666666666667.5,0.8558079398065777,23.866666666666667,59.348476388394644,59.348476388394644
23.866666666666667.6,21.203901398183923,23.866666666666667,-159.76591610896463,159.76591610896463
23.866666666666667.7,1.6037257268496772,23.866666666666667,104.22354361098066,104.22354361098066
1.8666666666666667.4,1.081950888193148,1.8666666666666667,-47.082946708411114,47.082946708411114
1.8666666666666667.5,2.3882587087854206,1.8666666666666667,31.295522527125232,31.295522527125232
1.8666666666666667.6,22.78592213092603,1.8666666666666667,-184.84467214443833,184.84467214443833
1.8666666666666667.7,22.817790480177834,1.8666666666666667,-182.93257118933,182.93257118933
3.8666666666666667.4,5.895022869896186,3.8666666666666663,121.70137219377119,121.70137219377119
3.8666666666666667.5,11.157471724733787,3.8666666666666663,437.44830348402724,437.44830348402724
3.8666666666666667.6,2.97117784923463,3.8666666666666663,-53.72932904592217,53.72932904592217
3.8666666666666667.7,1.7009844041367004,3.8666666666666663,-129.94093575179795,129.94093575179795
5.866666666666667.4,2.3943353787759545,5.866666666666667,-208.33987727344277,208.33987727344277
5.866666666666667.5,4.979551053695776,5.866666666666667,-53.22693677825349,53.22693677825349
5.866666666666667.6,3.558972515829283,5.866666666666667,-138.46164905024304,138.46164905024304
5.866666666666667.7,5.917340660494643,5.866666666666667,3.0404396296785663,3.0404396296785663
7.866666666666667.4,8.356240705868855,7.866666666666667,29.374442352131247,29.374442352131247
7.866666666666667.5,9.824947708337014,7.866666666666667,117.4968625002208,117.4968625002208
7.866666666666667.6,4.249566859011528,7.866666666666667,-217.02598845930834,217.02598845930834
7.866666666666667.7,9.138051153284405,7.866666666666667,76.28306919706425,76.28306919706425
9.866666666666667.3,5.230589166385898,9.866666666666667,-278.16465001684617,278.16465001684617
9.866666666666667.4,11.748950391522193,9.866666666666667,112.93702349133156,112.93702349133156
9.866666666666667.5,3.98331067509255,9.866666666666667,-353.001359494447,353.001359494447
9.866666666666667.6,12.458131706085126,9.866666666666667,155.48790236510754,155.48790236510754
9.116666666666667,14.351643305084565,9.116666666666667,314.0985983050739,314.0985983050739
9.116666666666667.1,17.2952475633989,9.116666666666667,490.7148538039339,490.7148538039339
9.116666666666667.2,2.27481602508246,9.116666666666667,-410.51103849505245,410.51103849505245
9.116666666666667.3,21.914561974845554,9.116666666666667,-672.1262815092667,672.1262815092667
11.116666666666667,9.321427524916519,11.116666666666667,-107.71434850500889,107.71434850500889
11.116666666666667.1,15.897627422062175,11.116666666666667,286.8576453237305,286.8576453237305
11.116666666666667.2,19.144459794871707,11.116666666666667,481.6675876923024,481.6675876923024
11.116666666666667.3,13.885553650557853,11.116666666666667,166.13321903347114,166.13321903347114
13.116666666666667,5.353410911340344,13.116666666666667,-465.7953453195794,465.7953453195794
13.116666666666667.1,23.676229897025564,13.116666666666667,633.5737938215339,633.5737938215339
13.116666666666667.2,7.109470170058395,13.116666666666667,-360.43178979649633,360.43178979649633
13.116666666666667.3,14.824913233827253,13.116666666666667,102.49479402963516,102.49479402963516
15.116666666666667,9.790591516146826,15.116666666666667,-319.5645090311905,319.5645090311905
15.116666666666667.1,15.648557872754422,15.116666666666667,31.913472365265285,31.913472365265285
15.116666666666667.2,0.01269250983896466,15.116666666666667,533.7615505903378,533.7615505903378
15.116666666666667.3,20.407760394900226,15.116666666666667,317.4656236940135,317.4656236940135
17.133333333333333,21.053137633702075,17.133333333333333,235.18825802212456,235.18825802212456
17.133333333333333.1,18.052852213383154,17.133333333333333,55.17113280298929,55.17113280298929
17.133333333333333.2,17.151458368329706,17.133333333333333,1.087502099782398,1.087502099782398
17.133333333333333.3,18.56279355313703,17.133333333333333,85.76761318822186,85.76761318822186
19.133333333333333,16.296854887953998,19.133333333333333,-170.1887067227601,170.1887067227601
19.133333333333333.1,9.036606065052343,19.133333333333333,-605.8036360968593,605.8036360968593
19.133333333333333.2,7.854906751030024,19.133333333333333,-676.7055949381986,676.7055949381986
19.133333333333333.3,20.45559264423509,19.133333333333333,79.3355586541054,79.3355586541054
21.133333333333333,16.672979827505586,21.133333333333333,-267.6212103496648,267.6212103496648
21.133333333333333.1,21.33530532855648,21.133333333333333,12.118319713388814,12.118319713388814
21.133333333333333.2,19.22179779232315,21.133333333333333,-114.69213246061088,114.69213246061088
21.133333333333333.3,23.184828669139076,21.133333333333333,123.0897201483446,123.0897201483446
23.133333333333333,19.712043821946153,23.133333333333333,-205.27737068323077,205.27737068323077
23.133333333333333.1,13.111584069732434,23.133333333333333,-601.304955816054,601.304955816054
23.133333333333333.2,0.29164131281537875,23.133333333333333,69.49847876892278,69.49847876892278
23.133333333333333.3,12.192451837424038,23.133333333333333,-656.4528897545576,656.4528897545576
1.1333333333333333,21.16520425168679,1.1333333333333333,-238.0877448987925,238.0877448987925
1.1333333333333333.1,2.388727887474528,1.1333333333333333,75.32367324847168,75.32367324847168
1.1333333333333333.2,22.750564375359396,1.1333333333333333,-142.96613747843622,142.96613747843622
1.1333333333333333.3,18.669111201528324,1.1333333333333333,-387.85332790830057,387.85332790830057
3.1333333333333333,0.05944231637166837,3.1333333333333333,-184.4334610176999,184.4334610176999
3.1333333333333333.1,21.37033289060814,3.1333333333333333,-345.78002656351157,345.78002656351157
3.1333333333333333.2,19.90183402015388,3.1333333333333333,-433.8899587907671,433.8899587907671
3.1333333333333333.3,6.867317684705313,3.1333333333333333,224.03906108231877,224.03906108231877
5.133333333333334,23.827848310347076,5.133333333333334,-318.3291013791754,318.3291013791754
5.133333333333334.1,0.12551333758081018,5.133333333333334,-300.4691997451514,300.4691997451514
5.133333333333334.2,19.975797771549207,5.133333333333334,-549.4521337070476,549.4521337070476
5.133333333333334.3,14.223579982568154,5.133333333333334,545.4147989540893,545.4147989540893
7.133333333333334,18.254258125619426,7.133333333333334,667.2554875371655,667.2554875371655
7.133333333333334.1,14.608234343367274,7.133333333333334,448.49406060203637,448.49406060203637
7.133333333333334.2,12.026056858086749,7.133333333333334,293.5634114852049,293.5634114852049
7.133333333333334.3,9.209342713733465,7.133333333333334,124.56056282400786,124.56056282400786
9.133333333333333,11.325138513641136,9.133333333333333,131.50831081846817,131.50831081846817
