,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
4.1.2,9.80125309337609,4.1,342.0751856025654,342.0751856025654
4.1.3,12.233792398546306,4.1,488.0275439127784,488.0275439127784
6.1,18.175093295714277,6.1,-715.4944022571434,715.4944022571434
6.1.1,3.582525339764514,6.1,-151.04847961412915,151.04847961412915
6.1.2,14.05340333230848,6.1,477.20419993850885,477.20419993850885
6.1.3,10.239147032647768,6.1,248.3488219588661,248.3488219588661
8.1,16.752482238908343,8.1,519.1489343345006,519.1489343345006
8.1.1,14.61905467643605,8.1,391.14328058616303,391.14328058616303
8.1.2,7.838762461650891,8.1,-15.674252300946527,15.674252300946527
8.1.3,15.498118701446181,8.1,443.8871220867709,443.8871220867709
12.816666666666666,6.544161237745754,12.816666666666666,-376.3503257352548,376.3503257352548
12.816666666666666.1,8.819588431412326,12.816666666666666,-239.82469411526043,239.82469411526043
12.816666666666666.2,16.49894380843306,12.816666666666666,220.93662850598372,220.93662850598372
12.816666666666666.3,23.31652607875072,12.816666666666666,629.9915647250432,629.9915647250432
14.816666666666666,2.614300327798053,14.816666666666666,707.8580196678832,707.8580196678832
14.816666666666666.1,7.46173680675682,14.816666666666666,-441.2957915945908,441.2957915945908
14.816666666666666.2,16.869953733445655,14.816666666666666,123.19722400673932,123.19722400673932
14.816666666666666.3,17.139448127527746,14.816666666666666,139.3668876516648,139.3668876516648
16.816666666666666,9.134572077223078,16.816666666666666,-460.9256753666153,460.9256753666153
16.816666666666666.1,14.174440342768623,16.816666666666666,-158.5335794338826,158.5335794338826
16.816666666666666.2,9.895745928429497,16.816666666666666,-415.2552442942302,415.2552442942302
16.816666666666666.3,16.242643711498978,16.816666666666666,-34.4413773100613,34.4413773100613
18.816666666666666,18.579244360305687,18.816666666666663,-14.24533838165857,14.24533838165857
18.816666666666666.1,12.541277998620235,18.816666666666663,-376.5233200827857,376.5233200827857
18.816666666666666.2,17.218897571180364,18.816666666666663,-95.86614572917796,95.86614572917796
18.816666666666666.3,5.9195880871946684,18.816666666666663,666.1752852316804,666.1752852316804
20.833333333333332,17.139448127527746,20.83333333333333,-221.63311234833492,221.63311234833492
20.833333333333332.1,21.957065166040408,20.83333333333333,67.42390996242477,67.42390996242477
20.833333333333332.2,19.68319117892727,20.83333333333333,-69.0085292643635,69.0085292643635
20.833333333333332.3,17.101444207272547,20.83333333333333,-223.91334756364694,223.91334756364694
22.833333333333332,13.750231765498754,22.83333333333333,-544.9860940700745,544.9860940700745
22.833333333333332.1,15.735915122442842,22.83333333333333,-425.8450926534292,425.8450926534292
22.833333333333332.2,17.11325140949608,22.83333333333333,-343.2049154302349,343.2049154302349
22.833333333333332.3,18.131065783133124,22.83333333333333,-282.13605301201227,282.13605301201227
0.8333333333333334,18.605308966761232,0.8333333333333334,-373.681461994326,373.681461994326
0.8333333333333334.1,17.190183120974584,0.8333333333333334,-458.58901274152487,458.58901274152487
0.8333333333333334.2,18.513033970776984,0.8333333333333334,-379.2179617533809,379.2179617533809
0.8333333333333334.3,18.44934118156892,0.8333333333333334,-383.0395291058648,383.0395291058648
2.8333333333333335,3.805575108906031,2.833333333333333,58.33450653436188,58.33450653436188
2.8333333333333335.1,21.57574476683488,2.833333333333333,-315.4553139899071,315.4553139899071
2.8333333333333335.2,5.967020273345247,2.833333333333333,188.02121640071482,188.02121640071482
2.8333333333333335.3,10.225818429782995,2.833333333333333,443.54910578697974,443.54910578697974
4.833333333333333,11.373225999220477,4.833333333333333,392.39355995322865,392.39355995322865
4.833333333333333.1,16.31989124978308,4.833333333333333,689.1934749869848,689.1934749869848
4.833333333333333.2,17.021301890502503,4.833333333333333,-708.7218865698497,708.7218865698497
4.833333333333333.3,11.873420944972612,4.833333333333333,422.4052566983567,422.4052566983567
6.833333333333333,7.251176452578177,6.833333333333333,25.070587154690624,25.070587154690624
6.833333333333333.1,21.508121492571703,6.833333333333333,-559.5127104456977,559.5127104456977
6.833333333333333.2,5.5035318886801585,6.833333333333333,-79.78808667919047,79.78808667919047
6.833333333333333.3,21.991589621413908,6.833333333333333,-530.5046227151654,530.5046227151654
8.833333333333334,5.775403916253836,8.833333333333334,-183.47576502476986,183.47576502476986
8.833333333333334.1,22.135678155925675,8.833333333333334,-641.8593106444596,641.8593106444596
8.833333333333334.2,8.58365207689196,8.833333333333334,-14.980875386482424,14.980875386482424
8.833333333333334.3,22.361847247682018,8.833333333333334,-628.2891651390789,628.2891651390789
10.833333333333334,13.62091606162799,10.833333333333334,167.25496369767933,167.25496369767933
10.833333333333334.1,9.06410523369059,10.833333333333334,-106.15368597856462,106.15368597856462
10.833333333333334.2,9.544360223338536,10.833333333333334,-77.33838659968785,77.33838659968785
10.833333333333334.3,7.275795018260409,10.833333333333334,-213.4522989043755,213.4522989043755
12.833333333333334,10.609600413656858,12.833333333333334,-133.4239751805885,133.4239751805885
12.833333333333334.1,17.11531041035345,12.833333333333334,256.9186246212071,256.9186246212071
12.833333333333334.2,17.139448127527746,12.833333333333334,258.36688765166474,258.36688765166474
12.833333333333334.3,9.519748996282129,12.833333333333334,-198.81506022307232,198.81506022307232
14.833333333333334,10.46232845054732,14.833333333333334,-262.26029296716086,262.26029296716086
14.833333333333334.1,14.038372163724274,14.833333333333334,-47.697670176543596,47.697670176543596
14.833333333333334.2,16.310257363894387,14.833333333333334,88.61544183366317,88.61544183366317
14.833333333333334.3,5.992085290909422,14.833333333333334,-530.4748825454348,530.4748825454348
16.833333333333332,9.167496697083383,16.833333333333332,-459.95019817499696,459.95019817499696
16.833333333333332.1,15.407508490594358,16.833333333333332,-85.54949056433844,85.54949056433844
16.833333333333332.2,15.721790831044693,16.833333333333332,-66.69255013731835,66.69255013731835
16.833333333333332.3,15.234861682800176,16.833333333333332,-95.90829903198937,95.90829903198937
18.833333333333332,13.584017418796897,18.83333333333333,-314.9589548721859,314.9589548721859
18.833333333333332.1,15.093711203722956,18.83333333333333,-224.37732777662237,224.37732777662237
18.833333333333332.2,14.213335973913146,18.83333333333333,-277.19984156521093,277.19984156521093
18.833333333333332.3,13.057761247107333,18.83333333333333,-346.53432517355975,346.53432517355975
20.833333333333332.4,16.9852872640598,20.83333333333333,-230.88276415641175,230.88276415641175
20.833333333333332.5,15.940846805493956,20.83333333333333,-293.54919167036235,293.54919167036235
20.833333333333332.6,20.607782489324904,20.83333333333333,-13.53305064050545,13.53305064050545
20.833333333333332.7,19.68213952692122,20.83333333333333,-69.07162838472658,69.07162838472658
22.833333333333332.4,16.600801546032844,22.83333333333333,-373.95190723802904,373.95190723802904
22.833333333333332.5,17.77124472880633,22.83333333333333,-303.72531627161993,303.72531627161993
22.833333333333332.6,17.8984224841837,22.83333333333333,-296.09465094897763,296.09465094897763
22.833333333333332.7,18.73653371620321,22.83333333333333,-245.80797702780723,245.80797702780723
0.8333333333333334.4,17.52221446510987,0.8333333333333334,-438.6671320934078,438.6671320934078
0.8333333333333334.5,18.544175567883407,0.8333333333333334,-377.3494659269955,377.3494659269955
0.8333333333333334.6,10.54440451037499,0.8333333333333334,582.6642706224994,582.6642706224994
0.8333333333333334.7,6.316974092305126,0.8333333333333334,329.0184455383076,329.0184455383076
2.8333333333333335.4,20.033359011068924,2.833333333333333,-407.9984593358645,407.9984593358645
2.8333333333333335.5,19.68143454547662,2.833333333333333,-429.11392727140276,429.11392727140276
2.8333333333333335.6,18.68896244437284,2.833333333333333,-488.66225333762947,488.66225333762947
2.8333333333333335.7,19.984595830281776,2.833333333333333,-410.92425018309336,410.92425018309336
4.833333333333333.4,14.751177532059401,4.833333333333333,595.0706519235641,595.0706519235641
4.833333333333333.5,23.662466414455018,4.833333333333333,-310.25201513269883,310.25201513269883
4.833333333333333.6,19.239600685656544,4.833333333333333,-575.6239588606072,575.6239588606072
4.833333333333333.7,18.794657680226646,4.833333333333333,-602.3205391864012,602.3205391864012
6.833333333333333.4,17.76179967352096,6.833333333333333,655.7079804112577,655.7079804112577
6.833333333333333.5,17.706568082201773,6.833333333333333,652.3940849321065,652.3940849321065
6.833333333333333.6,16.037274931221276,6.833333333333333,552.2364958732767,552.2364958732767
6.833333333333333.7,5.90086643840389,6.833333333333333,-55.94801369576659,55.94801369576659
8.833333333333334.4,6.528860191283054,8.833333333333334,-138.2683885230168,138.2683885230168
8.833333333333334.5,15.475062079423406,8.833333333333334,398.50372476540434,398.50372476540434
8.833333333333334.6,1.6297454957830455,8.833333333333334,-432.2152702530173,432.2152702530173
8.833333333333334.7,4.961472035939862,8.833333333333334,-232.3116778436083,232.3116778436083
10.833333333333334.4,8.365691317341797,10.833333333333334,-148.0585209594922,148.0585209594922
10.833333333333334.5,17.03011887246948,10.833333333333334,371.80713234816875,371.80713234816875
10.833333333333334.6,19.971810021476358,10.833333333333334,548.3086012885815,548.3086012885815
10.833333333333334.7,7.015689346699034,10.833333333333334,-229.058639198058,229.058639198058
11.85,14.746470245445089,11.85,173.78821472670535,173.78821472670535
11.85.1,15.072060214091538,11.85,193.32361284549228,193.32361284549228
11.85.2,13.50795438461409,11.85,99.4772630768454,99.4772630768454
11.85.3,12.461610889222142,11.85,36.696653353328514,36.696653353328514
13.85,17.614612175304593,13.85,225.87673051827562,225.87673051827562
13.85.1,15.3875681266873,13.85,92.25408760123806,92.25408760123806
13.85.2,17.618755065918727,13.85,226.12530395512363,226.12530395512363
13.85.3,17.139448127527746,13.85,197.3668876516648,197.3668876516648
15.85,14.01703680416376,15.85,-109.97779175017435,109.97779175017435
15.85.1,16.573701758653844,15.85,43.422105519230634,43.422105519230634
15.85.2,13.188787971006338,15.85,-159.6727217396197,159.6727217396197
15.85.3,15.731693569621271,15.85,-7.098385822723721,7.098385822723721
17.85,17.63721100113346,17.85,-12.76733993199258,12.76733993199258
17.85.1,16.196132976570574,17.85,-99.23202140576564,99.23202140576564
17.85.2,19.058782174381186,17.85,72.52693046287106,72.52693046287106
17.85.3,17.434404536559928,17.85,-24.935727806404415,24.935727806404415
19.866666666666667,16.771427741830674,19.866666666666667,-185.71433549015956,185.71433549015956
19.866666666666667.1,15.357852079351712,19.866666666666667,-270.5288752388973,270.5288752388973
19.866666666666667.2,17.890676500904817,19.866666666666667,-118.559409945711,118.559409945711
19.866666666666667.3,15.990713539219058,19.866666666666667,-232.55718764685653,232.55718764685653
21.866666666666667,14.393370076223524,21.866666666666667,-448.3977954265886,448.3977954265886
21.866666666666667.1,20.793067607565305,21.866666666666667,-64.4159435460817,64.4159435460817
21.866666666666667.2,18.325876253616343,21.866666666666667,-212.44742478301944,212.44742478301944
21.866666666666667.3,17.139448127527746,21.866666666666667,-283.63311234833526,283.63311234833526
23.866666666666667,4.0934700636656824,23.866666666666667,253.60820381994102,253.60820381994102
23.866666666666667.1,6.201642215989789,23.866666666666667,380.09853295938734,380.09853295938734
23.866666666666667.2,17.69354461995414,23.866666666666667,-370.38732280275167,370.38732280275167
23.866666666666667.3,20.30880233683648,23.866666666666667,-213.4718597898113,213.4718597898113
1.8666666666666667,20.633663210200087,1.8666666666666667,-313.9802073879948,313.9802073879948
1.8666666666666667.1,21.41241129808577,1.8666666666666667,-267.2553221148537,267.2553221148537
1.8666666666666667.2,23.54720188447674,1.8666666666666667,-139.16788693139574,139.16788693139574
1.8666666666666667.3,17.139448127527746,1.8666666666666667,-523.6331123483352,523.6331123483352
3.8666666666666667,9.071947571392503,3.8666666666666663,312.3168542835502,312.3168542835502
3.8666666666666667.1,8.644548369417796,3.8666666666666663,286.6729021650678,286.6729021650678
3.8666666666666667.2,17.31154999961806,3.8666666666666663,-633.3070000229166,633.3070000229166
3.8666666666666667.3,15.439575792843238,3.8666666666666663,694.3745475705944,694.3745475705944
5.866666666666667,16.38368282882597,5.866666666666667,631.0209697295583,631.0209697295583
5.866666666666667.1,15.613534412892804,5.866666666666667,584.8120647735682,584.8120647735682
5.866666666666667.2,14.347372578061108,5.866666666666667,508.8423546836665,508.8423546836665
5.866666666666667.3,17.139448127527746,5.866666666666667,676.3668876516648,676.3668876516648
7.866666666666667,10.943653239119389,7.866666666666667,184.61919434716327,184.61919434716327
7.866666666666667.1,15.782434232067189,7.866666666666667,474.9460539240313,474.9460539240313
7.866666666666667.2,15.489066430684119,7.866666666666667,457.34398584104713,457.34398584104713
7.866666666666667.3,5.954694473824615,7.866666666666667,-114.71833157052313,114.71833157052313
9.866666666666667,9.458366249742003,9.866666666666667,-24.498025015479854,24.498025015479854
9.866666666666667.1,8.972142220530817,9.866666666666667,-53.671466768151035,53.671466768151035
9.866666666666667.2,12.332125139092243,9.866666666666667,147.92750834553456,147.92750834553456
11.866666666666667,15.730498292470008,11.866666666666667,231.82989754820045,231.82989754820045
11.866666666666667.1,11.823570788345373,11.866666666666667,-2.5857526992776414,2.5857526992776414
11.866666666666667.2,10.173570577337895,11.866666666666667,-101.58576535972635,101.58576535972635
11.866666666666667.3,12.65399636636236,11.866666666666667,47.23978198174159,47.23978198174159
13.866666666666667,13.170604399966503,13.866666666666667,-41.76373600200982,41.76373600200982
13.866666666666667.1,18.979947637048618,13.866666666666667,306.796858222917,306.796858222917
13.866666666666667.2,13.903085200620806,13.866666666666667,2.185112037248338,2.185112037248338
13.866666666666667.3,15.445985013719117,13.866666666666667,94.75910082314698,94.75910082314698
15.866666666666667,17.139448127527746,15.866666666666667,76.36688765166475,76.36688765166475
15.866666666666667.1,12.425071799635413,15.866666666666667,-206.49569202187524,206.49569202187524
15.866666666666667.2,13.961582201231561,15.866666666666667,-114.30506792610636,114.30506792610636
15.866666666666667.3,13.558527209446051,15.866666666666667,-138.48836743323693,138.48836743323693
17.866666666666667,14.083201754646145,17.866666666666667,-227.0078947212313,227.0078947212313
17.866666666666667.1,12.241110014319775,17.866666666666667,-337.5333991408136,337.5333991408136
17.866666666666667.2,17.431243553584835,17.866666666666667,-26.12538678490992,26.12538678490992
17.866666666666667.3,16.904299231734697,17.866666666666667,-57.7420460959182,57.7420460959182
19.866666666666667.4,19.78232599426427,19.866666666666667,-5.060440344143871,5.060440344143871
19.866666666666667.5,16.442439346981857,19.866666666666667,-205.45363918108862,205.45363918108862
19.866666666666667.6,6.3885758418932355,19.866666666666667,631.3145505135941,631.3145505135941
19.866666666666667.7,14.32089109597408,19.866666666666667,-332.74653424155525,332.74653424155525
21.866666666666667.4,17.760993545209985,21.866666666666667,-246.34038728740094,246.34038728740094
21.866666666666667.5,18.21543410435279,21.866666666666667,-219.07395373883253,219.07395373883253
21.866666666666667.6,16.355645124125317,21.866666666666667,-330.661292552481,330.661292552481
21.866666666666667.7,14.38194504736703,21.866666666666667,-449.0832971579783,449.0832971579783
23.866666666666667.4,21.833485321661815,23.866666666666667,-121.99088070029113,121.99088070029113
23.866666666666667.5,9.939687545754884,23.866666666666667,604.3812527452931,604.3812527452931
23.866666666666667.6,21.426985098231576,23.866666666666667,-146.38089410610547,146.38089410610547
23.866666666666667.7,18.77718660297205,23.866666666666667,-305.3688038216769,305.3688038216769
1.8666666666666667.4,23.70743909276381,1.8666666666666667,-129.55365443417145,129.55365443417145
1.8666666666666667.5,21.60047933757518,1.8666666666666667,-255.9712397454892,255.9712397454892
1.8666666666666667.6,17.153831367603367,1.8666666666666667,-522.770117943798,522.770117943798
1.8666666666666667.7,4.548275276566925,1.8666666666666667,160.8965165940155,160.8965165940155
3.8666666666666667.4,11.362229142401306,3.8666666666666663,449.73374854407837,449.73374854407837
3.8666666666666667.5,15.524718892528,3.8666666666666663,699.48313355168,699.48313355168
3.8666666666666667.6,12.679581655045842,3.8666666666666663,528.7748993027506,528.7748993027506
3.8666666666666667.7,8.863463804224399,3.8666666666666663,299.8078282534639,299.8078282534639
5.866666666666667.4,16.58075636904499,5.866666666666667,642.8453821426995,642.8453821426995
5.866666666666667.5,12.819187370611044,5.866666666666667,417.1512422366626,417.1512422366626
5.866666666666667.6,15.923512369347755,5.866666666666667,603.4107421608653,603.4107421608653
5.866666666666667.7,7.958181808247905,5.866666666666667,125.49090849487426,125.49090849487426
7.866666666666667.4,12.632878561115751,7.866666666666667,285.972713666945,285.972713666945
7.866666666666667.5,11.428073164475776,7.866666666666667,213.68438986854656,213.68438986854656
7.866666666666667.6,13.710919025295755,7.866666666666667,350.6551415177453,350.6551415177453
7.866666666666667.7,13.069217903037856,7.866666666666667,312.1530741822713,312.1530741822713
9.866666666666667.3,8.247454563059708,9.866666666666667,-97.15272621641752,97.15272621641752
9.866666666666667.4,6.992189833527905,9.866666666666667,-172.4686099883257,172.4686099883257
9.866666666666667.5,10.328622866771292,9.866666666666667,27.717372006277508,27.717372006277508
9.866666666666667.6,4.279525987594928,9.866666666666667,-335.22844074430435,335.22844074430435
9.116666666666667,10.475664786739085,9.116666666666667,81.53988720434505,81.53988720434505
9.116666666666667.1,8.287069727595451,9.116666666666667,-49.775816344272954,49.775816344272954
9.116666666666667.2,12.522664299141011,9.116666666666667,204.35985794846064,204.35985794846064
9.116666666666667.3,12.629697359692175,9.116666666666667,210.78184158153047,210.78184158153047
11.116666666666667,19.402055744177318,11.116666666666667,497.12334465063907,497.12334465063907
11.116666666666667.1,15.22345580035687,11.116666666666667,246.4073480214122,246.4073480214122
11.116666666666667.2,17.770422681897934,11.116666666666667,399.225360913876,399.225360913876
11.116666666666667.3,18.50258477069581,11.116666666666667,443.1550862417487,443.1550862417487
13.116666666666667,5.542734284968624,13.116666666666667,-454.4359429018826,454.4359429018826
13.116666666666667.1,16.005415907463124,13.116666666666667,173.32495444778743,173.32495444778743
13.116666666666667.2,10.143320787006523,13.116666666666667,-178.40075277960864,178.40075277960864
13.116666666666667.3,19.087289908323115,13.116666666666667,358.2373944993868,358.2373944993868
15.116666666666667,10.165511552047944,15.116666666666667,-297.0693068771234,297.0693068771234
15.116666666666667.1,14.114026421487043,15.116666666666667,-60.15841471077742,60.15841471077742
15.116666666666667.2,5.640129891049723,15.116666666666667,-568.5922065370166,568.5922065370166
15.116666666666667.3,5.125744492732524,15.116666666666667,-599.4553304360486,599.4553304360486
17.133333333333333,5.789622551563884,17.133333333333333,-680.6226469061669,680.6226469061669
17.133333333333333.1,20.748928920293896,17.133333333333333,216.93573521763375,216.93573521763375
17.133333333333333.2,6.056198456728466,17.133333333333333,-664.6280925962919,664.6280925962919
17.133333333333333.3,10.056335448365775,17.133333333333333,-424.61987309805346,424.61987309805346
19.133333333333333,15.440608947922193,19.133333333333333,-221.56346312466837,221.56346312466837
19.133333333333333.1,22.479599443701506,19.133333333333333,200.77596662209038,200.77596662209038
19.133333333333333.2,6.336732194835099,19.133333333333333,672.203931690106,672.203931690106
19.133333333333333.3,13.926274525818732,19.133333333333333,-312.42352845087606,312.42352845087606
21.133333333333333,1.032555962437545,21.133333333333333,233.95335774625272,233.95335774625272
21.133333333333333.1,2.9666535532225744,21.133333333333333,349.9992131933545,349.9992131933545
21.133333333333333.2,3.5381405117828777,21.133333333333333,384.2884307069727,384.2884307069727
21.133333333333333.3,5.565940681088315,21.133333333333333,505.9564408652989,505.9564408652989
23.133333333333333,18.754183165206083,23.133333333333333,-262.749010087635,262.749010087635
23.133333333333333.1,8.12995750146787,23.133333333333333,539.7974500880723,539.7974500880723
23.133333333333333.2,6.4649602128622465,23.133333333333333,439.8976127717347,439.8976127717347
23.133333333333333.3,10.27406331590716,23.133333333333333,668.4437989544297,668.4437989544297
1.1333333333333333,2.0898433381427437,1.1333333333333333,57.39060028856463,57.39060028856463
1.1333333333333333.1,20.821984825099193,1.1333333333333333,-258.68091049404836,258.68091049404836
1.1333333333333333.2,4.473141626764566,1.1333333333333333,200.38849760587394,200.38849760587394
1.1333333333333333.3,4.991164955361739,1.1333333333333333,231.46989732170437,231.46989732170437
3.1333333333333333,6.691425122689639,3.1333333333333333,213.48550736137832,213.48550736137832
3.1333333333333333.1,3.9831920213849963,3.1333333333333333,50.99152128309978,50.99152128309978
3.1333333333333333.2,5.577444466446729,3.1333333333333333,146.64666798680375,146.64666798680375
3.1333333333333333.3,22.96318171649358,3.1333333333333333,-250.2090970103852,250.2090970103852
5.133333333333334,8.444784278742638,5.133333333333334,198.68705672455826,198.68705672455826
5.133333333333334.1,18.24475754723359,5.133333333333334,-653.3145471659845,653.3145471659845
5.133333333333334.2,23.283320329028857,5.133333333333334,-351.00078025826855,351.00078025826855
5.133333333333334.3,3.750464028152394,5.133333333333334,-82.97215831085637,82.97215831085637
7.133333333333334,17.845761083851492,7.133333333333334,642.7456650310896,642.7456650310896
7.133333333333334.1,19.31444754592124,7.133333333333334,-709.1331472447256,709.1331472447256
7.133333333333334.2,10.48001203723863,7.133333333333334,200.8007222343178,200.8007222343178
7.133333333333334.3,2.855970747727043,7.133333333333334,-256.64175513637747,256.64175513637747
9.133333333333333,11.405100004524506,9.133333333333333,136.3060002714704,136.3060002714704
9.133333333333333.1,14.429211000919118,9.133333333333333,317.7526600551471,317.7526600551471
9.133333333333333.2,9.98717753792314,9.133333333333333,51.230652275388415,51.230652275388415
