,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
14.816666666666666.3,3.4246225683562406,14.816666666666666,-683.5226458986255,683.5226458986255
16.816666666666666,9.359192144238612,16.816666666666666,-447.44847134568323,447.44847134568323
16.816666666666666.1,15.895100178222398,16.816666666666666,-55.29398930665611,55.29398930665611
16.816666666666666.2,8.05015151296057,16.816666666666666,-525.9909092223658,525.9909092223658
16.816666666666666.3,17.001737374492595,16.816666666666666,11.104242469555743,11.104242469555743
18.816666666666666,2.4229611480541084,18.816666666666663,456.37766888324666,456.37766888324666
18.816666666666666.1,18.28689051420638,18.816666666666663,-31.78656914761696,31.78656914761696
18.816666666666666.2,7.19636971944186,18.816666666666663,-697.2178168334882,697.2178168334882
18.816666666666666.3,7.937673600876681,18.816666666666663,-652.7395839473988,652.7395839473988
20.833333333333332,3.4246225683562406,20.83333333333333,395.4773541013748,395.4773541013748
20.833333333333332.1,3.3350288143519315,20.83333333333333,390.10172886111627,390.10172886111627
20.833333333333332.2,5.504487809630496,20.83333333333333,520.2692685778301,520.2692685778301
20.833333333333332.3,17.552065291916954,20.83333333333333,-196.8760824849825,196.8760824849825
22.833333333333332,6.931040610424214,22.83333333333333,485.8624366254531,485.8624366254531
22.833333333333332.1,11.76576189629939,22.83333333333333,-664.0542862220364,664.0542862220364
22.833333333333332.2,21.375619592469963,22.83333333333333,-87.46282445180192,87.46282445180192
22.833333333333332.3,5.27819125930585,22.83333333333333,386.69147555835127,386.69147555835127
0.8333333333333334,5.281258282735129,0.8333333333333334,266.87549696410775,266.87549696410775
0.8333333333333334.1,21.638600078701792,0.8333333333333334,-191.6839952778924,191.6839952778924
0.8333333333333334.2,23.813827237787187,0.8333333333333334,-61.1703657327687,61.1703657327687
0.8333333333333334.3,4.839191741129222,0.8333333333333334,240.3515044677533,240.3515044677533
2.8333333333333335,5.0963752407241865,2.833333333333333,135.7825144434512,135.7825144434512
2.8333333333333335.1,1.3935234811820871,2.833333333333333,-86.38859112907475,86.38859112907475
2.8333333333333335.2,0.6876070960689431,2.833333333333333,-128.7435742358634,128.7435742358634
2.8333333333333335.3,22.02707039376776,2.833333333333333,-288.37577637393423,288.37577637393423
4.833333333333333,3.1204168141203334,4.833333333333333,-102.77499115277998,102.77499115277998
4.833333333333333.1,3.523970956527612,4.833333333333333,-78.56174260834325,78.56174260834325
4.833333333333333.2,6.080390422138336,4.833333333333333,74.82342532830019,74.82342532830019
4.833333333333333.3,19.06245997068097,4.833333333333333,-586.2524017591418,586.2524017591418
6.833333333333333,4.085524608701793,6.833333333333333,-164.86852347789238,164.86852347789238
6.833333333333333.1,8.798215777591992,6.833333333333333,117.89294665551951,117.89294665551951
6.833333333333333.2,1.602948182423201,6.833333333333333,-313.8231090546079,313.8231090546079
6.833333333333333.3,11.610349495084044,6.833333333333333,286.6209697050427,286.6209697050427
8.833333333333334,7.497905753517566,8.833333333333334,-80.12565478894608,80.12565478894608
8.833333333333334.1,3.822984226483702,8.833333333333334,-300.6209464109779,300.6209464109779
8.833333333333334.2,7.6191846911056835,8.833333333333334,-72.84891853365903,72.84891853365903
8.833333333333334.3,7.324486674452336,8.833333333333334,-90.53079953285987,90.53079953285987
10.833333333333334,6.6079568729112985,10.833333333333334,-253.52258762532213,253.52258762532213
10.833333333333334.1,11.907507081613733,10.833333333333334,64.45042489682396,64.45042489682396
10.833333333333334.2,9.699830650956994,10.833333333333334,-68.01016094258043,68.01016094258043
10.833333333333334.3,10.992066875653666,10.833333333333334,9.524012539219946,9.524012539219946
12.833333333333334,5.375250507434366,12.833333333333334,-447.4849695539381,447.4849695539381
12.833333333333334.1,7.715574476770542,12.833333333333334,-307.0655313937675,307.0655313937675
12.833333333333334.2,3.517224314787719,12.833333333333334,-558.9665411127369,558.9665411127369
12.833333333333334.3,16.263104726106135,12.833333333333334,205.7862835663681,205.7862835663681
14.833333333333334,17.374987094343798,14.833333333333334,152.49922566062781,152.49922566062781
14.833333333333334.1,8.56998132177022,14.833333333333334,-375.80112069378686,375.80112069378686
14.833333333333334.2,6.335098208148571,14.833333333333334,-509.8941075110858,509.8941075110858
14.833333333333334.3,13.419491743802809,14.833333333333334,-84.83049537183152,84.83049537183152
16.833333333333332,12.583101552844893,16.833333333333332,-255.01390682930636,255.01390682930636
16.833333333333332.1,9.890289844184743,16.833333333333332,-416.58260934891535,416.58260934891535
16.833333333333332.2,15.981366256459674,16.833333333333332,-51.11802461241947,51.11802461241947
16.833333333333332.3,15.272059772937736,16.833333333333332,-93.67641362373578,93.67641362373578
18.833333333333332,4.201160255654353,18.83333333333333,562.0696153392614,562.0696153392614
18.833333333333332.1,14.594600644959003,18.83333333333333,-254.3239613024595,254.3239613024595
18.833333333333332.2,17.449121755561272,18.83333333333333,-83.05269466632339,83.05269466632339
18.833333333333332.3,12.821189625117235,18.83333333333333,-360.72862249296566,360.72862249296566
20.833333333333332.4,17.09157596023246,20.83333333333333,-224.50544238605204,224.50544238605204
20.833333333333332.5,10.243216363435694,20.83333333333333,-635.4070181938581,635.4070181938581
20.833333333333332.6,16.688212237559206,20.83333333333333,-248.70726574644735,248.70726574644735
20.833333333333332.7,5.354768565955039,20.83333333333333,511.28611395730263,511.28611395730263
22.833333333333332.4,7.599326730259334,22.83333333333333,525.9596038155604,525.9596038155604
22.833333333333332.5,1.664424733712434,22.83333333333333,169.86548402274627,169.86548402274627
22.833333333333332.6,5.6316544828663755,22.83333333333333,407.8992689719827,407.8992689719827
22.833333333333332.7,18.177148194027147,22.83333333333333,-279.37110835837086,279.37110835837086
0.8333333333333334.4,6.228772384110824,0.8333333333333334,323.72634304664945,323.72634304664945
0.8333333333333334.5,5.951384922737546,0.8333333333333334,307.08309536425276,307.08309536425276
0.8333333333333334.6,13.65877361101648,0.8333333333333334,-670.4735833390113,670.4735833390113
0.8333333333333334.7,8.39663281720757,0.8333333333333334,453.7979690324542,453.7979690324542
2.8333333333333335.4,6.040057472356613,2.833333333333333,192.40344834139682,192.40344834139682
2.8333333333333335.5,6.06196238398976,2.833333333333333,193.71774303938562,193.71774303938562
2.8333333333333335.6,15.884422573167885,2.833333333333333,-656.9346456099267,656.9346456099267
2.8333333333333335.7,2.222735009667774,2.833333333333333,-36.63589941993355,36.63589941993355
4.833333333333333.4,9.273550656528531,4.833333333333333,266.4130393917119,266.4130393917119
4.833333333333333.5,5.479921950481407,4.833333333333333,38.79531702888446,38.79531702888446
4.833333333333333.6,15.201852802531873,4.833333333333333,622.1111681519124,622.1111681519124
4.833333333333333.7,23.19417983124507,4.833333333333333,-338.34921012529577,338.34921012529577
6.833333333333333.4,6.624518687714099,6.833333333333333,-12.528878737154034,12.528878737154034
6.833333333333333.5,2.7370698155475877,6.833333333333333,-245.77581106714473,245.77581106714473
6.833333333333333.6,2.5041287974613775,6.833333333333333,-259.75227215231735,259.75227215231735
6.833333333333333.7,8.862771592919456,6.833333333333333,121.76629557516739,121.76629557516739
8.833333333333334.4,4.820630238306815,8.833333333333334,-240.76218570159116,240.76218570159116
8.833333333333334.5,5.650812370033314,8.833333333333334,-190.95125779800117,190.95125779800117
8.833333333333334.6,5.58123735405112,8.833333333333334,-195.12575875693284,195.12575875693284
8.833333333333334.7,8.738576459651108,8.833333333333334,-5.685412420933531,5.685412420933531
10.833333333333334.4,3.7496724298911195,10.833333333333334,-425.0196542065329,425.0196542065329
10.833333333333334.5,15.450190326129547,10.833333333333334,277.0114195677728,277.0114195677728
10.833333333333334.6,4.819222681817387,10.833333333333334,-360.8466390909568,360.8466390909568
10.833333333333334.7,3.940806962940691,10.833333333333334,-413.55158222355857,413.55158222355857
11.85,10.263255731230839,11.85,-95.20465612614967,95.20465612614967
11.85.1,11.126783483632074,11.85,-43.39299098207551,43.39299098207551
11.85.2,18.61944636093389,11.85,406.1667816560334,406.1667816560334
11.85.3,13.405247421652472,11.85,93.31484529914835,93.31484529914835
13.85,16.217913245793326,13.85,142.0747947475996,142.0747947475996
13.85.1,12.864762710227367,13.85,-59.114237386357935,59.114237386357935
13.85.2,15.998583615130123,13.85,128.9150169078074,128.9150169078074
13.85.3,3.4246225683562406,13.85,-625.5226458986256,625.5226458986256
15.85,12.020875380415244,15.85,-229.74747717508532,229.74747717508532
15.85.1,13.842914011571331,15.85,-120.42515930572011,120.42515930572011
15.85.2,13.326770546754005,15.85,-151.39376719475965,151.39376719475965
15.85.3,10.596269610895462,15.85,-315.2238233462723,315.2238233462723
17.85,8.378219042109796,17.85,-568.3068574734123,568.3068574734123
17.85.1,17.320718807440617,17.85,-31.756871553563073,31.756871553563073
17.85.2,13.238873759087063,17.85,-276.6675744547763,276.6675744547763
17.85.3,14.773499378951827,17.85,-184.59003726289043,184.59003726289043
19.866666666666667,14.762714030754399,19.866666666666667,-306.2371581547361,306.2371581547361
19.866666666666667.1,17.42434370804525,19.866666666666667,-146.53937751728506,146.53937751728506
19.866666666666667.2,16.257131595601283,19.866666666666667,-216.57210426392305,216.57210426392305
19.866666666666667.3,14.714751106618763,19.866666666666667,-309.1149336028742,309.1149336028742
21.866666666666667,3.0949949284487013,21.866666666666667,313.6996957069221,313.6996957069221
21.866666666666667.1,5.161782938965968,21.866666666666667,437.706976337958,437.706976337958
21.866666666666667.2,1.5519526580987903,21.866666666666667,221.11715948592746,221.11715948592746
21.866666666666667.3,3.4246225683562406,21.866666666666667,333.47735410137443,333.47735410137443
23.866666666666667,8.386664009348106,23.866666666666667,511.19984056088634,511.19984056088634
23.866666666666667.1,3.6782152306928695,23.866666666666667,228.69291384157222,228.69291384157222
23.866666666666667.2,23.811586580773042,23.866666666666667,-3.304805153617494,3.304805153617494
23.866666666666667.3,4.42157166432372,23.866666666666667,273.2942998594233,273.2942998594233
1.8666666666666667,4.949341298385477,1.8666666666666667,184.9604779031286,184.9604779031286
1.8666666666666667.1,5.117769432193162,1.8666666666666667,195.06616593158972,195.06616593158972
1.8666666666666667.2,4.030075459788565,1.8666666666666667,129.80452758731388,129.80452758731388
1.8666666666666667.3,3.4246225683562406,1.8666666666666667,93.47735410137443,93.47735410137443
3.8666666666666667,8.954111070217504,3.8666666666666663,305.2466642130503,305.2466642130503
3.8666666666666667.1,4.76554303805092,3.8666666666666663,53.93258228305521,53.93258228305521
3.8666666666666667.2,0.948336522265286,3.8666666666666663,-175.09980866408281,175.09980866408281
3.8666666666666667.3,3.5773839742877573,3.8666666666666663,-17.356961542734535,17.356961542734535
5.866666666666667,4.672065083541432,5.866666666666667,-71.67609498751409,71.67609498751409
5.866666666666667.1,5.190733637051867,5.866666666666667,-40.555981776888004,40.555981776888004
5.866666666666667.2,16.674925925169834,5.866666666666667,648.49555551019,648.49555551019
5.866666666666667.3,3.4246225683562406,5.866666666666667,-146.5226458986256,146.5226458986256
7.866666666666667,3.2022459224274593,7.866666666666667,-279.86524465435247,279.86524465435247
7.866666666666667.1,2.800745758696684,7.866666666666667,-303.955254478199,303.955254478199
7.866666666666667.2,4.723372143658276,7.866666666666667,-188.59767138050347,188.59767138050347
7.866666666666667.3,3.0463389079900205,7.866666666666667,-289.2196655205988,289.2196655205988
9.866666666666667,12.101006039091866,9.866666666666667,134.06036234551192,134.06036234551192
9.866666666666667.1,7.541340045252454,9.866666666666667,-139.51959728485278,139.51959728485278
9.866666666666667.2,10.497852716404829,9.866666666666667,37.8711629842897,37.8711629842897
11.866666666666667,13.729958745827048,11.866666666666667,111.79752474962285,111.79752474962285
11.866666666666667.1,13.80775470983293,11.866666666666667,116.46528258997574,116.46528258997574
11.866666666666667.2,13.237182666638823,11.866666666666667,82.23095999832935,82.23095999832935
11.866666666666667.3,12.400797574215368,11.866666666666667,32.047854452922024,32.047854452922024
13.866666666666667,15.015540906247349,13.866666666666667,68.9324543748409,68.9324543748409
13.866666666666667.1,8.736081643601795,13.866666666666667,-307.8351013838924,307.8351013838924
13.866666666666667.2,13.460610960350575,13.866666666666667,-24.363342378965527,24.363342378965527
13.866666666666667.3,13.987792235243159,13.866666666666667,7.267534114589509,7.267534114589509
15.866666666666667,1.6379309849114057,15.866666666666667,586.2758590946844,586.2758590946844
15.866666666666667.1,13.878365901896135,15.866666666666667,-119.29804588623192,119.29804588623192
15.866666666666667.2,11.225635854838078,15.866666666666667,-278.46184870971535,278.46184870971535
15.866666666666667.3,15.116273344786345,15.866666666666667,-45.023599312819336,45.023599312819336
17.866666666666667,14.595324958510059,17.866666666666667,-196.2805024893965,196.2805024893965
17.866666666666667.1,11.093991889865308,17.866666666666667,-406.3604866080816,406.3604866080816
17.866666666666667.2,12.364921164559874,17.866666666666667,-330.1047301264076,330.1047301264076
17.866666666666667.3,17.4587202826322,17.866666666666667,-24.476783042068035,24.476783042068035
19.866666666666667.4,19.2978478199462,19.866666666666667,-34.129130803228094,34.129130803228094
19.866666666666667.5,13.090221258679112,19.866666666666667,-406.58672447925335,406.58672447925335
19.866666666666667.6,14.440671573744808,19.866666666666667,-325.55970557531157,325.55970557531157
19.866666666666667.7,16.118440353474167,19.866666666666667,-224.89357879155,224.89357879155
21.866666666666667.4,3.77657975180771,21.866666666666667,354.59478510846253,354.59478510846253
21.866666666666667.5,3.7706858358253594,21.866666666666667,354.2411501495217,354.2411501495217
21.866666666666667.6,6.908247777564213,21.866666666666667,542.4948666538528,542.4948666538528
21.866666666666667.7,17.18475873025247,21.866666666666667,-280.9144761848519,280.9144761848519
23.866666666666667.4,4.480063386498831,23.866666666666667,276.8038031899298,276.8038031899298
23.866666666666667.5,5.2271823106314175,23.866666666666667,321.630938637885,321.630938637885
23.866666666666667.6,1.2855075023248637,23.866666666666667,85.13045013949188,85.13045013949188
23.866666666666667.7,4.473019060994223,23.866666666666667,276.3811436596533,276.3811436596533
1.8666666666666667.4,3.3945592576520696,1.8666666666666667,91.67355545912417,91.67355545912417
1.8666666666666667.5,2.0739862537195357,1.8666666666666667,12.43917522317214,12.43917522317214
1.8666666666666667.6,5.165293805207933,1.8666666666666667,197.917628312476,197.917628312476
1.8666666666666667.7,1.8952269905029318,1.8666666666666667,1.7136194301759033,1.7136194301759033
3.8666666666666667.4,16.82686542205104,3.8666666666666663,-662.3880746769377,662.3880746769377
3.8666666666666667.5,6.108013001799765,3.8666666666666663,134.48078010798594,134.48078010798594
3.8666666666666667.6,1.1008704730418652,3.8666666666666663,-165.94777161748806,165.94777161748806
3.8666666666666667.7,3.6268889952983936,3.8666666666666663,-14.38666028209636,14.38666028209636
5.866666666666667.4,4.4872082356876435,5.866666666666667,-82.76750585874142,82.76750585874142
5.866666666666667.5,6.808859788582046,5.866666666666667,56.531587314922724,56.531587314922724
5.866666666666667.6,4.31956423845835,5.866666666666667,-92.82614569249904,92.82614569249904
5.866666666666667.7,4.036790984319627,5.866666666666667,-109.79254094082243,109.79254094082243
7.866666666666667.4,12.066127800506461,7.866666666666667,251.96766803038764,251.96766803038764
7.866666666666667.5,7.712883802894506,7.866666666666667,-9.22697182632966,9.22697182632966
7.866666666666667.6,6.263194440825949,7.866666666666667,-96.20833355044311,96.20833355044311
7.866666666666667.7,14.6583734314625,7.866666666666667,407.50240588775,407.50240588775
9.866666666666667.3,7.886531899631699,9.866666666666667,-118.80808602209811,118.80808602209811
9.866666666666667.4,7.234200919410248,9.866666666666667,-157.94794483538516,157.94794483538516
9.866666666666667.5,12.863463238719106,9.866666666666667,179.80779432314634,179.80779432314634
9.866666666666667.6,9.654357407678955,9.866666666666667,-12.738555539262748,12.738555539262748
9.116666666666667,11.122194360881279,9.116666666666667,120.3316616528767,120.3316616528767
9.116666666666667.1,13.010883834480646,9.116666666666667,233.65303006883875,233.65303006883875
9.116666666666667.2,14.024133691764398,9.116666666666667,294.44802150586384,294.44802150586384
9.116666666666667.3,14.759113478872997,9.116666666666667,338.5468087323798,338.5468087323798
11.116666666666667,3.1314503990057236,11.116666666666667,-479.1129760596566,479.1129760596566
11.116666666666667.1,14.561636358669237,11.116666666666667,206.69818152015415,206.69818152015415
11.116666666666667.2,10.101745213406476,11.116666666666667,-60.89528719561148,60.89528719561148
11.116666666666667.3,9.805303622732882,11.116666666666667,-78.68178263602708,78.68178263602708
13.116666666666667,13.2881558275492,13.116666666666667,10.289349652951998,10.289349652951998
13.116666666666667.1,10.693284891017086,13.116666666666667,-145.40290653897486,145.40290653897486
13.116666666666667.2,14.408335628031663,13.116666666666667,77.50013768189976,77.50013768189976
13.116666666666667.3,5.935523854347743,13.116666666666667,-430.86856873913547,430.86856873913547
15.116666666666667,16.14995057059142,15.116666666666667,61.99703423548527,61.99703423548527
15.116666666666667.1,15.705645964495568,15.116666666666667,35.338757869734074,35.338757869734074
15.116666666666667.2,13.261497356729603,15.116666666666667,-111.31015859622387,111.31015859622387
15.116666666666667.3,7.847240415797689,15.116666666666667,-436.1655750521387,436.1655750521387
17.133333333333333,14.60342101534923,17.133333333333333,-151.79473907904617,151.79473907904617
17.133333333333333.1,13.815607498864683,17.133333333333333,-199.063550068119,199.063550068119
17.133333333333333.2,17.80522785876584,17.133333333333333,40.31367152595038,40.31367152595038
17.133333333333333.3,10.996659023162696,17.133333333333333,-368.20045861023823,368.20045861023823
19.133333333333333,10.230422199574875,19.133333333333333,-534.1746680255075,534.1746680255075
19.133333333333333.1,14.613059684804078,19.133333333333333,-271.2164189117553,271.2164189117553
19.133333333333333.2,14.566179587759137,19.133333333333333,-274.02922473445176,274.02922473445176
19.133333333333333.3,14.02457623717477,19.133333333333333,-306.52542576951373,306.52542576951373
21.133333333333333,12.714380115618654,21.133333333333333,-505.1371930628807,505.1371930628807
21.133333333333333.1,9.679855164368272,21.133333333333333,-687.2086901379037,687.2086901379037
21.133333333333333.2,10.282087337686697,21.133333333333333,-651.0747597387981,651.0747597387981
21.133333333333333.3,17.061623481540444,21.133333333333333,-244.30259110757333,244.30259110757333
23.133333333333333,3.259555602019606,23.133333333333333,247.5733361211764,247.5733361211764
23.133333333333333.1,13.268031981052376,23.133333333333333,-591.9180811368574,591.9180811368574
23.133333333333333.2,13.28443216330047,23.133333333333333,-590.9340702019717,590.9340702019717
23.133333333333333.3,15.233732144222785,23.133333333333333,-473.9760713466329,473.9760713466329
1.1333333333333333,12.764875592240642,1.1333333333333333,697.8925355344386,697.8925355344386
1.1333333333333333.1,5.227708439435612,1.1333333333333333,245.6625063661367,245.6625063661367
1.1333333333333333.2,16.265943055952103,1.1333333333333333,-532.0434166428738,532.0434166428738
1.1333333333333333.3,15.308226128677475,1.1333333333333333,-589.5064322793514,589.5064322793514
3.1333333333333333,14.365749569816028,3.1333333333333333,673.9449741889617,673.9449741889617
3.1333333333333333.1,14.167569333391233,3.1333333333333333,662.0541600034741,662.0541600034741
3.1333333333333333.2,13.584272573819248,3.1333333333333333,627.0563544291549,627.0563544291549
3.1333333333333333.3,9.195958842852377,3.1333333333333333,363.75753057114264,363.75753057114264
5.133333333333334,13.368757678609139,5.133333333333334,494.1254607165484,494.1254607165484
5.133333333333334.1,15.736291378303385,5.133333333333334,636.1774826982031,636.1774826982031
5.133333333333334.2,14.800980649794347,5.133333333333334,580.0588389876609,580.0588389876609
5.133333333333334.3,14.450908076552897,5.133333333333334,559.0544845931738,559.0544845931738
7.133333333333334,12.795599494755827,7.133333333333334,339.7359696853496,339.7359696853496
7.133333333333334.1,8.18892415084845,7.133333333333334,63.33544905090699,63.33544905090699
7.133333333333334.2,14.535639878846283,7.133333333333334,444.13839273077696,444.13839273077696
7.133333333333334.3,12.526046852573879,7.133333333333334,323.5628111544327,323.5628111544327
9.133333333333333,9.346900297453836,9.133333333333333,12.814017847230161,12.814017847230161
9.133333333333333.1,14.235509388796366,9.133333333333333,306.130563327782,306.130563327782
