,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
22.1.2,2.692439389146408,22.1,275.5463633487844,275.5463633487844
22.1.3,0.28197847860497893,22.1,130.91870871629874,130.91870871629874
0.1,8.084923121188032,0.1,479.09538727128194,479.09538727128194
0.1.1,2.993027446633577,0.1,173.58164679801462,173.58164679801462
0.1.2,8.85843739556554,0.1,525.5062437339324,525.5062437339324
0.1.3,1.295646176401998,0.1,71.73877058411988,71.73877058411988
2.1,7.391560780826482,2.1,317.49364684958886,317.49364684958886
2.1.1,3.4316097211842784,2.1,79.8965832710567,79.8965832710567
2.1.2,3.5429170826506216,2.1,86.5750249590373,86.5750249590373
2.1.3,6.614040401607355,2.1,270.8424240964413,270.8424240964413
4.1,4.168964465406516,4.1,4.137867924390974,4.137867924390974
4.1.1,2.279645334045269,4.1,-109.22127995728383,109.22127995728383
4.1.2,4.6659533231319745,4.1,33.95719938791849,33.95719938791849
4.1.3,5.431347193269724,4.1,79.88083159618348,79.88083159618348
6.1,8.819108884721453,6.1,163.14653308328724,163.14653308328724
6.1.1,0.5783274308299897,6.1,-331.3003541502006,331.3003541502006
6.1.2,3.801426992435311,6.1,-137.9143804538813,137.9143804538813
6.1.3,12.467679576134195,6.1,382.0607745680517,382.0607745680517
8.1,16.276675281903564,8.1,490.60051691421387,490.60051691421387
8.1.1,15.429083408966914,8.1,439.7450045380149,439.7450045380149
8.1.2,23.296061406434237,8.1,-528.2363156139457,528.2363156139457
8.1.3,14.76586221883723,8.1,399.9517331302338,399.9517331302338
12.816666666666666,8.392611452136018,12.816666666666666,-265.4433128718389,265.4433128718389
12.816666666666666.1,18.281355637942127,12.816666666666666,327.88133827652763,327.88133827652763
12.816666666666666.2,11.862103131937477,12.816666666666666,-57.27381208375135,57.27381208375135
12.816666666666666.3,0.5330477482341331,12.816666666666666,702.9828648940479,702.9828648940479
14.816666666666666,19.5538746869614,14.816666666666666,284.23248121768404,284.23248121768404
14.816666666666666.1,7.266685177158055,14.816666666666666,-452.9988893705167,452.9988893705167
14.816666666666666.2,8.217566482297215,14.816666666666666,-395.9460110621671,395.9460110621671
14.816666666666666.3,6.381156237868046,14.816666666666666,-506.1306257279172,506.1306257279172
16.816666666666666,18.54561309824551,16.816666666666666,103.73678589473066,103.73678589473066
16.816666666666666.1,19.134462663892744,16.816666666666666,139.06775983356468,139.06775983356468
16.816666666666666.2,4.865052417168629,16.816666666666666,-717.0968549698822,717.0968549698822
16.816666666666666.3,0.7932130146172924,16.816666666666666,478.5927808770376,478.5927808770376
18.816666666666666,1.517160529644638,18.816666666666663,402.0296317786785,402.0296317786785
18.816666666666666.1,20.042266779689207,18.816666666666663,73.53600678135265,73.53600678135265
18.816666666666666.2,20.407515215208605,18.816666666666663,95.45091291251651,95.45091291251651
18.816666666666666.3,0.009183001105351106,18.816666666666663,311.55098006632136,311.55098006632136
20.833333333333332,1.5104609665882354,20.83333333333333,280.62765799529427,280.62765799529427
20.833333333333332.1,23.761542387884848,20.83333333333333,175.6925432730912,175.6925432730912
20.833333333333332.2,5.778680604793496,20.83333333333333,536.72083628761,536.72083628761
20.833333333333332.3,4.738654444158221,20.83333333333333,474.31926664949356,474.31926664949356
22.833333333333332,2.8826765456222234,22.83333333333333,242.96059273733377,242.96059273733377
22.833333333333332.1,12.022333877451302,22.83333333333333,-648.6599673529215,648.6599673529215
22.833333333333332.2,15.200762191552428,22.83333333333333,-457.954268506854,457.954268506854
22.833333333333332.3,5.161051441682628,22.83333333333333,379.6630865009579,379.6630865009579
0.8333333333333334,2.8999225357788516,0.8333333333333334,123.9953521467311,123.9953521467311
0.8333333333333334.1,6.2514891699516815,0.8333333333333334,325.0893501971009,325.0893501971009
0.8333333333333334.2,22.32288557629139,0.8333333333333334,-150.62686542251646,150.62686542251646
0.8333333333333334.3,18.05117574335265,0.8333333333333334,-406.92945539884084,406.92945539884084
2.8333333333333335,3.5000964401230283,2.833333333333333,40.00578640738172,40.00578640738172
2.8333333333333335.1,2.760716599406943,2.833333333333333,-4.357004035583394,4.357004035583394
2.8333333333333335.2,7.870332744934137,2.833333333333333,302.21996469604824,302.21996469604824
2.8333333333333335.3,17.23818529124321,2.833333333333333,-575.7088825254074,575.7088825254074
4.833333333333333,5.960832838913617,4.833333333333333,67.64997033481703,67.64997033481703
4.833333333333333.1,1.9251055498657135,4.833333333333333,-174.49366700805717,174.49366700805717
4.833333333333333.2,5.437717758682811,4.833333333333333,36.263065520968674,36.263065520968674
4.833333333333333.3,1.8623401245595717,4.833333333333333,-178.25959252642568,178.25959252642568
6.833333333333333,17.88135982540888,6.833333333333333,662.8815895245328,662.8815895245328
6.833333333333333.1,2.600847820210512,6.833333333333333,-253.94913078736926,253.94913078736926
6.833333333333333.2,13.932972396969882,6.833333333333333,425.97834381819297,425.97834381819297
6.833333333333333.3,9.479809912622944,6.833333333333333,158.78859475737664,158.78859475737664
8.833333333333334,6.318964001163534,8.833333333333334,-150.86215993018797,150.86215993018797
8.833333333333334.1,8.388188666546048,8.833333333333334,-26.70868000723715,26.70868000723715
8.833333333333334.2,4.233156241447977,8.833333333333334,-276.0106255131214,276.0106255131214
8.833333333333334.3,6.583544098519575,8.833333333333334,-134.98735408882555,134.98735408882555
10.833333333333334,5.124430549771808,10.833333333333334,-342.53416701369156,342.53416701369156
10.833333333333334.1,15.710573685228258,10.833333333333334,292.63442111369545,292.63442111369545
10.833333333333334.2,17.506028505758312,10.833333333333334,400.3617103454987,400.3617103454987
10.833333333333334.3,12.916412219689079,10.833333333333334,124.9847331813447,124.9847331813447
12.833333333333334,18.235567902642757,12.833333333333334,324.13407415856534,324.13407415856534
12.833333333333334.1,11.679644252341108,12.833333333333334,-69.22134485953357,69.22134485953357
12.833333333333334.2,5.217437659110616,12.833333333333334,-456.9537404533631,456.9537404533631
12.833333333333334.3,17.605809308602034,12.833333333333334,286.34855851612195,286.34855851612195
14.833333333333334,5.5052679161320945,14.833333333333334,-559.6839250320744,559.6839250320744
14.833333333333334.1,9.880762469336087,14.833333333333334,-297.1542518398348,297.1542518398348
14.833333333333334.2,17.279683115671325,14.833333333333334,146.7809869402795,146.7809869402795
14.833333333333334.3,10.117303724935415,14.833333333333334,-282.96177650387517,282.96177650387517
16.833333333333332,15.64994558493711,16.833333333333332,-71.00326490377338,71.00326490377338
16.833333333333332.1,8.51680615353849,16.833333333333332,-498.99163078769055,498.99163078769055
16.833333333333332.2,9.092129543301693,16.833333333333332,-464.47222740189835,464.47222740189835
16.833333333333332.3,16.452331124483578,16.833333333333332,-22.86013253098524,22.86013253098524
18.833333333333332,0.5284465580528972,18.83333333333333,341.70679348317424,341.70679348317424
18.833333333333332.1,12.64279295738069,18.83333333333333,-371.4324225571583,371.4324225571583
18.833333333333332.2,2.297735881995971,18.83333333333333,447.86415291975845,447.86415291975845
18.833333333333332.3,18.195219114000892,18.83333333333333,-38.28685315994619,38.28685315994619
20.833333333333332.4,12.704614012587367,20.83333333333333,-487.7231592447577,487.7231592447577
20.833333333333332.5,19.181740272631796,20.83333333333333,-99.09558364209197,99.09558364209197
20.833333333333332.6,19.925661781406767,20.83333333333333,-54.460293115593714,54.460293115593714
20.833333333333332.7,1.5895026419037102,20.83333333333333,285.3701585142229,285.3701585142229
22.833333333333332.4,5.216130825371634,22.83333333333333,382.9678495222984,382.9678495222984
22.833333333333332.5,19.249005035959662,22.83333333333333,-215.05969784241998,215.05969784241998
22.833333333333332.6,20.84308759197314,22.83333333333333,-119.41474448161124,119.41474448161124
22.833333333333332.7,16.459337491484696,22.83333333333333,-382.439750510918,382.439750510918
0.8333333333333334.4,2.836734436983923,0.8333333333333334,120.20406621903538,120.20406621903538
0.8333333333333334.5,16.205238812434047,0.8333333333333334,-517.6856712539573,517.6856712539573
0.8333333333333334.6,4.111580452401531,0.8333333333333334,196.69482714409187,196.69482714409187
0.8333333333333334.7,2.2176666701210586,0.8333333333333334,83.0600002072635,83.0600002072635
2.8333333333333335.4,4.5005829867437015,2.833333333333333,100.0349792046221,100.0349792046221
2.8333333333333335.5,10.820933052223786,2.833333333333333,479.2559831334272,479.2559831334272
2.8333333333333335.6,4.633515231191642,2.833333333333333,108.01091387149853,108.01091387149853
2.8333333333333335.7,4.0055922600988945,2.833333333333333,70.33553560593369,70.33553560593369
4.833333333333333.4,22.456153598608775,4.833333333333333,-382.6307840834734,382.6307840834734
4.833333333333333.5,2.6623916357535764,4.833333333333333,-130.2565018547854,130.2565018547854
4.833333333333333.6,5.040267713355937,4.833333333333333,12.41606280135624,12.41606280135624
4.833333333333333.7,5.776204507477059,4.833333333333333,56.572270448623584,56.572270448623584
6.833333333333333.4,15.1192962705209,6.833333333333333,497.157776231254,497.157776231254
6.833333333333333.5,16.399200591755843,6.833333333333333,573.9520355053506,573.9520355053506
6.833333333333333.6,8.235626082681769,6.833333333333333,84.13756496090615,84.13756496090615
6.833333333333333.7,15.795450066118882,6.833333333333333,537.727003967133,537.727003967133
8.833333333333334.4,18.107723455566067,8.833333333333334,556.4634073339639,556.4634073339639
8.833333333333334.5,17.52710502683862,8.833333333333334,521.6263016103171,521.6263016103171
8.833333333333334.6,14.88439849417303,8.833333333333334,363.0639096503818,363.0639096503818
8.833333333333334.7,4.939311665066223,8.833333333333334,-233.64130009602664,233.64130009602664
10.833333333333334.4,17.376651307269206,10.833333333333334,392.59907843615235,392.59907843615235
10.833333333333334.5,6.733713274219367,10.833333333333334,-245.977203546838,245.977203546838
10.833333333333334.6,2.435901324456763,10.833333333333334,-503.8459205325943,503.8459205325943
10.833333333333334.7,6.29271591916801,10.833333333333334,-272.4370448499194,272.4370448499194
11.85,12.687647177527511,11.85,50.25883065165068,50.25883065165068
11.85.1,7.217161403105076,11.85,-277.9703158136954,277.9703158136954
11.85.2,7.870499894597987,11.85,-238.77000632412074,238.77000632412074
11.85.3,6.913461438548941,11.85,-296.1923136870635,296.1923136870635
13.85,14.01202456213457,13.85,9.721473728074237,9.721473728074237
13.85.1,3.847235334955547,13.85,-600.1658799026671,600.1658799026671
13.85.2,15.183103365770943,13.85,79.98620194625661,79.98620194625661
13.85.3,1.5104609665882354,13.85,699.6276579952942,699.6276579952942
15.85,1.4907364584431653,15.85,578.4441875065899,578.4441875065899
15.85.1,11.410547425207893,15.85,-266.36715448752636,266.36715448752636
15.85.2,16.91228484191627,15.85,63.73709051497631,63.73709051497631
15.85.3,8.602627846164593,15.85,-434.8423292301244,434.8423292301244
17.85,1.1234587609806228,17.85,436.40752565883724,436.40752565883724
17.85.1,2.267168078179828,17.85,505.03008469078964,505.03008469078964
17.85.2,22.092361450100757,17.85,254.54168700604532,254.54168700604532
17.85.3,8.602048440523363,17.85,-554.8770935685983,554.8770935685983
19.866666666666667,1.6012496372380718,19.866666666666667,344.07497823428434,344.07497823428434
19.866666666666667.1,23.530346267113167,19.866666666666667,219.82077602678999,219.82077602678999
19.866666666666667.2,0.12127810386914928,19.866666666666667,255.27668623214885,255.27668623214885
19.866666666666667.3,16.74896261741678,19.866666666666667,-187.06224295499325,187.06224295499325
21.866666666666667,5.236404335816816,21.866666666666667,442.1842601490089,442.1842601490089
21.866666666666667.1,1.8217601471946228,21.866666666666667,237.3056088316774,237.3056088316774
21.866666666666667.2,3.260036873083859,21.866666666666667,323.6022123850315,323.6022123850315
21.866666666666667.3,0.8877320013248438,21.866666666666667,181.2639200794905,181.2639200794905
23.866666666666667,0.04009215192939139,23.866666666666667,10.405529115763557,10.405529115763557
23.866666666666667.1,14.61955229860944,23.866666666666667,-554.8268620834336,554.8268620834336
23.866666666666667.2,3.550658124522212,23.866666666666667,221.03948747133268,221.03948747133268
23.866666666666667.3,22.934029477839303,23.866666666666667,-55.95823132964185,55.95823132964185
1.8666666666666667,3.774600786951656,1.8666666666666667,114.47604721709935,114.47604721709935
1.8666666666666667.1,3.924108162180647,1.8666666666666667,123.44648973083882,123.44648973083882
1.8666666666666667.2,4.552384033236878,1.8666666666666667,161.1430419942127,161.1430419942127
1.8666666666666667.3,1.5104609665882354,1.8666666666666667,-21.372342004705878,21.372342004705878
3.8666666666666667,5.870225765625313,3.8666666666666663,120.2135459375188,120.2135459375188
3.8666666666666667.1,3.474792109585292,3.8666666666666663,-23.512473424882465,23.512473424882465
3.8666666666666667.2,14.339175342739185,3.8666666666666663,628.3505205643511,628.3505205643511
3.8666666666666667.3,15.013764812206926,3.8666666666666663,668.8258887324155,668.8258887324155
5.866666666666667,14.880478463119763,5.866666666666667,540.8287077871857,540.8287077871857
5.866666666666667.1,5.419479187162139,5.866666666666667,-26.831248770271685,26.831248770271685
5.866666666666667.2,9.353435592923512,5.866666666666667,209.2061355754107,209.2061355754107
5.866666666666667.3,1.5104609665882354,5.866666666666667,-261.3723420047059,261.3723420047059
7.866666666666667,17.427405657389343,7.866666666666667,573.6443394433605,573.6443394433605
7.866666666666667.1,14.808092385134149,7.866666666666667,416.4855431080489,416.4855431080489
7.866666666666667.2,12.863083138548621,7.866666666666667,299.7849883129172,299.7849883129172
7.866666666666667.3,1.8733489451034024,7.866666666666667,-359.5990632937959,359.5990632937959
9.866666666666667,17.145305681485272,9.866666666666667,436.7183408891163,436.7183408891163
9.866666666666667.1,9.082374789931832,9.866666666666667,-47.05751260409013,47.05751260409013
9.866666666666667.2,7.57924175742235,9.866666666666667,-137.24549455465902,137.24549455465902
11.866666666666667,9.27271622911794,11.866666666666667,-155.63702625292365,155.63702625292365
11.866666666666667.1,8.693790074643953,11.866666666666667,-190.37259552136283,190.37259552136283
11.866666666666667.2,8.004865465352557,11.866666666666667,-231.7080720788466,231.7080720788466
11.866666666666667.3,9.397538006494274,11.866666666666667,-148.14771961034356,148.14771961034356
13.866666666666667,11.933524701107196,13.866666666666667,-115.98851793356829,115.98851793356829
13.866666666666667.1,6.810276427386896,13.866666666666667,-423.38341435678626,423.38341435678626
13.866666666666667.2,8.443355959895072,13.866666666666667,-325.3986424062957,325.3986424062957
13.866666666666667.3,14.389191550700701,13.866666666666667,31.35149304204205,31.35149304204205
15.866666666666667,6.717270150041803,15.866666666666667,-548.9637909974919,548.9637909974919
15.866666666666667.1,1.263266074588345,15.866666666666667,563.7959644753006,563.7959644753006
15.866666666666667.2,8.58664591463845,15.866666666666667,-436.80124512169306,436.80124512169306
15.866666666666667.3,9.47452076546052,15.866666666666667,-383.5287540723688,383.5287540723688
17.866666666666667,7.551196318880401,17.866666666666667,-618.928220867176,618.928220867176
17.866666666666667.1,15.95775752090078,17.866666666666667,-114.53454874595326,114.53454874595326
17.866666666666667.2,18.295995650131275,17.866666666666667,25.759739007876448,25.759739007876448
17.866666666666667.3,8.99066982916414,17.866666666666667,-532.5598102501516,532.5598102501516
19.866666666666667.4,19.5424757919077,19.866666666666667,-19.451452485537928,19.451452485537928
19.866666666666667.5,17.120363429880634,19.866666666666667,-164.77819420716202,164.77819420716202
19.866666666666667.6,7.303434387692021,19.866666666666667,686.2060632615213,686.2060632615213
19.866666666666667.7,12.333266744713429,19.866666666666667,-452.0039953171943,452.0039953171943
21.866666666666667.4,1.3633851352732906,21.866666666666667,209.8031081163974,209.8031081163974
21.866666666666667.5,8.992784023627857,21.866666666666667,667.5670414176714,667.5670414176714
21.866666666666667.6,8.466931250441432,21.866666666666667,636.0158750264859,636.0158750264859
21.866666666666667.7,13.550694303183125,21.866666666666667,-498.95834180901255,498.95834180901255
23.866666666666667.4,15.700477747458173,23.866666666666667,-489.97133515250965,489.97133515250965
23.866666666666667.5,2.9683438533527817,23.866666666666667,186.10063120116683,186.10063120116683
23.866666666666667.6,2.6742932576041456,23.866666666666667,168.45759545624867,168.45759545624867
23.866666666666667.7,9.73343141916121,23.866666666666667,592.0058851496726,592.0058851496726
1.8666666666666667.4,5.357728227733577,1.8666666666666667,209.4636936640146,209.4636936640146
1.8666666666666667.5,2.4919633993278447,1.8666666666666667,37.51780395967068,37.51780395967068
1.8666666666666667.6,4.244720040041941,1.8666666666666667,142.68320240251649,142.68320240251649
1.8666666666666667.7,18.60750541189215,1.8666666666666667,-435.54967528647114,435.54967528647114
3.8666666666666667.4,1.4229258476916946,3.8666666666666663,-146.62444913849828,146.62444913849828
3.8666666666666667.5,3.3872743085135584,3.8666666666666663,-28.763541489186473,28.763541489186473
3.8666666666666667.6,20.43462026299711,3.8666666666666663,-445.92278422017336,445.92278422017336
3.8666666666666667.7,14.784510887652218,3.8666666666666663,655.070653259133,655.070653259133
5.866666666666667.4,9.57367664987388,5.866666666666667,222.42059899243276,222.42059899243276
5.866666666666667.5,4.84959355544323,5.866666666666667,-61.02438667340625,61.02438667340625
5.866666666666667.6,7.292236999341905,5.866666666666667,85.53421996051428,85.53421996051428
5.866666666666667.7,19.59922783239174,5.866666666666667,-616.0463300564957,616.0463300564957
7.866666666666667.4,19.20814073864109,7.866666666666667,680.4884443184654,680.4884443184654
7.866666666666667.5,19.506358592129118,7.866666666666667,698.3815155277471,698.3815155277471
7.866666666666667.6,15.144416900323979,7.866666666666667,436.6650140194387,436.6650140194387
7.866666666666667.7,4.47063158078393,7.866666666666667,-203.7621051529642,203.7621051529642
9.866666666666667.3,17.6556728718651,9.866666666666667,467.340372311906,467.340372311906
9.866666666666667.4,1.7998542304764888,9.866666666666667,-484.0087461714107,484.0087461714107
9.866666666666667.5,8.57118130771213,9.866666666666667,-77.72912153727219,77.72912153727219
9.866666666666667.6,18.554278502544207,9.866666666666667,521.2567101526524,521.2567101526524
9.116666666666667,5.575887559978155,9.116666666666667,-212.44674640131072,212.44674640131072
9.116666666666667.1,7.672088121319804,9.116666666666667,-86.67471272081175,86.67471272081175
9.116666666666667.2,4.402482518113396,9.116666666666667,-282.8510489131963,282.8510489131963
9.116666666666667.3,14.672091758917945,9.116666666666667,333.3255055350767,333.3255055350767
11.116666666666667,3.8666737098952773,11.116666666666667,-434.9995774062834,434.9995774062834
11.116666666666667.1,15.364043357333466,11.116666666666667,254.84260144000797,254.84260144000797
11.116666666666667.2,19.583000152527447,11.116666666666667,507.98000915164675,507.98000915164675
11.116666666666667.3,14.425474487443179,11.116666666666667,198.5284692465907,198.5284692465907
13.116666666666667,9.878696709785947,13.116666666666667,-194.2781974128432,194.2781974128432
13.116666666666667.1,22.823845274013415,13.116666666666667,582.4307164408049,582.4307164408049
13.116666666666667.2,0.5468758638949134,13.116666666666667,685.8125518336948,685.8125518336948
13.116666666666667.3,1.2970670975569767,13.116666666666667,-709.1759741465814,709.1759741465814
15.116666666666667,16.462803944624827,15.116666666666667,80.76823667748961,80.76823667748961
15.116666666666667.1,13.875327045125601,15.116666666666667,-74.48037729246394,74.48037729246394
15.116666666666667.2,14.262656302398447,15.116666666666667,-51.240621856093185,51.240621856093185
15.116666666666667.3,22.2603595014678,15.116666666666667,428.621570088068,428.621570088068
17.133333333333333,13.010371749961086,17.133333333333333,-247.3776950023348,247.3776950023348
17.133333333333333.1,17.9375990457768,17.133333333333333,48.255942746608014,48.255942746608014
17.133333333333333.2,13.436083080620657,17.133333333333333,-221.83501516276056,221.83501516276056
17.133333333333333.3,19.50094766370082,17.133333333333333,142.05685982204926,142.05685982204926
19.133333333333333,4.017405495031434,19.133333333333333,533.044329701886,533.044329701886
19.133333333333333.1,1.0946669419494115,19.133333333333333,357.68001651696477,357.68001651696477
19.133333333333333.2,2.301193167117805,19.133333333333333,430.07159002706834,430.07159002706834
19.133333333333333.3,13.77510713468025,19.133333333333333,-321.493571919185,321.493571919185
21.133333333333333,7.364816156986661,21.133333333333333,613.8889694191997,613.8889694191997
21.133333333333333.1,20.87234901866941,21.133333333333333,-15.659058879835328,15.659058879835328
21.133333333333333.2,4.457847865775962,21.133333333333333,439.4708719465576,439.4708719465576
21.133333333333333.3,16.481504322800127,21.133333333333333,-279.10974063199234,279.10974063199234
23.133333333333333,3.8010340168959234,23.133333333333333,280.0620410137554,280.0620410137554
23.133333333333333.1,16.702743493498396,23.133333333333333,-385.8353903900962,385.8353903900962
23.133333333333333.2,4.355950049154702,23.133333333333333,313.357002949282,313.357002949282
23.133333333333333.3,3.986754178229633,23.133333333333333,291.2052506937779,291.2052506937779
1.1333333333333333,23.280629335541512,1.1333333333333333,-111.16223986750924,111.16223986750924
1.1333333333333333.1,6.3567429185972095,1.1333333333333333,313.4045751158326,313.4045751158326
1.1333333333333333.2,3.9566904692439797,1.1333333333333333,169.40142815463878,169.40142815463878
1.1333333333333333.3,21.167852364127988,1.1333333333333333,-237.9288581523207,237.9288581523207
3.1333333333333333,16.17915162715576,3.1333333333333333,-657.2509023706543,657.2509023706543
3.1333333333333333.1,3.3013223381007206,3.1333333333333333,10.079340286043239,10.079340286043239
3.1333333333333333.2,4.361713605991407,3.1333333333333333,73.70281635948443,73.70281635948443
3.1333333333333333.3,2.1345378830117427,3.1333333333333333,-59.92772701929543,59.92772701929543
5.133333333333334,2.630423494972015,5.133333333333334,-150.17459030167913,150.17459030167913
5.133333333333334.1,17.013985106629065,5.133333333333334,712.8391063977439,712.8391063977439
5.133333333333334.2,3.538553160082376,5.133333333333334,-95.68681039505746,95.68681039505746
5.133333333333334.3,3.6067215862021715,5.133333333333334,-91.59670482786973,91.59670482786973
7.133333333333334,1.3592496929123894,7.133333333333334,-346.44501842525665,346.44501842525665
7.133333333333334.1,1.610449875986225,7.133333333333334,-331.37300744082654,331.37300744082654
7.133333333333334.2,10.626459816614126,7.133333333333334,209.58758899684756,209.58758899684756
7.133333333333334.3,3.2932939099759713,7.133333333333334,-230.40236540144176,230.40236540144176
9.133333333333333,5.434101545007012,9.133333333333333,-221.95390729957924,221.95390729957924
9.133333333333333.1,13.328715481615586,9.133333333333333,251.72292889693517,251.72292889693517
