,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
6.116666666666666.3,8.664838086095457,6.116666666666666,152.89028516572748,152.89028516572748
8.116666666666667,6.917515404521945,8.116666666666667,-71.94907572868334,71.94907572868334
8.116666666666667.1,8.16526317601344,8.116666666666667,2.9157905608063572,2.9157905608063572
8.116666666666667.2,9.643864778253821,8.116666666666667,91.63188669522924,91.63188669522924
8.116666666666667.3,6.953880839962071,8.116666666666667,-69.76714960227575,69.76714960227575
10.116666666666667,11.434947396674517,10.116666666666667,79.09684380047096,79.09684380047096
10.116666666666667.1,11.281049593608088,10.116666666666667,69.86297561648527,69.86297561648527
10.116666666666667.2,10.158057021781111,10.116666666666667,2.48342130686666,2.48342130686666
10.116666666666667.3,8.182601255191923,10.116666666666667,-116.04392468848467,116.04392468848467
12.116666666666667,9.41962496543082,12.116666666666667,-161.8225020741508,161.8225020741508
12.116666666666667.1,9.485042541379443,12.116666666666667,-157.89744751723347,157.89744751723347
12.116666666666667.2,13.870042655874364,12.116666666666667,105.20255935246183,105.20255935246183
12.116666666666667.3,8.365999664816682,12.116666666666667,-225.0400201109991,225.0400201109991
14.116666666666667,8.438008364908677,14.116666666666667,-340.7194981054794,340.7194981054794
14.116666666666667.1,9.98641864017226,14.116666666666667,-247.8148815896644,247.8148815896644
14.116666666666667.2,6.645330437315145,14.116666666666667,-448.2801737610913,448.2801737610913
14.116666666666667.3,23.454439139431194,14.116666666666667,560.2663483658716,560.2663483658716
16.116666666666667,7.811353020755401,16.116666666666667,-498.31881875467593,498.31881875467593
16.116666666666667.1,8.263294509998788,16.116666666666667,-471.20232940007276,471.20232940007276
16.116666666666667.2,3.443614733726262,16.116666666666667,679.6168840235757,679.6168840235757
16.116666666666667.3,5.69197852197836,16.116666666666667,-625.4812886812985,625.4812886812985
18.1,3.347212786985766,18.1,554.8327672191459,554.8327672191459
18.1.1,3.068184477917759,18.1,538.0910686750655,538.0910686750655
18.1.2,9.042491080859158,18.1,-543.4505351484506,543.4505351484506
18.1.3,2.064772179181852,18.1,477.886330750911,477.886330750911
20.1,4.027070193238299,20.1,475.62421159429783,475.62421159429783
20.1.1,2.864249679510269,20.1,405.85498077061607,405.85498077061607
20.1.2,22.964858334489815,20.1,171.89150006938883,171.89150006938883
20.1.3,1.4497881541565159,20.1,320.9872892493908,320.9872892493908
22.1,22.45034598393914,22.1,21.020759036348338,21.020759036348338
22.1.1,8.986855821634865,22.1,653.2113492980918,653.2113492980918
22.1.2,1.9078561716483913,22.1,228.47137029890334,228.47137029890334
22.1.3,0.459479952702265,22.1,141.56879716213575,141.56879716213575
0.1,18.938646257984484,0.1,-309.68122452093104,309.68122452093104
0.1.1,5.430690044326042,0.1,319.8414026595625,319.8414026595625
0.1.2,8.3396645546442,0.1,494.379873278652,494.379873278652
0.1.3,1.6696401851119254,0.1,94.17841110671552,94.17841110671552
2.1,0.5029219683163031,2.1,-95.82468190102182,95.82468190102182
2.1.1,1.8834681973918586,2.1,-12.991908156488492,12.991908156488492
2.1.2,2.4539522508330194,2.1,21.237135049981156,21.237135049981156
2.1.3,7.850157930665468,2.1,345.0094758399281,345.0094758399281
4.1,0.3582110782696539,4.1,-224.50733530382075,224.50733530382075
4.1.1,5.681761582759984,4.1,94.90569496559907,94.90569496559907
4.1.2,18.426719418486474,4.1,-580.3968348908115,580.3968348908115
4.1.3,2.292213125298116,4.1,-108.46721248211301,108.46721248211301
6.1,7.548290903619735,6.1,86.89745421718413,86.89745421718413
6.1.1,7.4912686555389225,6.1,83.47611933233537,83.47611933233537
6.1.2,7.636182719569281,6.1,92.1709631741569,92.1709631741569
6.1.3,6.646872919422513,6.1,32.81237516535082,32.81237516535082
8.1,18.77068813496246,8.1,640.2412880977475,640.2412880977475
8.1.1,7.448368352928751,8.1,-39.09789882427489,39.09789882427489
8.1.2,6.384677351868326,8.1,-102.91935888790039,102.91935888790039
8.1.3,7.2287739807694695,8.1,-52.27356115383181,52.27356115383181
12.816666666666666,4.6341951504405685,12.816666666666666,-490.94829097356586,490.94829097356586
12.816666666666666.1,6.896072533435543,12.816666666666666,-355.2356479938674,355.2356479938674
12.816666666666666.2,10.210900144806965,12.816666666666666,-156.34599131158208,156.34599131158208
12.816666666666666.3,4.8501406698329275,12.816666666666666,-477.99155981002434,477.99155981002434
14.816666666666666,4.36322888812906,14.816666666666666,-627.2062667122564,627.2062667122564
14.816666666666666.1,2.507925154391553,14.816666666666666,701.4755092634932,701.4755092634932
14.816666666666666.2,16.573678510606427,14.816666666666666,105.42071063638566,105.42071063638566
14.816666666666666.3,3.6164583915690693,14.816666666666666,-672.0124965058559,672.0124965058559
16.816666666666666,4.012848821477261,16.816666666666666,671.7709292886357,671.7709292886357
16.816666666666666.1,5.625912187252526,16.816666666666666,-671.4452687648484,671.4452687648484
16.816666666666666.2,5.390273345930205,16.816666666666666,-685.5835992441878,685.5835992441878
16.816666666666666.3,7.825769900565133,16.816666666666666,-539.453805966092,539.453805966092
18.816666666666666,3.149987409378526,18.816666666666663,499.99924456271174,499.99924456271174
18.816666666666666.1,2.263990889459112,18.816666666666663,446.839453367547,446.839453367547
18.816666666666666.2,2.4539528863995033,18.816666666666663,458.23717318397036,458.23717318397036
18.816666666666666.3,2.6025016412002877,18.816666666666663,467.1500984720175,467.1500984720175
20.833333333333332,3.9934273519302472,20.83333333333333,429.6056411158151,429.6056411158151
20.833333333333332.1,1.085136454074196,20.83333333333333,255.108187244452,255.108187244452
20.833333333333332.2,2.325803592715688,20.83333333333333,329.5482155629415,329.5482155629415
20.833333333333332.3,7.401183310742338,20.83333333333333,634.0709986445406,634.0709986445406
22.833333333333332,4.518899476225618,22.83333333333333,341.13396857353746,341.13396857353746
22.833333333333332.1,23.810148438422484,22.83333333333333,58.60890630534932,58.60890630534932
22.833333333333332.2,21.440816421239347,22.83333333333333,-83.55101472563888,83.55101472563888
22.833333333333332.3,2.734775341116356,22.83333333333333,234.0865204669817,234.0865204669817
0.8333333333333334,0.1313976780134306,0.8333333333333334,-42.11613931919417,42.11613931919417
0.8333333333333334.1,3.4165655285404966,0.8333333333333334,154.9939317124298,154.9939317124298
0.8333333333333334.2,21.754177675302152,0.8333333333333334,-184.74933948187078,184.74933948187078
0.8333333333333334.3,18.11349099545074,0.8333333333333334,-403.19054027295556,403.19054027295556
2.8333333333333335,4.554431978669417,2.833333333333333,103.26591872016502,103.26591872016502
2.8333333333333335.1,21.899612285397563,2.833333333333333,-296.0232628761462,296.0232628761462
2.8333333333333335.2,0.6372220486358201,2.833333333333333,-131.76667708185076,131.76667708185076
2.8333333333333335.3,0.5541110708414053,2.833333333333333,-136.75333574951566,136.75333574951566
4.833333333333333,5.825890843706348,4.833333333333333,59.55345062238088,59.55345062238088
4.833333333333333.1,4.678471163158111,4.833333333333333,-9.291730210513318,9.291730210513318
4.833333333333333.2,22.53975772655971,4.833333333333333,-377.6145364064173,377.6145364064173
4.833333333333333.3,20.087105130159067,4.833333333333333,-524.7736921904559,524.7736921904559
6.833333333333333,14.229414919439282,6.833333333333333,443.76489516635695,443.76489516635695
6.833333333333333.1,16.13936891604727,6.833333333333333,558.3621349628363,558.3621349628363
6.833333333333333.2,7.436564662274693,6.833333333333333,36.19387973648158,36.19387973648158
6.833333333333333.3,3.6205746910917544,6.833333333333333,-192.7655185344947,192.7655185344947
8.833333333333334,18.82442803420035,8.833333333333334,599.4656820520208,599.4656820520208
8.833333333333334.1,2.679124090630342,8.833333333333334,-369.2525545621795,369.2525545621795
8.833333333333334.2,1.8686502136931873,8.833333333333334,-417.8809871784088,417.8809871784088
8.833333333333334.3,0.6937437355401641,8.833333333333334,-488.3753758675902,488.3753758675902
10.833333333333334,3.8208722391668957,10.833333333333334,-420.7476656499863,420.7476656499863
10.833333333333334.1,0.5466921207532139,10.833333333333334,-617.1984727548072,617.1984727548072
10.833333333333334.2,10.004486873370215,10.833333333333334,-49.73078759778712,49.73078759778712
10.833333333333334.3,14.671447255127923,10.833333333333334,230.28683530767535,230.28683530767535
12.833333333333334,6.518473898232067,12.833333333333334,-378.891566106076,378.891566106076
12.833333333333334.1,3.1124723662717466,12.833333333333334,-583.2516580236952,583.2516580236952
12.833333333333334.2,3.6230815228354345,12.833333333333334,-552.6151086298739,552.6151086298739
12.833333333333334.3,19.841845499021986,12.833333333333334,420.5107299413191,420.5107299413191
14.833333333333334,1.7354744664588013,14.833333333333334,654.1284679875281,654.1284679875281
14.833333333333334.1,11.056752068280268,14.833333333333334,-226.59487590318395,226.59487590318395
14.833333333333334.2,21.904328029115735,14.833333333333334,424.25968174694407,424.25968174694407
14.833333333333334.3,5.09404045889419,14.833333333333334,-584.3575724663486,584.3575724663486
16.833333333333332,6.654380939883378,16.833333333333332,-610.7371436069973,610.7371436069973
16.833333333333332.1,1.9508656517380767,16.833333333333332,547.0519391042847,547.0519391042847
16.833333333333332.2,3.5140391956047594,16.833333333333332,640.8423517362857,640.8423517362857
16.833333333333332.3,19.984631201180857,16.833333333333332,189.0778720708515,189.0778720708515
18.833333333333332,4.591704995890629,18.83333333333333,585.502299753438,585.502299753438
18.833333333333332.1,2.7314786967608806,18.83333333333333,473.8887218056532,473.8887218056532
18.833333333333332.2,4.000925111066056,18.83333333333333,550.0555066639637,550.0555066639637
18.833333333333332.3,9.81984648930907,18.83333333333333,-540.8092106414555,540.8092106414555
20.833333333333332.4,19.34336030715541,20.83333333333333,-89.39838157067506,89.39838157067506
20.833333333333332.5,5.541902184118223,20.83333333333333,522.5141310470937,522.5141310470937
20.833333333333332.6,16.21123976417238,20.83333333333333,-277.32561414965693,277.32561414965693
20.833333333333332.7,22.646664620177397,20.83333333333333,108.7998772106441,108.7998772106441
22.833333333333332.4,18.291940182635216,22.83333333333333,-272.4835890418868,272.4835890418868
22.833333333333332.5,10.31179753321525,22.83333333333333,688.7078519929153,688.7078519929153
22.833333333333332.6,18.045869478519833,22.83333333333333,-287.2478312888097,287.2478312888097
22.833333333333332.7,23.22709389225453,22.83333333333333,23.625633535272073,23.625633535272073
0.8333333333333334.4,7.040400220690714,0.8333333333333334,372.4240132414428,372.4240132414428
0.8333333333333334.5,16.55289876682098,0.8333333333333334,-496.8260739907412,496.8260739907412
0.8333333333333334.6,5.801338105778045,0.8333333333333334,298.0802863466827,298.0802863466827
0.8333333333333334.7,19.153846243428028,0.8333333333333334,-340.76922539431825,340.76922539431825
2.8333333333333335.4,5.182037014260414,2.833333333333333,140.9222208556249,140.9222208556249
2.8333333333333335.5,0.10173607596459283,2.833333333333333,-163.89583544212442,163.89583544212442
2.8333333333333335.6,3.834102342156784,2.833333333333333,60.046140529407054,60.046140529407054
2.8333333333333335.7,4.509202740652616,2.833333333333333,100.55216443915697,100.55216443915697
4.833333333333333.4,0.6678568794854061,4.833333333333333,-249.92858723087562,249.92858723087562
4.833333333333333.5,16.402034603063598,4.833333333333333,694.1220761838159,694.1220761838159
4.833333333333333.6,23.066435117939193,4.833333333333333,-346.01389292364837,346.01389292364837
4.833333333333333.7,2.1978825894466287,4.833333333333333,-158.12704463320225,158.12704463320225
6.833333333333333.4,13.73849377091982,6.833333333333333,414.30962625518924,414.30962625518924
6.833333333333333.5,17.21107471413508,6.833333333333333,622.6644828481049,622.6644828481049
6.833333333333333.6,11.069566655346131,6.833333333333333,254.17399932076788,254.17399932076788
6.833333333333333.7,1.9045275794637322,6.833333333333333,-295.7283452321761,295.7283452321761
8.833333333333334.4,20.75435744461059,8.833333333333334,715.2614466766354,715.2614466766354
8.833333333333334.5,19.10294839548232,8.833333333333334,616.1769037289391,616.1769037289391
8.833333333333334.6,23.971749600254736,8.833333333333334,-531.6950239847159,531.6950239847159
8.833333333333334.7,21.33013393998709,8.833333333333334,-690.1919636007747,690.1919636007747
10.833333333333334.4,19.240674479112602,10.833333333333334,504.4404687467561,504.4404687467561
10.833333333333334.5,6.32627178416157,10.833333333333334,-270.42369295030585,270.42369295030585
10.833333333333334.6,3.8251458950275783,10.833333333333334,-420.49124629834535,420.49124629834535
10.833333333333334.7,6.279787760077486,10.833333333333334,-273.2127343953509,273.2127343953509
11.85,2.1555563868578544,11.85,-581.6666167885287,581.6666167885287
11.85.1,3.908523572282003,11.85,-476.4885856630798,476.4885856630798
11.85.2,8.242485878315684,11.85,-216.45084730105896,216.45084730105896
11.85.3,13.741472909383218,11.85,113.48837456299307,113.48837456299307
13.85,16.68014113926715,13.85,169.808468356029,169.808468356029
13.85.1,1.0091811129291535,13.85,669.5508667757492,669.5508667757492
13.85.2,0.19799114408116816,13.85,620.8794686448701,620.8794686448701
13.85.3,3.6164583915690693,13.85,-614.0124965058558,614.0124965058558
15.85,3.209385060310142,15.85,681.5631036186086,681.5631036186086
15.85.1,17.232413222107105,15.85,82.94479332642635,82.94479332642635
15.85.2,23.565071641806394,15.85,462.9042985083837,462.9042985083837
15.85.3,7.277018046985036,15.85,-514.3789171808978,514.3789171808978
17.85,1.7753326009527903,17.85,475.51995605716735,475.51995605716735
17.85.1,18.452197742083353,17.85,36.13186452500109,36.13186452500109
17.85.2,12.383608447032119,17.85,-327.983493178073,327.983493178073
17.85.3,22.17435067233,17.85,259.4610403397999,259.4610403397999
19.866666666666667,18.171334622213166,19.866666666666667,-101.71992266721006,101.71992266721006
19.866666666666667.1,19.181227949922636,19.866666666666667,-41.12632300464185,41.12632300464185
19.866666666666667.2,1.4303905427011507,19.866666666666667,333.823432562069,333.823432562069
19.866666666666667.3,18.080885453565287,19.866666666666667,-107.14687278608281,107.14687278608281
21.866666666666667,19.90099501535375,21.866666666666667,-117.94029907877501,117.94029907877501
21.866666666666667.1,1.3097554658477488,21.866666666666667,206.585327950865,206.585327950865
21.866666666666667.2,21.649745501599106,21.866666666666667,-13.015269904053639,13.015269904053639
21.866666666666667.3,2.5354061272427595,21.866666666666667,280.1243676345655,280.1243676345655
23.866666666666667,21.646635604586965,23.866666666666667,-133.20186372478213,133.20186372478213
23.866666666666667.1,22.6975319407632,23.866666666666667,-70.14808355420811,70.14808355420811
23.866666666666667.2,18.373172409192527,23.866666666666667,-329.6096554484484,329.6096554484484
23.866666666666667.3,23.05584285099663,23.866666666666667,-48.64942894020224,48.64942894020224
1.8666666666666667,0.044705904728202135,1.8666666666666667,-109.31764571630788,109.31764571630788
1.8666666666666667.1,20.264253971449545,1.8666666666666667,-336.1447617130273,336.1447617130273
1.8666666666666667.2,2.9376488668436394,1.8666666666666667,64.25893201061837,64.25893201061837
1.8666666666666667.3,14.656748997517674,1.8666666666666667,-672.5950601489396,672.5950601489396
3.8666666666666667,1.8777993901364938,3.8666666666666663,-119.33203659181035,119.33203659181035
3.8666666666666667.1,0.9319281139923611,3.8666666666666663,-176.08431316045832,176.08431316045832
3.8666666666666667.2,0.9372495575887957,3.8666666666666663,-175.76502654467225,175.76502654467225
3.8666666666666667.3,19.883828558562655,3.8666666666666663,-478.97028648624075,478.97028648624075
5.866666666666667,19.76205361780799,5.866666666666667,-606.2767829315206,606.2767829315206
5.866666666666667.1,3.261942425646373,5.866666666666667,-156.28345446121764,156.28345446121764
5.866666666666667.2,1.0890672770314747,5.866666666666667,-286.65596337811155,286.65596337811155
5.866666666666667.3,4.243308390265629,5.866666666666667,-97.40149658406231,97.40149658406231
7.866666666666667,20.81128634027286,7.866666666666667,-663.3228195836283,663.3228195836283
7.866666666666667.1,2.7257407624850987,7.866666666666667,-308.45555425089407,308.45555425089407
7.866666666666667.2,21.94445480588681,7.866666666666667,-595.3327116467914,595.3327116467914
7.866666666666667.3,2.333065924771818,7.866666666666667,-332.016044513691,332.016044513691
9.866666666666667,8.281866823097754,9.866666666666667,-95.08799061413477,95.08799061413477
9.866666666666667.1,2.187150861666682,9.866666666666667,-460.77094829999913,460.77094829999913
9.866666666666667.2,7.107995517264758,9.866666666666667,-165.52026896411456,165.52026896411456
11.866666666666667,5.445480856744011,11.866666666666667,-385.27114859535936,385.27114859535936
11.866666666666667.1,4.717849504989973,11.866666666666667,-428.9290297006017,428.9290297006017
11.866666666666667.2,8.729103157119226,11.866666666666667,-188.25381057284645,188.25381057284645
11.866666666666667.3,2.6024089843567735,11.866666666666667,-555.8554609385935,555.8554609385935
13.866666666666667,3.16658375244518,13.866666666666667,-642.0049748532891,642.0049748532891
13.866666666666667.1,4.699098893141177,13.866666666666667,-550.0540664115294,550.0540664115294
13.866666666666667.2,3.4223681864750484,13.866666666666667,-626.6579088114972,626.6579088114972
13.866666666666667.3,3.4224816078005147,13.866666666666667,-626.6511035319692,626.6511035319692
15.866666666666667,4.392638196617897,15.866666666666667,-688.4417082029262,688.4417082029262
15.866666666666667.1,3.6990425301368806,15.866666666666667,709.9425518082128,709.9425518082128
15.866666666666667.2,14.414804388285912,15.866666666666667,-87.1117367028453,87.1117367028453
15.866666666666667.3,5.646746520830448,15.866666666666667,-613.1952087501732,613.1952087501732
17.866666666666667,2.919223900162069,17.866666666666667,543.1534340097242,543.1534340097242
17.866666666666667.1,22.80723545897754,17.866666666666667,296.43412753865243,296.43412753865243
17.866666666666667.2,4.12323912014406,17.866666666666667,615.3943472086436,615.3943472086436
17.866666666666667.3,6.298610851229768,17.866666666666667,-694.083348926214,694.083348926214
19.866666666666667.4,16.443167011160952,19.866666666666667,-205.4099793303429,205.4099793303429
19.866666666666667.5,22.27057257519783,19.866666666666667,144.2343545118697,144.2343545118697
19.866666666666667.6,16.059558000689336,19.866666666666667,-228.4265199586399,228.4265199586399
19.866666666666667.7,22.429266273566547,19.866666666666667,153.7559764139928,153.7559764139928
21.866666666666667.4,22.441094765012576,21.866666666666667,34.46568590075451,34.46568590075451
21.866666666666667.5,20.945832116396392,21.866666666666667,-55.25007301621649,55.25007301621649
21.866666666666667.6,2.0625466515708335,21.866666666666667,251.75279909425,251.75279909425
21.866666666666667.7,1.727226853546165,21.866666666666667,231.63361121276978,231.63361121276978
23.866666666666667.4,5.14899346384815,23.866666666666667,316.939607830889,316.939607830889
23.866666666666667.5,22.90993311181975,23.866666666666667,-57.404013290815,57.404013290815
23.866666666666667.6,20.33954444859247,23.866666666666667,-211.62733308445183,211.62733308445183
23.866666666666667.7,21.32306955382882,23.866666666666667,-152.61582677027087,152.61582677027087
1.8666666666666667.4,22.46393140983323,1.8666666666666667,-204.16411541000627,204.16411541000627
1.8666666666666667.5,2.961186488669115,1.8666666666666667,65.67118932014691,65.67118932014691
1.8666666666666667.6,1.3576288112893278,1.8666666666666667,-30.542271322640335,30.542271322640335
1.8666666666666667.7,23.218873220965886,1.8666666666666667,-158.86760674204686,158.86760674204686
3.8666666666666667.4,3.2674985877589746,3.8666666666666663,-35.9500847344615,35.9500847344615
3.8666666666666667.5,6.925020737845444,3.8666666666666663,183.5012442707267,183.5012442707267
3.8666666666666667.6,22.895326225563792,3.8666666666666663,-298.28042646617246,298.28042646617246
3.8666666666666667.7,8.71752698549734,3.8666666666666663,291.05161912984045,291.05161912984045
5.866666666666667.4,20.645313449367766,5.866666666666667,-553.281193037934,553.281193037934
5.866666666666667.5,0.43858307111834716,5.866666666666667,-325.6850157328992,325.6850157328992
5.866666666666667.6,21.384267452450892,5.866666666666667,-508.9439528529465,508.9439528529465
5.866666666666667.7,1.4801375172368285,5.866666666666667,-263.19174896579034,263.19174896579034
7.866666666666667.4,14.66048154528524,7.866666666666667,407.62889271711435,407.62889271711435
7.866666666666667.5,5.044312680795382,7.866666666666667,-169.34123915227707,169.34123915227707
7.866666666666667.6,20.825293469583094,7.866666666666667,-662.4823918250144,662.4823918250144
7.866666666666667.7,9.857565081430817,7.866666666666667,119.45390488584898,119.45390488584898
9.866666666666667.3,14.852449839450138,9.866666666666667,299.14699036700824,299.14699036700824
9.866666666666667.4,7.992411407542063,9.866666666666667,-112.45531554747626,112.45531554747626
9.866666666666667.5,0.04280230837384454,9.866666666666667,-589.4318614975693,589.4318614975693
9.866666666666667.6,11.760658274137993,9.866666666666667,113.63949644827957,113.63949644827957
9.116666666666667,5.9348441729297905,9.116666666666667,-190.9093496242126,190.9093496242126
9.116666666666667.1,0.8657311581458418,9.116666666666667,-495.05613051124953,495.05613051124953
9.116666666666667.2,1.9856651786127872,9.116666666666667,-427.86008928323275,427.86008928323275
9.116666666666667.3,16.69022349287725,9.116666666666667,454.41340957263503,454.41340957263503
11.116666666666667,20.189620965199666,11.116666666666667,544.3772579119799,544.3772579119799
11.116666666666667.1,10.138801201985153,11.116666666666667,-58.67192788089085,58.67192788089085
11.116666666666667.2,13.182628804810204,11.116666666666667,123.95772828861219,123.95772828861219
11.116666666666667.3,9.660536031117365,11.116666666666667,-87.36783813295813,87.36783813295813
13.116666666666667,4.3779908484999455,13.116666666666667,-524.3205490900034,524.3205490900034
13.116666666666667.1,1.6713156743444735,13.116666666666667,-686.7210595393316,686.7210595393316
13.116666666666667.2,6.820654272149653,13.116666666666667,-377.7607436710208,377.7607436710208
13.116666666666667.3,9.763023768230436,13.116666666666667,-201.21857390617384,201.21857390617384
15.116666666666667,7.858594817071355,15.116666666666667,-435.48431097571876,435.48431097571876
15.116666666666667.1,2.973005802426324,15.116666666666667,711.3803481455794,711.3803481455794
15.116666666666667.2,2.3263602130479235,15.116666666666667,672.5816127828754,672.5816127828754
15.116666666666667.3,4.062766491153288,15.116666666666667,-663.2340105308028,663.2340105308028
17.133333333333333,4.6907997950517775,17.133333333333333,693.4479877031067,693.4479877031067
17.133333333333333.1,5.194475882092152,17.133333333333333,-716.3314470744708,716.3314470744708
17.133333333333333.2,1.6943189081523125,17.133333333333333,513.6591344891388,513.6591344891388
17.133333333333333.3,23.62195490081811,17.133333333333333,389.3172940490866,389.3172940490866
19.133333333333333,6.888640149323846,19.133333333333333,705.3184089594308,705.3184089594308
19.133333333333333.1,22.81181930152648,19.133333333333333,220.70915809158885,220.70915809158885
19.133333333333333.2,3.856963023478695,19.133333333333333,523.4177814087217,523.4177814087217
19.133333333333333.3,4.0504436827588775,19.133333333333333,535.0266209655327,535.0266209655327
21.133333333333333,0.9484686225942047,21.133333333333333,228.90811735565237,228.90811735565237
21.133333333333333.1,5.831008686746138,21.133333333333333,521.8605212047682,521.8605212047682
21.133333333333333.2,14.038984695596998,21.133333333333333,-425.6609182641801,425.6609182641801
21.133333333333333.3,2.6436418136254556,21.133333333333333,330.61850881752747,330.61850881752747
23.133333333333333,3.24887869580009,23.133333333333333,246.93272174800546,246.93272174800546
23.133333333333333.1,3.960458586423248,23.133333333333333,289.6275151853948,289.6275151853948
23.133333333333333.2,0.3516261859510214,23.133333333333333,73.09757115706141,73.09757115706141
23.133333333333333.3,2.4218097973180215,23.133333333333333,197.30858783908138,197.30858783908138
1.1333333333333333,23.12162996975012,1.1333333333333333,-120.70220181499273,120.70220181499273
1.1333333333333333.1,23.11916269737232,1.1333333333333333,-120.85023815766071,120.85023815766071
1.1333333333333333.2,3.7644283976634876,1.1333333333333333,157.86570385980926,157.86570385980926
1.1333333333333333.3,3.0535963457581783,1.1333333333333333,115.2157807454907,115.2157807454907
3.1333333333333333,20.079691172620898,3.1333333333333333,-423.21852964274615,423.21852964274615
3.1333333333333333.1,5.826555990720275,3.1333333333333333,161.59335944321649,161.59335944321649
3.1333333333333333.2,4.033146876063344,3.1333333333333333,53.98881256380064,53.98881256380064
3.1333333333333333.3,3.079645291972778,3.1333333333333333,-3.2212824816333097,3.2212824816333097
5.133333333333334,0.44813208465457693,5.133333333333334,-281.11207492072543,281.11207492072543
5.133333333333334.1,17.320968582705117,5.133333333333334,-708.741885037693,708.741885037693
5.133333333333334.2,2.672584395007764,5.133333333333334,-147.64493629953418,147.64493629953418
5.133333333333334.3,3.63889184283423,5.133333333333334,-89.66648942994622,89.66648942994622
7.133333333333334,22.566028828840924,7.133333333333334,-514.0382702695446,514.0382702695446
7.133333333333334.1,11.509243844625857,7.133333333333334,262.5546306775514,262.5546306775514
7.133333333333334.2,23.35219926936208,7.133333333333334,-466.86804383827507,466.86804383827507
7.133333333333334.3,1.3193291263259272,7.133333333333334,-348.8402524204444,348.8402524204444
9.133333333333333,4.328824227005261,9.133333333333333,-288.27054637968433,288.27054637968433
