,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
4.116666666666666.2,6.867600292903058,4.116666666666666,165.0560175741835,165.0560175741835
4.116666666666666.3,5.821873920935174,4.116666666666666,102.31243525611049,102.31243525611049
6.116666666666666,6.251119494140809,6.116666666666666,8.06716964844858,8.06716964844858
6.116666666666666.1,4.740676765292642,6.116666666666666,-82.55939408244144,82.55939408244144
6.116666666666666.2,5.366061101140826,6.116666666666666,-45.03633393155043,45.03633393155043
6.116666666666666.3,5.344010168704542,6.116666666666666,-46.359389877727466,46.359389877727466
8.116666666666667,7.067944673671374,8.116666666666667,-62.923319579717614,62.923319579717614
8.116666666666667.1,6.003181781525644,8.116666666666667,-126.8090931084614,126.8090931084614
8.116666666666667.2,11.2510044477827,8.116666666666667,188.06026686696197,188.06026686696197
8.116666666666667.3,15.219091354025819,8.116666666666667,426.14548124154913,426.14548124154913
10.116666666666667,13.537709012638064,10.116666666666667,205.26254075828382,205.26254075828382
10.116666666666667.1,10.144373190308432,10.116666666666667,1.6623914185058908,1.6623914185058908
10.116666666666667.2,5.095230124544531,10.116666666666667,-301.2861925273282,301.2861925273282
10.116666666666667.3,5.403907418825732,10.116666666666667,-282.7655548704561,282.7655548704561
12.116666666666667,7.95011642356765,12.116666666666667,-249.99301458594104,249.99301458594104
12.116666666666667.1,8.33797444434594,12.116666666666667,-226.7215333392436,226.7215333392436
12.116666666666667.2,6.865285173541654,12.116666666666667,-315.0828895875008,315.0828895875008
12.116666666666667.3,6.366397541519514,12.116666666666667,-345.0161475088292,345.0161475088292
14.116666666666667,9.850105002366773,14.116666666666667,-255.99369985799368,255.99369985799368
14.116666666666667.1,5.627953639415474,14.116666666666667,-509.32278163507164,509.32278163507164
14.116666666666667.2,11.648531979586739,14.116666666666667,-148.0880812247957,148.0880812247957
14.116666666666667.3,3.170009564918879,14.116666666666667,-656.7994261048673,656.7994261048673
16.116666666666667,5.453304290859437,16.116666666666667,-639.8017425484338,639.8017425484338
16.116666666666667.1,3.4019596716504763,16.116666666666667,677.1175802990286,677.1175802990286
16.116666666666667.2,5.150735409222087,16.116666666666667,-657.9558754466748,657.9558754466748
16.116666666666667.3,1.8312927767237643,16.116666666666667,582.8775666034257,582.8775666034257
18.1,21.406572848331706,18.1,198.39437089990227,198.39437089990227
18.1.1,21.440801594071406,18.1,200.44809564428425,200.44809564428425
18.1.2,5.425626627576067,18.1,679.5375976545639,679.5375976545639
18.1.3,0.18182342925380224,18.1,364.90940575522814,364.90940575522814
20.1,0.28451337559399503,20.1,251.07080253563964,251.07080253563964
20.1.1,3.857894222977527,20.1,465.4736533786516,465.4736533786516
20.1.2,1.9543110131957362,20.1,351.258660791744,351.258660791744
20.1.3,1.6416737933194847,20.1,332.5004275991689,332.5004275991689
22.1,21.95988172362974,22.1,-8.407096582215772,8.407096582215772
22.1.1,0.2728511978636906,22.1,130.37107187182136,130.37107187182136
22.1.2,1.7588508800752531,22.1,219.53105280451518,219.53105280451518
22.1.3,0.039827336255360904,22.1,116.38964017532153,116.38964017532153
0.1,23.208722152562974,0.1,-53.476670846221666,53.476670846221666
0.1.1,1.1344555231487212,0.1,62.067331388923265,62.067331388923265
0.1.2,21.60407345716846,0.1,-149.75559256989243,149.75559256989243
0.1.3,17.07561116474724,0.1,-421.46333011516566,421.46333011516566
2.1,23.892325550880905,2.1,-132.4604669471458,132.4604669471458
2.1.1,21.22634702262666,2.1,-292.4191786424006,292.4191786424006
2.1.2,0.7873914683089411,2.1,-78.75651190146354,78.75651190146354
2.1.3,0.7524976199918669,2.1,-80.85014280048799,80.85014280048799
4.1,22.543139164324725,4.1,-333.4116501405164,333.4116501405164
4.1.1,21.876400699141627,4.1,-373.41595805150246,373.41595805150246
4.1.2,22.044549203541898,4.1,-363.3270477874862,363.3270477874862
4.1.3,21.93641175015074,4.1,-369.81529499095575,369.81529499095575
6.1,5.440672913575581,6.1,-39.55962518546514,39.55962518546514
6.1.1,1.6312462675744606,6.1,-268.12522394553235,268.12522394553235
6.1.2,2.61467659814285,6.1,-209.11940411142896,209.11940411142896
6.1.3,4.177562764819035,6.1,-115.34623411085789,115.34623411085789
8.1,15.270247643700088,8.1,430.2148586220053,430.2148586220053
8.1.1,0.85169539830094,8.1,-434.89827610194357,434.89827610194357
8.1.2,6.447723297261293,8.1,-99.13660216432241,99.13660216432241
8.1.3,3.2168168443645495,8.1,-292.990989338127,292.990989338127
12.816666666666666,5.511715225297094,12.816666666666666,-438.2970864821744,438.2970864821744
12.816666666666666.1,19.071664386577005,12.816666666666666,375.29986319462034,375.29986319462034
12.816666666666666.2,9.188685646211376,12.816666666666666,-217.67886122731744,217.67886122731744
12.816666666666666.3,5.434776621220793,12.816666666666666,-442.9134027267524,442.9134027267524
14.816666666666666,13.23835887717288,14.816666666666666,-94.6984673696272,94.6984673696272
14.816666666666666.1,0.8164433904669386,14.816666666666666,599.9866034280163,599.9866034280163
14.816666666666666.2,11.579198546148156,14.816666666666666,-194.24808723111062,194.24808723111062
14.816666666666666.3,8.737491459506852,14.816666666666666,-364.75051242958887,364.75051242958887
16.816666666666666,11.373381515260158,16.816666666666666,-326.59710908439047,326.59710908439047
16.816666666666666.1,18.811057207247288,16.816666666666666,119.66343243483728,119.66343243483728
16.816666666666666.2,17.296686185807534,16.816666666666666,28.801171148452056,28.801171148452056
16.816666666666666.3,12.282013809621198,16.816666666666666,-272.0791714227281,272.0791714227281
18.816666666666666,22.41396923409145,18.816666666666663,215.83815404548722,215.83815404548722
18.816666666666666.1,21.324779564765265,18.816666666666663,150.48677388591614,150.48677388591614
18.816666666666666.2,17.820374661881445,18.816666666666663,-59.77752028711308,59.77752028711308
18.816666666666666.3,21.4581697915358,18.816666666666663,158.49018749214815,158.49018749214815
20.833333333333332,8.737491459506852,20.83333333333333,714.2494875704115,714.2494875704115
20.833333333333332.1,22.198465694602813,20.83333333333333,81.90794167616907,81.90794167616907
20.833333333333332.2,1.6362057301819974,20.83333333333333,288.1723438109202,288.1723438109202
20.833333333333332.3,3.7196706689122134,20.83333333333333,413.1802401347332,413.1802401347332
22.833333333333332,1.7129563808162263,22.83333333333333,172.7773828489739,172.7773828489739
22.833333333333332.1,13.964979127748537,22.83333333333333,-532.1012523350876,532.1012523350876
22.833333333333332.2,22.905419196056254,22.83333333333333,4.32515176337553,4.32515176337553
22.833333333333332.3,21.29991554356624,22.83333333333333,-92.00506738602535,92.00506738602535
0.8333333333333334,21.738189412447184,0.8333333333333334,-185.7086352531689,185.7086352531689
0.8333333333333334.1,20.71309224724563,0.8333333333333334,-247.21446516526214,247.21446516526214
0.8333333333333334.2,1.0533226618650988,0.8333333333333334,13.199359711905927,13.199359711905927
0.8333333333333334.3,16.720476404779603,0.8333333333333334,-486.77141571322386,486.77141571322386
2.8333333333333335,1.87636210367425,2.833333333333333,-57.41827377954499,57.41827377954499
2.8333333333333335.1,21.214004882496912,2.833333333333333,-337.1597070501852,337.1597070501852
2.8333333333333335.2,10.444580705727185,2.833333333333333,456.67484234363116,456.67484234363116
2.8333333333333335.3,5.563352739739517,2.833333333333333,163.80116438437102,163.80116438437102
4.833333333333333,5.824097952958395,4.833333333333333,59.44587717750372,59.44587717750372
4.833333333333333.1,1.6146018656947771,4.833333333333333,-193.12388805831336,193.12388805831336
4.833333333333333.2,0.06155250222685849,4.833333333333333,-286.3068498663885,286.3068498663885
4.833333333333333.3,10.724778970378615,4.833333333333333,353.48673822271695,353.48673822271695
6.833333333333333,14.617819350281726,6.833333333333333,467.0691610169036,467.0691610169036
6.833333333333333.1,2.566045593078917,6.833333333333333,-256.03726441526493,256.03726441526493
6.833333333333333.2,8.471394218291195,6.833333333333333,98.28365309747171,98.28365309747171
6.833333333333333.3,23.181027988331973,6.833333333333333,-459.1383207000815,459.1383207000815
8.833333333333334,9.984465302366353,8.833333333333334,69.06791814198112,69.06791814198112
8.833333333333334.1,3.152347425707192,8.833333333333334,-340.85915445756854,340.85915445756854
8.833333333333334.2,23.163180873907006,8.833333333333334,-580.2091475655797,580.2091475655797
8.833333333333334.3,16.98993818441406,8.833333333333334,489.39629106484364,489.39629106484364
10.833333333333334,2.18475941538637,10.833333333333334,-518.9144350768178,518.9144350768178
10.833333333333334.1,15.258520993660438,10.833333333333334,265.51125961962623,265.51125961962623
10.833333333333334.2,9.676065127835017,10.833333333333334,-69.43609232989903,69.43609232989903
10.833333333333334.3,1.4983408361547164,10.833333333333334,-560.099549830717,560.099549830717
12.833333333333334,23.254474075596516,12.833333333333334,625.2684445357909,625.2684445357909
12.833333333333334.1,11.975735252466205,12.833333333333334,-51.45588485202776,51.45588485202776
12.833333333333334.2,8.737491459506852,12.833333333333334,-245.7505124295889,245.7505124295889
12.833333333333334.3,10.97231950304179,12.833333333333334,-111.66082981749263,111.66082981749263
14.833333333333334,17.53007395402414,14.833333333333334,161.80443724144834,161.80443724144834
14.833333333333334.1,10.838461478666256,14.833333333333334,-239.69231128002468,239.69231128002468
14.833333333333334.2,6.212888212806439,14.833333333333334,-517.2267072316138,517.2267072316138
14.833333333333334.3,16.740032694428557,14.833333333333334,114.40196166571337,114.40196166571337
16.833333333333332,14.530821834751848,16.833333333333332,-138.15068991488909,138.15068991488909
16.833333333333332.1,23.249511215754445,16.833333333333332,384.9706729452668,384.9706729452668
16.833333333333332.2,5.997579977177162,16.833333333333332,-650.1452013693702,650.1452013693702
16.833333333333332.3,0.35099857259761824,16.833333333333332,451.05991435585713,451.05991435585713
18.833333333333332,22.673932594082686,18.83333333333333,230.43595564496144,230.43595564496144
18.833333333333332.1,15.544942387988339,18.83333333333333,-197.3034567206994,197.3034567206994
18.833333333333332.2,9.627953189963065,18.83333333333333,-552.3228086022158,552.3228086022158
18.833333333333332.3,8.055685379605562,18.83333333333333,-646.658877223666,646.658877223666
20.833333333333332.4,4.582450694025762,20.83333333333333,464.94704164154604,464.94704164154604
20.833333333333332.5,3.368877362895807,20.83333333333333,392.1326417737488,392.1326417737488
20.833333333333332.6,18.86385169603666,20.83333333333333,-118.16889823780002,118.16889823780002
20.833333333333332.7,16.37904040976204,20.83333333333333,-267.25757541427726,267.25757541427726
22.833333333333332.4,4.823570445538019,22.83333333333333,359.41422673228135,359.41422673228135
22.833333333333332.5,3.391860891144466,22.83333333333333,273.5116534686683,273.5116534686683
22.833333333333332.6,23.4435035080354,22.83333333333333,36.61021048212419,36.61021048212419
22.833333333333332.7,21.764622065338422,22.83333333333333,-64.1226760796944,64.1226760796944
0.8333333333333334.4,7.4695705478479715,0.8333333333333334,398.1742328708783,398.1742328708783
0.8333333333333334.5,2.121769159169016,0.8333333333333334,77.30614955014096,77.30614955014096
0.8333333333333334.6,21.469375209281882,0.8333333333333334,-201.837487443087,201.837487443087
0.8333333333333334.7,23.820340963936484,0.8333333333333334,-60.77954216381087,60.77954216381087
2.8333333333333335.4,2.4929768165296307,2.833333333333333,-20.421391008222145,20.421391008222145
2.8333333333333335.5,2.639987419147573,2.833333333333333,-11.600754851145592,11.600754851145592
2.8333333333333335.6,3.38038650631062,2.833333333333333,32.82319037863723,32.82319037863723
2.8333333333333335.7,4.162427580309426,2.833333333333333,79.7456548185656,79.7456548185656
4.833333333333333.4,3.0399058651514594,4.833333333333333,-107.60564809091241,107.60564809091241
4.833333333333333.5,22.590149059795365,4.833333333333333,-374.591056412278,374.591056412278
4.833333333333333.6,2.7141582599983014,4.833333333333333,-127.1505044001019,127.1505044001019
4.833333333333333.7,5.848960944431304,4.833333333333333,60.937656665878244,60.937656665878244
6.833333333333333.4,6.12587523369686,6.833333333333333,-42.447485978188396,42.447485978188396
6.833333333333333.5,4.058542335048838,6.833333333333333,-166.48745989706973,166.48745989706973
6.833333333333333.6,6.122480887797175,6.833333333333333,-42.651146732169494,42.651146732169494
6.833333333333333.7,3.8637111474199743,6.833333333333333,-178.17733115480152,178.17733115480152
8.833333333333334.4,16.238912645338445,8.833333333333334,444.33475872030664,444.33475872030664
8.833333333333334.5,12.081722673015413,8.833333333333334,194.90336038092477,194.90336038092477
8.833333333333334.6,14.32420814433375,8.833333333333334,329.452488660025,329.452488660025
8.833333333333334.7,7.819808002273824,8.833333333333334,-60.8115198635706,60.8115198635706
10.833333333333334.4,21.06951741325936,10.833333333333334,614.1710447955614,614.1710447955614
10.833333333333334.5,9.9137849529227,10.833333333333334,-55.17290282463801,55.17290282463801
10.833333333333334.6,14.732926563049357,10.833333333333334,233.9755937829614,233.9755937829614
10.833333333333334.7,7.426358330789222,10.833333333333334,-204.4185001526467,204.4185001526467
11.85,15.634042107487272,11.85,227.0425264492363,227.0425264492363
11.85.1,16.503612880403026,11.85,279.21677282418153,279.21677282418153
11.85.2,14.909853740288016,11.85,183.59122441728096,183.59122441728096
11.85.3,20.50074151275671,11.85,519.0444907654027,519.0444907654027
13.85,12.921235208395917,13.85,-55.72588749624497,55.72588749624497
13.85.1,21.60990603546714,13.85,465.5943621280285,465.5943621280285
13.85.2,3.189289028611237,13.85,-639.6426582833258,639.6426582833258
13.85.3,8.737491459506852,13.85,-306.7505124295888,306.7505124295888
15.85,1.7024025560157388,15.85,591.1441533609444,591.1441533609444
15.85.1,19.50327205855976,15.85,219.19632351358555,219.19632351358555
15.85.2,11.098527020875355,15.85,-285.08837874747866,285.08837874747866
15.85.3,16.765276853105455,15.85,54.91661118632731,54.91661118632731
17.85,2.557470795335659,17.85,522.4482477201394,522.4482477201394
17.85.1,2.171165789798062,17.85,499.26994738788363,499.26994738788363
17.85.2,1.0198778145571221,17.85,430.1926688734273,430.1926688734273
17.85.3,14.044656373136254,17.85,-228.32061761182484,228.32061761182484
19.866666666666667,1.288900995879351,19.866666666666667,325.3340597527611,325.3340597527611
19.866666666666667.1,3.343567132806932,19.866666666666667,448.6140279684159,448.6140279684159
19.866666666666667.2,4.0217470314407535,19.866666666666667,489.3048218864452,489.3048218864452
19.866666666666667.3,5.025746832591798,19.866666666666667,549.5448099555078,549.5448099555078
21.866666666666667,4.5861791484957095,21.866666666666667,403.17074890974254,403.17074890974254
21.866666666666667.1,22.213086697838204,21.866666666666667,20.785201870292198,20.785201870292198
21.866666666666667.2,3.557188760711136,21.866666666666667,341.43132564266807,341.43132564266807
21.866666666666667.3,8.737491459506852,21.866666666666667,652.2494875704111,652.2494875704111
23.866666666666667,4.740053340381319,23.866666666666667,292.40320042287914,292.40320042287914
23.866666666666667.1,22.921363840111585,23.866666666666667,-56.71816959330492,56.71816959330492
23.866666666666667.2,22.726752639054194,23.866666666666667,-68.3948416567484,68.3948416567484
23.866666666666667.3,21.70240954795876,23.866666666666667,-129.8554271224745,129.8554271224745
1.8666666666666667,2.5538172358341047,1.8666666666666667,41.22903415004628,41.22903415004628
1.8666666666666667.1,23.415317630189424,1.8666666666666667,-147.0809421886346,147.0809421886346
1.8666666666666667.2,0.9830482346435439,1.8666666666666667,-53.01710592138737,53.01710592138737
1.8666666666666667.3,8.737491459506852,1.8666666666666667,412.24948757041113,412.24948757041113
3.8666666666666667,5.054937360614273,3.8666666666666663,71.29624163685642,71.29624163685642
3.8666666666666667.1,6.067473066527324,3.8666666666666663,132.04838399163944,132.04838399163944
3.8666666666666667.2,7.30630021661853,3.8666666666666663,206.3780129971118,206.3780129971118
3.8666666666666667.3,5.499684242736032,3.8666666666666663,97.98105456416197,97.98105456416197
5.866666666666667,0.14258365747889876,5.866666666666667,-343.4449805512661,343.4449805512661
5.866666666666667.1,1.0053489536663038,5.866666666666667,-291.6790627800218,291.6790627800218
5.866666666666667.2,9.826617373700886,5.866666666666667,237.59704242205314,237.59704242205314
5.866666666666667.3,8.737491459506852,5.866666666666667,172.24948757041113,172.24948757041113
7.866666666666667,9.791578247119405,7.866666666666667,115.4946948271643,115.4946948271643
7.866666666666667.1,13.757285443517858,7.866666666666667,353.43712661107145,353.43712661107145
7.866666666666667.2,15.862410857674487,7.866666666666667,479.7446514604692,479.7446514604692
7.866666666666667.3,5.791887971978784,7.866666666666667,-124.48672168127301,124.48672168127301
9.866666666666667,10.075716467332407,9.866666666666667,12.542988039944412,12.542988039944412
9.866666666666667.1,13.492868005653246,9.866666666666667,217.57208033919477,217.57208033919477
9.866666666666667.2,9.378090761509835,9.866666666666667,-29.314554309409928,29.314554309409928
11.866666666666667,15.431375250764518,11.866666666666667,213.88251504587103,213.88251504587103
11.866666666666667.1,13.380719492318374,11.866666666666667,90.84316953910239,90.84316953910239
11.866666666666667.2,12.791829044328592,11.866666666666667,55.509742659715506,55.509742659715506
11.866666666666667.3,15.794120326354594,11.866666666666667,235.64721958127564,235.64721958127564
13.866666666666667,18.740744707013718,13.866666666666667,292.444682420823,292.444682420823
13.866666666666667.1,16.6091788752615,13.866666666666667,164.5507325156899,164.5507325156899
13.866666666666667.2,18.713840068026467,13.866666666666667,290.83040408158803,290.83040408158803
13.866666666666667.3,4.696599370591286,13.866666666666667,-550.2040377645228,550.2040377645228
15.866666666666667,8.737491459506852,15.866666666666667,-427.75051242958887,427.75051242958887
15.866666666666667.1,2.986222046139604,15.866666666666667,667.1733227683762,667.1733227683762
15.866666666666667.2,18.058949565567477,15.866666666666667,131.5369739340486,131.5369739340486
15.866666666666667.3,15.702172416998767,15.866666666666667,-9.869654980074003,9.869654980074003
17.866666666666667,22.583819202857143,17.866666666666667,283.02915217142856,283.02915217142856
17.866666666666667.1,19.344820349853272,17.866666666666667,88.6892209911963,88.6892209911963
17.866666666666667.2,18.604443730497422,17.866666666666667,44.266623829845315,44.266623829845315
17.866666666666667.3,13.690153419799257,17.866666666666667,-250.5907948120446,250.5907948120446
19.866666666666667.4,5.142565262075496,19.866666666666667,556.5539157245298,556.5539157245298
19.866666666666667.5,15.69931844208865,19.866666666666667,-250.040893474681,250.040893474681
19.866666666666667.6,20.791237076562837,19.866666666666667,55.474224593770174,55.474224593770174
19.866666666666667.7,19.808528594182455,19.866666666666667,-3.4882843490527193,3.4882843490527193
21.866666666666667.4,23.817433288392802,21.866666666666667,117.04599730356811,117.04599730356811
21.866666666666667.5,23.41888161276022,21.866666666666667,93.13289676561318,93.13289676561318
21.866666666666667.6,8.186018845611809,21.866666666666667,619.1611307367085,619.1611307367085
21.866666666666667.7,21.47677371044564,21.866666666666667,-23.393577373261536,23.393577373261536
23.866666666666667.4,4.170934062199892,23.866666666666667,258.2560437319934,258.2560437319934
23.866666666666667.5,22.717824590246433,23.866666666666667,-68.93052458521403,68.93052458521403
23.866666666666667.6,23.137897829655017,23.866666666666667,-43.72613022069899,43.72613022069899
23.866666666666667.7,1.0196157633358645,23.866666666666667,69.1769458001518,69.1769458001518
1.8666666666666667.4,0.813219376507514,1.8666666666666667,-63.206837409549166,63.206837409549166
1.8666666666666667.5,0.18704461259321875,1.8666666666666667,-100.77732324440687,100.77732324440687
1.8666666666666667.6,23.319114045055095,1.8666666666666667,-152.85315729669435,152.85315729669435
1.8666666666666667.7,0.6977235957697954,1.8666666666666667,-70.13658425381227,70.13658425381227
3.8666666666666667.4,2.8318962742739924,3.8666666666666663,-62.086223543560436,62.086223543560436
3.8666666666666667.5,1.177429792676302,3.8666666666666663,-161.35421243942184,161.35421243942184
3.8666666666666667.6,5.727383089307613,3.8666666666666663,111.64298535845683,111.64298535845683
3.8666666666666667.7,8.917881158122114,3.8666666666666663,303.07286948732684,303.07286948732684
5.866666666666667.4,20.646551160293356,5.866666666666667,-553.2069303823987,553.2069303823987
5.866666666666667.5,0.31787910876622727,5.866666666666667,-332.9272534740264,332.9272534740264
5.866666666666667.6,0.6372442562864851,5.866666666666667,-313.7653446228109,313.7653446228109
5.866666666666667.7,12.80458074679554,5.866666666666667,416.2748448077324,416.2748448077324
7.866666666666667.4,3.566437424028659,7.866666666666667,-258.0137545582805,258.0137545582805
7.866666666666667.5,10.445016577804966,7.866666666666667,154.7009946682979,154.7009946682979
7.866666666666667.6,19.733945545387005,7.866666666666667,712.0367327232203,712.0367327232203
7.866666666666667.7,7.5538576279406,7.866666666666667,-18.76854232356404,18.76854232356404
9.866666666666667.3,14.770943478925314,9.866666666666667,294.25660873551885,294.25660873551885
9.866666666666667.4,6.748808967443876,9.866666666666667,-187.0714619533675,187.0714619533675
9.866666666666667.5,14.582142066725565,9.866666666666667,282.9285240035339,282.9285240035339
9.866666666666667.6,13.101913566773947,9.866666666666667,194.11481400643677,194.11481400643677
9.116666666666667,10.608443168240823,9.116666666666667,89.50659009444936,89.50659009444936
9.116666666666667.1,5.874940978477976,9.116666666666667,-194.50354129132148,194.50354129132148
9.116666666666667.2,13.571037220685074,9.116666666666667,267.2622332411044,267.2622332411044
9.116666666666667.3,12.504450694036084,9.116666666666667,203.267041642165,203.267041642165
11.116666666666667,4.875419989654883,11.116666666666667,-374.474800620707,374.474800620707
11.116666666666667.1,10.78748514211484,11.116666666666667,-19.750891473109675,19.750891473109675
11.116666666666667.2,5.750805435654787,11.116666666666667,-321.95167386071284,321.95167386071284
11.116666666666667.3,4.455031493063368,11.116666666666667,-399.69811041619795,399.69811041619795
13.116666666666667,8.665882046340617,13.116666666666667,-267.04707721956305,267.04707721956305
13.116666666666667.1,11.141233802664136,13.116666666666667,-118.52597184015188,118.52597184015188
13.116666666666667.2,13.34528005074618,13.116666666666667,13.716803044770742,13.716803044770742
13.116666666666667.3,13.517475105999816,13.116666666666667,24.04850635998894,24.04850635998894
15.116666666666667,11.366802251152258,15.116666666666667,-224.99186493086455,224.99186493086455
15.116666666666667.1,9.860463693417332,15.116666666666667,-315.37217839496014,315.37217839496014
15.116666666666667.2,7.985626261904207,15.116666666666667,-427.86242428574764,427.86242428574764
15.116666666666667.3,10.006367039340198,15.116666666666667,-306.61797763958816,306.61797763958816
17.133333333333333,9.221063999026109,17.133333333333333,-474.7361600584334,474.7361600584334
17.133333333333333.1,5.266295213137628,17.133333333333333,-712.0222872117423,712.0222872117423
17.133333333333333.2,6.795903827292565,17.133333333333333,-620.245770362446,620.245770362446
17.133333333333333.3,6.575861643224804,17.133333333333333,-633.4483014065117,633.4483014065117
19.133333333333333,3.563085555240794,19.133333333333333,505.7851333144476,505.7851333144476
19.133333333333333.1,18.908543173810433,19.133333333333333,-13.487409571374016,13.487409571374016
19.133333333333333.2,11.99669243717209,19.133333333333333,-428.1984537696746,428.1984537696746
19.133333333333333.3,16.076888798249612,19.133333333333333,-183.38667210502322,183.38667210502322
21.133333333333333,3.738196375968533,21.133333333333333,396.2917825581121,396.2917825581121
21.133333333333333.1,12.69210078723081,21.133333333333333,-506.47395276615134,506.47395276615134
21.133333333333333.2,0.37118408571412376,21.133333333333333,194.2710451428474,194.2710451428474
21.133333333333333.3,17.18722605255799,21.133333333333333,-236.76643684652063,236.76643684652063
23.133333333333333,3.867764012693617,23.133333333333333,284.065840761617,284.065840761617
23.133333333333333.1,13.00247447898746,23.133333333333333,-607.8515312607524,607.8515312607524
23.133333333333333.2,6.736746337310272,23.133333333333333,456.20478023861637,456.20478023861637
23.133333333333333.3,22.98790697563389,23.133333333333333,-8.725581461966527,8.725581461966527
1.1333333333333333,19.379738332726237,1.1333333333333333,-345.21570003642574,345.21570003642574
1.1333333333333333.1,4.521670665562821,1.1333333333333333,203.30023993376926,203.30023993376926
1.1333333333333333.2,18.940419453015725,1.1333333333333333,-371.5748328190565,371.5748328190565
1.1333333333333333.3,6.602412122051826,1.1333333333333333,328.1447273231096,328.1447273231096
3.1333333333333333,13.800005962005105,3.1333333333333333,640.0003577203064,640.0003577203064
3.1333333333333333.1,22.872192436280027,3.1333333333333333,-255.66845382319832,255.66845382319832
3.1333333333333333.2,11.846113478419472,3.1333333333333333,522.7668087051684,522.7668087051684
3.1333333333333333.3,23.17939775623672,3.1333333333333333,-237.2361346257967,237.2361346257967
5.133333333333334,15.939270516479148,5.133333333333334,648.3562309887488,648.3562309887488
5.133333333333334.1,14.204932873790938,5.133333333333334,544.2959724274563,544.2959724274563
5.133333333333334.2,19.577966571398598,5.133333333333334,-573.322005716084,573.322005716084
5.133333333333334.3,9.62755681706117,5.133333333333334,269.6534090236701,269.6534090236701
7.133333333333334,13.605110173848972,7.133333333333334,388.3066104309383,388.3066104309383
7.133333333333334.1,6.499202120212438,7.133333333333334,-38.047872787253766,38.047872787253766
7.133333333333334.2,10.60722759880158,7.133333333333334,208.43365592809482,208.43365592809482
7.133333333333334.3,4.602656163730234,7.133333333333334,-151.84063017618595,151.84063017618595
9.133333333333333,5.935728892401856,9.133333333333333,-191.85626645588863,191.85626645588863
9.133333333333333.1,12.752187253712696,9.133333333333333,217.1312352227618,217.1312352227618
