,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
13.116666666666667,10.071827796564047,13.116666666666667,-182.69033220615717,182.69033220615717
13.116666666666667.1,9.91039919251591,13.116666666666667,-192.37604844904538,192.37604844904538
13.116666666666667.2,8.569504794470756,13.116666666666667,-272.82971233175465,272.82971233175465
13.116666666666667.3,9.659160673015657,13.116666666666667,-207.45035961906058,207.45035961906058
15.116666666666667,11.18091004549644,15.116666666666667,-236.14539727021366,236.14539727021366
15.116666666666667.1,9.88267902463559,15.116666666666667,-314.03925852186467,314.03925852186467
15.116666666666667.2,10.980319091669822,15.116666666666667,-248.18085449981072,248.18085449981072
15.116666666666667.3,9.651780689280166,15.116666666666667,-327.8931586431901,327.8931586431901
17.133333333333333,9.429588022841699,17.133333333333333,-462.22471862949806,462.22471862949806
17.133333333333333.1,8.487545881460125,17.133333333333333,-518.7472471123924,518.7472471123924
17.133333333333333.2,9.703470166544268,17.133333333333333,-445.79179000734393,445.79179000734393
17.133333333333333.3,9.965123352087737,17.133333333333333,-430.09259887473576,430.09259887473576
19.133333333333333,9.136937382580674,19.133333333333333,-599.7837570451595,599.7837570451595
19.133333333333333.1,10.309225264961675,19.133333333333333,-529.4464841022995,529.4464841022995
19.133333333333333.2,13.712995020616654,19.133333333333333,-325.2202987630007,325.2202987630007
19.133333333333333.3,1.466308062733195,19.133333333333333,379.9784837639917,379.9784837639917
21.133333333333333,8.89301223900705,21.133333333333333,705.580734340423,705.580734340423
21.133333333333333.1,9.306208189444686,21.133333333333333,-709.6275086333188,709.6275086333188
21.133333333333333.2,9.797484739010539,21.133333333333333,-680.1509156593677,680.1509156593677
21.133333333333333.3,13.198034833659918,21.133333333333333,-476.1179099804049,476.1179099804049
23.133333333333333,10.158164839361906,23.133333333333333,661.4898903617144,661.4898903617144
23.133333333333333.1,4.092934907567475,23.133333333333333,297.57609445404853,297.57609445404853
23.133333333333333.2,9.422896290744676,23.133333333333333,617.3737774446806,617.3737774446806
23.133333333333333.3,4.713222737825326,23.133333333333333,334.7933642695196,334.7933642695196
1.1333333333333333,12.935958898610219,1.1333333333333333,708.1575339166131,708.1575339166131
1.1333333333333333.1,20.222856802891226,1.1333333333333333,-294.6285918265264,294.6285918265264
1.1333333333333333.2,10.069703782236989,1.1333333333333333,536.1822269342193,536.1822269342193
1.1333333333333333.3,9.245979671961656,1.1333333333333333,486.7587803176994,486.7587803176994
3.1333333333333333,16.843270310355763,3.1333333333333333,-617.4037813786542,617.4037813786542
3.1333333333333333.1,6.519922644232063,3.1333333333333333,203.19535865392376,203.19535865392376
3.1333333333333333.2,20.603865846634484,3.1333333333333333,-391.7680492019309,391.7680492019309
3.1333333333333333.3,7.0256414934519515,3.1333333333333333,233.5384896071171,233.5384896071171
5.133333333333334,9.66666559667864,5.133333333333334,271.99993580071845,271.99993580071845
5.133333333333334.1,7.472213730908486,5.133333333333334,140.33282385450912,140.33282385450912
5.133333333333334.2,6.872720672033886,5.133333333333334,104.3632403220331,104.3632403220331
5.133333333333334.3,2.4051012980646522,5.133333333333334,-163.6939221161209,163.6939221161209
7.133333333333334,12.26042606739824,7.133333333333334,307.6255640438944,307.6255640438944
7.133333333333334.1,10.575633889160295,7.133333333333334,206.5380333496177,206.5380333496177
7.133333333333334.2,7.575122037474764,7.133333333333334,26.50732224848582,26.50732224848582
7.133333333333334.3,8.508914283757615,7.133333333333334,82.5348570254569,82.5348570254569
9.133333333333333,9.88645418701991,9.133333333333333,45.18725122119459,45.18725122119459
9.133333333333333.1,9.710585413277615,9.133333333333333,34.63512479665692,34.63512479665692
