,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
14.116666666666667.3,15.0585088186928,14.116666666666667,56.510529121568,56.510529121568
16.116666666666667,15.905220278273616,16.116666666666667,-12.686783303583091,12.686783303583091
16.116666666666667.1,12.968102156708088,16.116666666666667,-188.91387059751474,188.91387059751474
16.116666666666667.2,14.660911652694331,16.116666666666667,-87.34530083834017,87.34530083834017
16.116666666666667.3,15.081709293465304,16.116666666666667,-62.09744239208181,62.09744239208181
18.1,13.582029503875926,18.1,-271.0782297674445,271.0782297674445
18.1.1,14.952058471537459,18.1,-188.87649170775256,188.87649170775256
18.1.2,15.63003418062126,18.1,-148.19794916272446,148.19794916272446
18.1.3,8.158049017419575,18.1,-596.5170589548255,596.5170589548255
20.1,14.260920454742688,20.1,-350.3447727154388,350.3447727154388
20.1.1,12.23461639908205,20.1,-471.9230160550771,471.9230160550771
20.1.2,16.503496130104132,20.1,-215.79023219375216,215.79023219375216
20.1.3,15.721585769859786,20.1,-262.70485380841296,262.70485380841296
22.1,18.728093110721943,22.1,-202.3144133566835,202.3144133566835
22.1.1,8.006523972962539,22.1,594.3914383777523,594.3914383777523
22.1.2,16.903792554592872,22.1,-311.77244672442777,311.77244672442777
22.1.3,4.1935142678336765,22.1,365.61085607002053,365.61085607002053
0.1,1.2711575910942639,0.1,70.26945546565582,70.26945546565582
0.1.1,6.084682503177142,0.1,359.0809501906285,359.0809501906285
0.1.2,14.829897368529306,0.1,-556.2061578882416,556.2061578882416
0.1.3,13.599138943101021,0.1,-630.0516634139387,630.0516634139387
2.1,13.376743163674137,2.1,676.6045898204483,676.6045898204483
2.1.1,7.462316028437684,2.1,321.738961706261,321.738961706261
2.1.2,12.981602243489117,2.1,652.8961346093471,652.8961346093471
2.1.3,15.733719753376565,2.1,-621.9768147974061,621.9768147974061
4.1,15.4185080739296,4.1,679.110484435776,679.110484435776
4.1.1,8.299935126304497,4.1,251.99610757826986,251.99610757826986
4.1.2,8.135383146685067,4.1,242.12298880110404,242.12298880110404
4.1.3,5.423591820845255,4.1,79.41550925071532,79.41550925071532
6.1,4.55972871660859,6.1,-92.41627700348458,92.41627700348458
6.1.1,4.601916758383057,6.1,-89.88499449701656,89.88499449701656
6.1.2,8.205069880542997,6.1,126.30419283257982,126.30419283257982
6.1.3,5.469111264843808,6.1,-37.8533241093715,37.8533241093715
8.1,11.00767019029898,8.1,174.46021141793878,174.46021141793878
8.1.1,5.623526702459638,8.1,-148.5883978524217,148.5883978524217
8.1.2,8.421920340418353,8.1,19.31522042510121,19.31522042510121
8.1.3,12.45778128403089,8.1,261.4668770418534,261.4668770418534
12.816666666666666,0.09460983577610932,12.816666666666666,676.6765901465666,676.6765901465666
12.816666666666666.1,1.8921009049077788,12.816666666666666,-655.4739457055333,655.4739457055333
12.816666666666666.2,4.53648457159396,12.816666666666666,-496.81092570436243,496.81092570436243
12.816666666666666.3,3.3307177234946197,12.816666666666666,-569.1569365903229,569.1569365903229
14.816666666666666,1.3664207589503778,14.816666666666666,632.9852455370227,632.9852455370227
14.816666666666666.1,1.1161973175918678,14.816666666666666,617.9718390555121,617.9718390555121
14.816666666666666.2,8.650818189839118,14.816666666666666,-369.9509086096529,369.9509086096529
14.816666666666666.3,5.430534865536694,14.816666666666666,-563.1679080677984,563.1679080677984
16.816666666666666,0.09413307882862365,16.816666666666666,436.6479847297174,436.6479847297174
16.816666666666666.1,12.155968880129542,16.816666666666666,-279.64186719222744,279.64186719222744
16.816666666666666.2,5.0186105210963365,16.816666666666666,-707.8833687342197,707.8833687342197
16.816666666666666.3,16.418800158737,16.816666666666666,-23.87199047578001,23.87199047578001
18.816666666666666,22.25011461394712,18.816666666666663,206.00687683682736,206.00687683682736
18.816666666666666.1,1.349848346000079,18.816666666666663,391.99090076000505,391.99090076000505
18.816666666666666.2,13.313072026997677,18.816666666666663,-330.21567838013914,330.21567838013914
18.816666666666666.3,20.78203544317252,18.816666666666663,117.92212659035151,117.92212659035151
20.833333333333332,8.354015254152163,20.83333333333333,691.24091524913,691.24091524913
20.833333333333332.1,18.700365668275083,20.83333333333333,-127.97805990349474,127.97805990349474
20.833333333333332.2,22.833090524114414,20.83333333333333,119.98543144686515,119.98543144686515
20.833333333333332.3,17.617843682794213,20.83333333333333,-192.92937903234696,192.92937903234696
22.833333333333332,1.9854466832304465,22.83333333333333,189.12680099382703,189.12680099382703
22.833333333333332.1,0.13036426364929998,22.83333333333333,77.82185581895838,77.82185581895838
22.833333333333332.2,7.292986118022929,22.83333333333333,507.57916708137606,507.57916708137606
22.833333333333332.3,19.410119698292625,22.83333333333333,-205.3928181024422,205.3928181024422
0.8333333333333334,1.7270125958141274,0.8333333333333334,53.62075574884764,53.62075574884764
0.8333333333333334.1,19.752738800762202,0.8333333333333334,-304.8356719542678,304.8356719542678
0.8333333333333334.2,2.742514654078496,0.8333333333333334,114.55087924470976,114.55087924470976
0.8333333333333334.3,0.6202840914556079,0.8333333333333334,-12.782954512663526,12.782954512663526
2.8333333333333335,1.3315012259054726,2.833333333333333,-90.10992644567163,90.10992644567163
2.8333333333333335.1,0.27195071337593757,2.833333333333333,-153.68295719744373,153.68295719744373
2.8333333333333335.2,17.18291727144696,2.833333333333333,-579.0249637131823,579.0249637131823
2.8333333333333335.3,5.037201922583495,2.833333333333333,132.23211535500974,132.23211535500974
4.833333333333333,1.3768273293310973,4.833333333333333,-207.39036024013416,207.39036024013416
4.833333333333333.1,9.190938985919844,4.833333333333333,261.4563391551907,261.4563391551907
4.833333333333333.2,22.53341275154724,4.833333333333333,-377.9952349071656,377.9952349071656
4.833333333333333.3,3.0408977555465757,4.833333333333333,-107.54613466720544,107.54613466720544
6.833333333333333,3.9497938762090854,6.833333333333333,-173.01236742745485,173.01236742745485
6.833333333333333.1,9.83089755165372,6.833333333333333,179.85385309922324,179.85385309922324
6.833333333333333.2,3.9501800223025763,6.833333333333333,-172.98919866184542,172.98919866184542
6.833333333333333.3,13.652298166226673,6.833333333333333,409.1378899736004,409.1378899736004
8.833333333333334,3.592161354269165,8.833333333333334,-314.47031874385016,314.47031874385016
8.833333333333334.1,9.575158769742423,8.833333333333334,44.50952618454533,44.50952618454533
8.833333333333334.2,8.719538340156499,8.833333333333334,-6.827699590610123,6.827699590610123
8.833333333333334.3,6.509360525165807,8.833333333333334,-139.43836849005163,139.43836849005163
10.833333333333334,11.573108754482703,10.833333333333334,44.38652526896217,44.38652526896217
10.833333333333334.1,4.724962513222908,10.833333333333334,-366.50224920662555,366.50224920662555
10.833333333333334.2,21.887383608714952,10.833333333333334,663.243016522897,663.243016522897
10.833333333333334.3,4.056069234170163,10.833333333333334,-406.6358459497902,406.6358459497902
12.833333333333334,10.278258502116724,12.833333333333334,-153.30448987299658,153.30448987299658
12.833333333333334.1,9.279228692835844,12.833333333333334,-213.2462784298494,213.2462784298494
12.833333333333334.2,21.899050575723322,12.833333333333334,543.9430345433993,543.9430345433993
12.833333333333334.3,0.2612332415727279,12.833333333333334,685.6739944943637,685.6739944943637
14.833333333333334,11.457903673145044,14.833333333333334,-202.52577961129742,202.52577961129742
14.833333333333334.1,19.80891501359609,14.833333333333334,298.5349008157653,298.5349008157653
14.833333333333334.2,18.775478054208577,14.833333333333334,236.52868325251458,236.52868325251458
14.833333333333334.3,8.362180358357183,14.833333333333334,-388.2691784985691,388.2691784985691
16.833333333333332,3.3971202561310614,16.833333333333332,633.8272153678637,633.8272153678637
16.833333333333332.1,20.51289548962305,16.833333333333332,220.77372937738318,220.77372937738318
16.833333333333332.2,2.670630197158136,16.833333333333332,590.2378118294882,590.2378118294882
16.833333333333332.3,0.7213645452403035,16.833333333333332,473.2818727144182,473.2818727144182
18.833333333333332,1.7544441366869976,18.83333333333333,415.2666482012202,415.2666482012202
18.833333333333332.1,21.168953750828546,18.83333333333333,140.13722504971304,140.13722504971304
18.833333333333332.2,17.5172405715602,18.83333333333333,-78.96556570638765,78.96556570638765
18.833333333333332.3,5.615285921383623,18.83333333333333,646.9171552830177,646.9171552830177
20.833333333333332.4,20.417525658118198,20.83333333333333,-24.948460512907857,24.948460512907857
20.833333333333332.5,18.965645817019855,20.83333333333333,-112.06125097880843,112.06125097880843
20.833333333333332.6,2.8601227024120277,20.83333333333333,361.60736214472195,361.60736214472195
20.833333333333332.7,19.19763692727413,20.83333333333333,-98.14178436355199,98.14178436355199
22.833333333333332.4,16.22212381139557,22.83333333333333,-396.6725713162656,396.6725713162656
22.833333333333332.5,23.203582311216426,22.83333333333333,22.214938672985838,22.214938672985838
22.833333333333332.6,21.862899626992306,22.83333333333333,-58.22602238046137,58.22602238046137
22.833333333333332.7,20.989957696096315,22.83333333333333,-110.6025382342208,110.6025382342208
0.8333333333333334.4,21.917988848734396,0.8333333333333334,-174.9206690759362,174.9206690759362
0.8333333333333334.5,7.044337329044499,0.8333333333333334,372.66023974266994,372.66023974266994
0.8333333333333334.6,14.31916267768015,0.8333333333333334,-630.850239339191,630.850239339191
0.8333333333333334.7,20.017726307999336,0.8333333333333334,-288.93642152003974,288.93642152003974
2.8333333333333335.4,22.172331745584835,2.833333333333333,-279.66009526490984,279.66009526490984
2.8333333333333335.5,1.10081654114924,2.833333333333333,-103.95100753104558,103.95100753104558
2.8333333333333335.6,4.349940401437099,2.833333333333333,90.99642408622594,90.99642408622594
2.8333333333333335.7,23.249337647996146,2.833333333333333,-215.03974112023116,215.03974112023116
4.833333333333333.4,0.3140729593096345,4.833333333333333,-271.1556224414219,271.1556224414219
4.833333333333333.5,15.789214375291571,4.833333333333333,657.3528625174944,657.3528625174944
4.833333333333333.6,23.34654199498642,4.833333333333333,-329.2074803008147,329.2074803008147
4.833333333333333.7,22.54603161392723,4.833333333333333,-377.2381031643661,377.2381031643661
6.833333333333333.4,2.308614103530801,6.833333333333333,-271.4831537881519,271.4831537881519
6.833333333333333.5,1.0894877957719318,6.833333333333333,-344.6307322536841,344.6307322536841
6.833333333333333.6,0.10271333416695481,6.833333333333333,-403.8371999499827,403.8371999499827
6.833333333333333.7,16.691094566602636,6.833333333333333,591.4656739961582,591.4656739961582
8.833333333333334.4,3.656638972587726,8.833333333333334,-310.60166164473645,310.60166164473645
8.833333333333334.5,2.9468717529572976,8.833333333333334,-353.18769482256215,353.18769482256215
8.833333333333334.6,4.47329529718462,8.833333333333334,-261.60228216892284,261.60228216892284
8.833333333333334.7,2.4898786321963735,8.833333333333334,-380.6072820682176,380.6072820682176
10.833333333333334.4,3.3169083847700094,10.833333333333334,-450.98549691379947,450.98549691379947
10.833333333333334.5,8.233103105583611,10.833333333333334,-156.0138136649834,156.0138136649834
10.833333333333334.6,1.454408732098835,10.833333333333334,-562.7354760740699,562.7354760740699
10.833333333333334.7,3.982178694486184,10.833333333333334,-411.06927833082904,411.06927833082904
11.85,23.816507497452708,11.85,717.9904498471625,717.9904498471625
11.85.1,14.290236390508802,11.85,146.41418343052817,146.41418343052817
11.85.2,6.031489927111627,11.85,-349.11060437330235,349.11060437330235
11.85.3,20.038927230395725,11.85,491.33563382374354,491.33563382374354
13.85,17.322571977674112,13.85,208.35431866044675,208.35431866044675
13.85.1,6.2127167837577435,13.85,-458.2369929745354,458.2369929745354
13.85.2,12.059621227633574,13.85,-107.42272634198554,107.42272634198554
13.85.3,5.430534865536694,13.85,-505.1679080677983,505.1679080677983
15.85,10.556300115346414,15.85,-317.62199307921514,317.62199307921514
15.85.1,20.82412745313544,15.85,298.4476471881264,298.4476471881264
15.85.2,0.1716082274855773,15.85,499.2964936491347,499.2964936491347
15.85.3,17.83471911783363,15.85,119.08314707001776,119.08314707001776
17.85,12.830830329701419,17.85,-301.15018021791496,301.15018021791496
17.85.1,18.424699822572002,17.85,34.481989354320035,34.481989354320035
17.85.2,0.7549838740807704,17.85,414.2990324448462,414.2990324448462
17.85.3,19.87047716856566,17.85,121.22863011393953,121.22863011393953
19.866666666666667,0.07831769078274922,19.866666666666667,252.699061446965,252.699061446965
19.866666666666667.1,23.321452800008885,19.866666666666667,207.28716800053306,207.28716800053306
19.866666666666667.2,20.138398055698435,19.866666666666667,16.303883341906058,16.303883341906058
19.866666666666667.3,20.515192997364554,19.866666666666667,38.911579841873234,38.911579841873234
21.866666666666667,2.9424303802451135,21.866666666666667,304.54582281470675,304.54582281470675
21.866666666666667.1,3.0015548089588826,21.866666666666667,308.09328853753294,308.09328853753294
21.866666666666667.2,9.010591085641453,21.866666666666667,668.6354651384871,668.6354651384871
21.866666666666667.3,8.241130333209757,21.866666666666667,622.4678199925854,622.4678199925854
23.866666666666667,20.705335784518457,23.866666666666667,-189.67985292889261,189.67985292889261
23.866666666666667.1,2.6151530082176127,23.866666666666667,164.90918049305662,164.90918049305662
23.866666666666667.2,23.4140767949059,23.866666666666667,-27.15539230564609,27.15539230564609
23.866666666666667.3,0.46665701453797487,23.866666666666667,35.99942087227852,35.99942087227852
1.8666666666666667,7.598176992628245,1.8666666666666667,343.89061955769466,343.89061955769466
1.8666666666666667.1,5.614391742179155,1.8666666666666667,224.86350453074928,224.86350453074928
1.8666666666666667.2,21.895904455992955,1.8666666666666667,-238.24573264042272,238.24573264042272
1.8666666666666667.3,5.549908123275082,1.8666666666666667,220.99448739650492,220.99448739650492
3.8666666666666667,7.036797225570217,3.8666666666666663,190.20783353421302,190.20783353421302
3.8666666666666667.1,3.4964341385578166,3.8666666666666663,-22.21395168653098,22.21395168653098
3.8666666666666667.2,8.218372033830942,3.8666666666666663,261.10232202985657,261.10232202985657
3.8666666666666667.3,3.2368052478085336,3.8666666666666663,-37.79168513148796,37.79168513148796
5.866666666666667,3.8480943125051654,5.866666666666667,-121.1143412496901,121.1143412496901
5.866666666666667.1,2.8554523458524605,5.866666666666667,-180.6728592488524,180.6728592488524
5.866666666666667.2,2.729843847985424,5.866666666666667,-188.20936912087458,188.20936912087458
5.866666666666667.3,5.568603352716837,5.866666666666667,-17.883798836989833,17.883798836989833
7.866666666666667,3.1490710834342375,7.866666666666667,-283.0557349939458,283.0557349939458
7.866666666666667.1,3.5265888854114458,7.866666666666667,-260.4046668753133,260.4046668753133
7.866666666666667.2,2.5497476486744444,7.866666666666667,-319.0151410795334,319.0151410795334
7.866666666666667.3,21.201929767356237,7.866666666666667,-639.8842139586258,639.8842139586258
9.866666666666667,8.188315521213502,9.866666666666667,-100.70106872718992,100.70106872718992
9.866666666666667.1,4.000333251431923,9.866666666666667,-351.98000491408465,351.98000491408465
9.866666666666667.2,7.569494519820923,9.866666666666667,-137.83032881074465,137.83032881074465
11.866666666666667,6.676460289514874,11.866666666666667,-311.4123826291076,311.4123826291076
11.866666666666667.1,12.406296220249489,11.866666666666667,32.37777321496932,32.37777321496932
11.866666666666667.2,15.655073958575379,11.866666666666667,227.3044375145227,227.3044375145227
11.866666666666667.3,12.254582055197744,11.866666666666667,23.274923311864626,23.274923311864626
13.866666666666667,10.26679085434562,13.866666666666667,-215.99254873926282,215.99254873926282
13.866666666666667.1,14.77153282341369,13.866666666666667,54.29196940482136,54.29196940482136
13.866666666666667.2,14.62034926432758,13.866666666666667,45.22095585965474,45.22095585965474
13.866666666666667.3,15.668047940726062,13.866666666666667,108.08287644356369,108.08287644356369
15.866666666666667,2.846962020177084,15.866666666666667,658.817721210625,658.817721210625
15.866666666666667.1,18.842128041111792,15.866666666666667,178.5276824667075,178.5276824667075
15.866666666666667.2,18.547303574361088,15.866666666666667,160.83821446166525,160.83821446166525
15.866666666666667.3,18.0174404520656,15.866666666666667,129.04642712393596,129.04642712393596
17.866666666666667,22.60213396528423,17.866666666666667,284.12803791705386,284.12803791705386
17.866666666666667.1,22.50723489665426,17.866666666666667,278.4340937992556,278.4340937992556
17.866666666666667.2,22.92828894274826,17.866666666666667,303.6973365648956,303.6973365648956
17.866666666666667.3,11.825528396077575,17.866666666666667,-362.4682962353456,362.4682962353456
19.866666666666667.4,22.96087732520259,19.866666666666667,185.65263951215528,185.65263951215528
19.866666666666667.5,1.7365988677645974,19.866666666666667,352.1959320658759,352.1959320658759
19.866666666666667.6,15.774178116406508,19.866666666666667,-245.54931301560953,245.54931301560953
19.866666666666667.7,23.69495808211938,19.866666666666667,229.69748492716286,229.69748492716286
21.866666666666667.4,22.53203624663304,21.866666666666667,39.92217479798242,39.92217479798242
21.866666666666667.5,3.482550749045248,21.866666666666667,336.9530449427149,336.9530449427149
21.866666666666667.6,9.87085178721431,21.866666666666667,-719.7488927671415,719.7488927671415
21.866666666666667.7,12.210740042937537,21.866666666666667,-579.3555974237478,579.3555974237478
23.866666666666667.4,22.410739847445203,23.866666666666667,-87.35560915328783,87.35560915328783
23.866666666666667.5,2.2102840672692072,23.866666666666667,140.61704403615238,140.61704403615238
23.866666666666667.6,2.1856318811814406,23.866666666666667,139.13791287088634,139.13791287088634
23.866666666666667.7,12.449186824267393,23.866666666666667,-685.0487905439564,685.0487905439564
1.8666666666666667.4,5.494625597043693,1.8666666666666667,217.67753582262156,217.67753582262156
1.8666666666666667.5,0.19811462158445248,1.8666666666666667,-100.11312270493285,100.11312270493285
1.8666666666666667.6,4.149551581584885,1.8666666666666667,136.97309489509308,136.97309489509308
1.8666666666666667.7,0.668542756205025,1.8666666666666667,-71.8874346276985,71.8874346276985
3.8666666666666667.4,3.4759767373795,3.8666666666666663,-23.441395757229984,23.441395757229984
3.8666666666666667.5,2.901881856658649,3.8666666666666663,-57.88708860048104,57.88708860048104
3.8666666666666667.6,15.209439019243765,3.8666666666666663,680.566341154626,680.566341154626
3.8666666666666667.7,6.213164067395731,3.8666666666666663,140.78984404374387,140.78984404374387
5.866666666666667.4,1.322971259655191,5.866666666666667,-272.62172442068857,272.62172442068857
5.866666666666667.5,9.016207470006755,5.866666666666667,188.97244820040527,188.97244820040527
5.866666666666667.6,1.0733783900649967,5.866666666666667,-287.5972965961002,287.5972965961002
5.866666666666667.7,16.997051592874662,5.866666666666667,667.8230955724797,667.8230955724797
7.866666666666667.4,4.220208256259118,7.866666666666667,-218.78750462445294,218.78750462445294
7.866666666666667.5,3.0892947295937287,7.866666666666667,-286.6423162243763,286.6423162243763
7.866666666666667.6,6.770410603105617,7.866666666666667,-65.775363813663,65.775363813663
7.866666666666667.7,5.145118601456098,7.866666666666667,-163.29288391263412,163.29288391263412
9.866666666666667.3,5.776734301909429,9.866666666666667,-245.39594188543427,245.39594188543427
9.866666666666667.4,10.553776334828154,9.866666666666667,41.22658008968919,41.22658008968919
9.866666666666667.5,4.0026066752686535,9.866666666666667,-351.84359948388084,351.84359948388084
9.866666666666667.6,7.712173088158084,9.866666666666667,-129.26961471051496,129.26961471051496
9.116666666666667,8.350754721873766,9.116666666666667,-45.95471668757405,45.95471668757405
9.116666666666667.1,4.61721509640344,9.116666666666667,-269.9670942157936,269.9670942157936
9.116666666666667.2,6.984578285238352,9.116666666666667,-127.92530288569891,127.92530288569891
9.116666666666667.3,6.770047697470247,9.116666666666667,-140.79713815178522,140.79713815178522
11.116666666666667,3.9735130136262473,11.116666666666667,-428.5892191824252,428.5892191824252
11.116666666666667.1,8.371208289003203,11.116666666666667,-164.72750265980784,164.72750265980784
11.116666666666667.2,3.718234880661765,11.116666666666667,-443.90590716029413,443.90590716029413
11.116666666666667.3,6.632776803818475,11.116666666666667,-269.03339177089157,269.03339177089157
13.116666666666667,9.77839854777251,13.116666666666667,-200.29608713364948,200.29608713364948
13.116666666666667.1,6.149465147757334,13.116666666666667,-418.03209113456,418.03209113456
13.116666666666667.2,9.855900433022647,13.116666666666667,-195.6459740186412,195.6459740186412
13.116666666666667.3,1.6614869216583625,13.116666666666667,-687.3107847004983,687.3107847004983
15.116666666666667,5.492635675344479,15.116666666666667,-577.4418594793312,577.4418594793312
15.116666666666667.1,8.167192759945008,15.116666666666667,-416.9684344032995,416.9684344032995
15.116666666666667.2,6.808707816048546,15.116666666666667,-498.47753103708726,498.47753103708726
15.116666666666667.3,8.852538265499614,15.116666666666667,-375.84770407002316,375.84770407002316
17.133333333333333,8.391782994219012,17.133333333333333,-524.4930203468592,524.4930203468592
17.133333333333333.1,7.785181708620653,17.133333333333333,-560.8890974827608,560.8890974827608
17.133333333333333.2,8.361740161412452,17.133333333333333,-526.2955903152529,526.2955903152529
17.133333333333333.3,7.422222107776726,17.133333333333333,-582.6666735333964,582.6666735333964
19.133333333333333,2.7006792516328937,19.133333333333333,454.0407550979737,454.0407550979737
19.133333333333333.1,5.019839454617315,19.133333333333333,593.190367277039,593.190367277039
19.133333333333333.2,8.742121282209244,19.133333333333333,-623.4727230674454,623.4727230674454
19.133333333333333.3,4.978312124605614,19.133333333333333,590.6987274763369,590.6987274763369
21.133333333333333,7.874626519064231,21.133333333333333,644.4775911438538,644.4775911438538
21.133333333333333.1,10.648830191959565,21.133333333333333,-629.070188482426,629.070188482426
21.133333333333333.2,7.748146712226566,21.133333333333333,636.8888027335939,636.8888027335939
21.133333333333333.3,5.165274009862853,21.133333333333333,481.91644059177116,481.91644059177116
23.133333333333333,2.4714401273037527,23.133333333333333,200.28640763822509,200.28640763822509
23.133333333333333.1,12.049046754037946,23.133333333333333,-665.0571947577232,665.0571947577232
23.133333333333333.2,9.084776805604372,23.133333333333333,597.0866083362623,597.0866083362623
23.133333333333333.3,7.5185118981245385,23.133333333333333,503.11071388747234,503.11071388747234
1.1333333333333333,4.402350260556483,1.1333333333333333,196.141015633389,196.141015633389
1.1333333333333333.1,2.919154210681012,1.1333333333333333,107.14925264086072,107.14925264086072
1.1333333333333333.2,7.20322734373375,1.1333333333333333,364.19364062402497,364.19364062402497
1.1333333333333333.3,23.626701446944715,1.1333333333333333,-90.39791318331709,90.39791318331709
3.1333333333333333,4.850300046161944,3.1333333333333333,103.01800276971666,103.01800276971666
3.1333333333333333.1,2.7811147688916344,3.1333333333333333,-21.13311386650193,21.13311386650193
3.1333333333333333.2,9.415634855251007,3.1333333333333333,376.93809131506043,376.93809131506043
3.1333333333333333.3,11.500636258224585,3.1333333333333333,502.03817549347514,502.03817549347514
5.133333333333334,9.439342157517535,5.133333333333334,258.36052945105206,258.36052945105206
5.133333333333334.1,4.856601149224014,5.133333333333334,-16.603931046559186,16.603931046559186
5.133333333333334.2,9.496478573549798,5.133333333333334,261.7887144129878,261.7887144129878
5.133333333333334.3,7.699324063967046,5.133333333333334,153.9594438380227,153.9594438380227
7.133333333333334,6.03452229895273,7.133333333333334,-65.92866206283622,65.92866206283622
7.133333333333334.1,3.136116566369954,7.133333333333334,-239.8330060178028,239.8330060178028
7.133333333333334.2,7.112889538972166,7.133333333333334,-1.22662766167009,1.22662766167009
7.133333333333334.3,5.93676907235889,7.133333333333334,-71.7938556584666,71.7938556584666
9.133333333333333,6.7331603632362516,9.133333333333333,-144.01037820582488,144.01037820582488
